DeliverableID,Item,Finding,Evidence,Route
DEL-07-01,DEL-07-01:STATUS#remaining/R03,T9-C01; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / RULED_CRITERION / CP-07; AuthorityNeeded NO. RemainingWork: Replace 'prospective owner-ruled criteria' with the D-72 ruled criteria (item 5 still unruled).,WAVES/W1/PKG-07/DEL-07-01/DEL-07-01_forward.csv key DEL-07-01:STATUS#remaining/R03,R5_RECORD_REPAIR
DEL-07-01,DEL-07-01:STATUS#remaining/R04,T9-C01; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / NONE / CP-07; AuthorityNeeded NO. RemainingWork: Record the merged state of PR #789 and drop the pre-merge condition.,WAVES/W1/PKG-07/DEL-07-01/DEL-07-01_forward.csv key DEL-07-01:STATUS#remaining/R04,R5_RECORD_REPAIR
DEL-07-01,DEL-07-01:STATUS#remaining/R06,T9-C02; effective REMAINING_STATE_MISMATCH / DOC_BEHIND_CODE / NONE; AuthorityNeeded NO. RemainingWork: Restate the landed baseline to include the D-68 foundation and SWBPIPE canvas slices.,WAVES/W1/PKG-07/DEL-07-01/DEL-07-01_forward.csv key DEL-07-01:STATUS#remaining/R06,R5_RECORD_REPAIR
DEL-07-02,DEL-07-02:STATUS#remaining/R02,T9-C01; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / RULED_CRITERION / CP-07; AuthorityNeeded NO. RemainingWork: Replace 'prospective owner-ruled criteria' with the D-72 ruled criteria (item 5 still unruled).,WAVES/W1/PKG-07/DEL-07-02/DEL-07-02_forward.csv key DEL-07-02:STATUS#remaining/R02,R5_RECORD_REPAIR
DEL-07-02,DEL-07-02:STATUS#remaining/R03,T9-C01; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / NONE / CP-07; AuthorityNeeded NO. RemainingWork: Record the merged state of PR #789 and drop the pre-merge condition.,WAVES/W1/PKG-07/DEL-07-02/DEL-07-02_forward.csv key DEL-07-02:STATUS#remaining/R03,R5_RECORD_REPAIR
DEL-07-02,DEL-07-02:STATUS#remaining/R08,T9-C02; effective REMAINING_STATE_MISMATCH / DOC_BEHIND_CODE / NONE; AuthorityNeeded NO. RemainingWork: Restate the landed baseline to include the D-68 foundation and table editing.,WAVES/W1/PKG-07/DEL-07-02/DEL-07-02_forward.csv key DEL-07-02:STATUS#remaining/R08,R5_RECORD_REPAIR
DEL-07-02,DEL-07-02:STATUS#remaining/R11,T9-C03; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / NONE / CP-08; AuthorityNeeded OWNER. RemainingWork: Owner or Agent 0 confirms whether the intake record exists elsewhere; otherwise remove the citation.,WAVES/W1/PKG-07/DEL-07-02/DEL-07-02_forward.csv key DEL-07-02:STATUS#remaining/R11,OWNER_DECISION
DEL-07-03,DEL-07-03:STATUS#remaining/R03,T9-C01; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / NONE / CP-07; AuthorityNeeded NO. RemainingWork: Deliverable catch-up: record the N7 V2 final rereview PASS.,WAVES/W1/PKG-07/DEL-07-03/DEL-07-03_forward.csv key DEL-07-03:STATUS#remaining/R03,R5_RECORD_REPAIR
DEL-07-03,DEL-07-03:STATUS#remaining/R04,T9-C01; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / NONE / CP-07; AuthorityNeeded NO. RemainingWork: Deliverable catch-up: record the N7 V2 final rereview PASS.,WAVES/W1/PKG-07/DEL-07-03/DEL-07-03_forward.csv key DEL-07-03:STATUS#remaining/R04,R5_RECORD_REPAIR
DEL-07-05,DEL-07-05:STATUS#remaining/R02,T9-C02; effective REMAINING_STATE_MISMATCH / DOC_BEHIND_CODE / NONE; AuthorityNeeded NO. RemainingWork: (none recorded; Notes carry the correction),WAVES/W1/PKG-07/DEL-07-05/DEL-07-05_forward.csv key DEL-07-05:STATUS#remaining/R02,R5_RECORD_REPAIR
