kind	path	sha256
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/CHECKS.md	0ed0e25aa7f13fce30441b9a0bb84b12ec2a12d9796bb37588c40d8e5af9c1f7
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/LAUNCH_BRIEF.md	f9212c135c387b44724a942d65abcb328c2dca541c6b927b1af875699ee0ee2e
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/RETURN.md	a6bac58f7720713480e50c03a464489e5196de8cae98b44de560eefe3739b405
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/STATUS.json	504995b558451049dccd2fa4c9c10d32b4764fb1b26d7b7e2b7992f2c1e1bc87
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/Datasheet.md	ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/Dependencies.csv	56eb0037b40bc05ca9c9a70fbfa57189e61d7f52b60264dfeabaf6398164e03c
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/Guidance.md	5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/Procedure.md	668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/ScopeOfWork.md	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/Specification.md	e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/_CONTEXT.md	8637b7f20d656bc563c5d874da91d02908c65e5e0cf076c192a85e4c35cca19b
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/_DEPENDENCIES.md	a87dd64c68352c85efcb60b4ca2303fd6367e02dc2067e37b464cfc04ffa13ee
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/_REFERENCES.md	5d3036773235539f86f3421e26eb1a58c6d0d349e77a24d88d089402648f98fe
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/_STATUS.md	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/_run_records/TASK_RUN_2026-07-13_0914.md	8ca9eac63bab3829c9b722d1ea73ff6630304ca223381a82bae4dc555a2cff14
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/CLAIM_MAP.csv	fb050c8e693f046c6fdd045dc7ae8be8a684388bdd364c46578f662d3cfc8e7e
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/CONTENT_AUTHORITY_VERDICT.md	550463b567b0aff053b7ccd73e2700230aa036b03492040817f71225a82289ae
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/IDENTITIES.tsv	a8cb9350df2b79aa921914673c020d2ffd6f791d47c8bc6d12063b82e274e1fc
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/LIVE_FORMAT.json	569b6393fe09d02d9cbe069a7247be80d6130ba01bca2f65c04c41f70f1e968a
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/NEGATIVE_FIXTURES.md	8d9ba80c1f93f16558d1ab710e1b3f7872f674da065421326b1feade5aae4e9e
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/PARITY.json	8f43f42666dd865c47d827c2e32625279fecc42e5066cce26d428c70f24569e1
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/PARITY.md	bcbd4cf4ed65ae55cdec1a5cb54c5b69784ef692ab3c37f3235c266a1862e48a
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/PRESERVATION_VERDICT.md	1ddbf9bf5e549bfe8eacf32d34544b1a7b1f500352265f19ceca568e85062006
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	cbeceaa92a1132062460529a60107063d1fc74d0384c4855d181a7044fec4131
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/REPLACEMENT_MANIFEST.tsv	54baa934bd6e047ec9e4a2d38421c315f7b011bb97376f4b5a46ce59048a6e2a
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/REVIEW_CHECKLIST_1.json	96d7e09672eb5e27485190b6b5e0d4035edc8aef8979146b2b33cd4c3c7a39ef
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/REVIEW_CHECKLIST_2.json	96d7e09672eb5e27485190b6b5e0d4035edc8aef8979146b2b33cd4c3c7a39ef
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/SCHEMA_VERDICT.md	95009c4ae93c0521472f542936c6b7490d4e958bacd054817516b1fb310848bb
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/SUBSTRATE_VERDICT.md	5dc2673fd374c89dba7f602f4af52f0d3888f38ced490e35e8292766e71e5ae8
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/ScopeOfWork_1.html	bb18d1f4fa24810aad2fe459098bad3500fdffb5d87af6ca6a41ab3fd452f172
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/ScopeOfWork_2.html	bb18d1f4fa24810aad2fe459098bad3500fdffb5d87af6ca6a41ab3fd452f172
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/WORKSPACE_VALIDATION.json	9771dee94b5f49a5572bd0e94f48b6d527d5dcbc5c2efa0ca456c9ee4d242188
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/partial/Datasheet.md	ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/partial/Guidance.md	5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/partial/Specification.md	e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/partial/_STATUS.md	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/partial/checklist.stderr	60e22c3e7f578b53bec5ea34e06138d5be6568bf342776ebaae65a0d9fc38945
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/partial/checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/partial/exit_code.txt	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/partial/validator.json	cffae309b46927e6d8fac98ad73570cd754da44c62bd7e47f6daf74ad880a77f
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/unauthorized_dual/Datasheet.md	ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/unauthorized_dual/Guidance.md	5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/unauthorized_dual/Procedure.md	668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/unauthorized_dual/ScopeOfWork.md	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/unauthorized_dual/Specification.md	e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/unauthorized_dual/_STATUS.md	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/unauthorized_dual/checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/unauthorized_dual/checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/unauthorized_dual/exit_code.txt	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865
artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/VERIFY-DEL-03-04/workspace/evidence/negative/unauthorized_dual/validator.json	cc2252318fc3c213617f19bec9892bc5ef121aa05519a8e844e2a2e4d6e9a09b
