RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes,EstimateImpactClass,ConsumerHint
v3.1,DEP-16-06-001,PKG-16,DEL-16-06,Controlled model operation application,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,DEL-16-06,Controlled model operation application,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,DEL-16-06 implements its candidate decomposition identity.,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # frontmatter/deliverable_id,deliverable_id: DEL-16-06,EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E019; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-16-06-002,PKG-16,DEL-16-06,Controlled model operation application,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-069,SOW-069,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,DEL-16-06 traces to SOW-069 in the candidate decomposition.,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # frontmatter/project_scope_refs,"project_scope_refs: [SOW-069,SOW-070]",EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E020; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-16-06-003,PKG-16,DEL-16-06,Controlled model operation application,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-070,SOW-070,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,DEL-16-06 traces to SOW-070 in the candidate decomposition.,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # frontmatter/project_scope_refs,"project_scope_refs: [SOW-069,SOW-070]",EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E021; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-16-06-004,PKG-16,DEL-16-06,Controlled model operation application,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-015,OBJ-015,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,DEL-16-06 traces to OBJ-015 in the candidate decomposition.,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # frontmatter/package_objective_refs,package_objective_refs: [OBJ-015],EXPLICIT,TBD,TBD,NOT_APPLICABLE,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E022; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-16-06-005,PKG-16,DEL-16-06,Controlled model operation application,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-16,DEL-16-01,DEL-16-01,Structured model operation schema,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema,"DEL-16-06 consumes Structured model operation schema from DEL-16-01: application requires schema-valid preview, current-model basis and the pre-application acceptance decision, with persistence and service constraints; post-application receipt is a separate stage.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # Governing Values and Decisions,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E046; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-03; dependency table DEL-16-06; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-16-06-006,PKG-16,DEL-16-06,Controlled model operation application,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-16,DEL-16-02,DEL-16-02,Operation validation and diff preview,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview,"DEL-16-06 consumes Operation validation and diff preview from DEL-16-02: application requires schema-valid preview, current-model basis and the pre-application acceptance decision, with persistence and service constraints; post-application receipt is a separate stage.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # Governing Values and Decisions,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E047; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-03; dependency table DEL-16-06; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-16-06-007,PKG-16,DEL-16-06,Controlled model operation application,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-16,DEL-16-03,DEL-16-03,User acceptance and operation audit trail,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail,"DEL-16-06 consumes User acceptance and operation audit trail from DEL-16-03: application requires schema-valid preview, current-model basis and the pre-application acceptance decision, with persistence and service constraints; post-application receipt is a separate stage.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # Governing Values and Decisions,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E048; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-03; dependency table DEL-16-06; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-16-06-008,PKG-16,DEL-16-06,Controlled model operation application,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema","DEL-16-06 consumes Canonical domain model schema from DEL-02-01: application requires schema-valid preview, current-model basis and the pre-application acceptance decision, with persistence and service constraints; post-application receipt is a separate stage.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # CLM-001,"Apply only an explicitly accepted, schema/constraint-valid, previewed structured operation whose current model hash matches its accepted basis.",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E049; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-03; dependency table DEL-16-06; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-16-06-009,PKG-16,DEL-16-06,Controlled model operation application,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract","DEL-16-06 consumes Unit system and dimensional-analysis core contract from DEL-02-02: application requires schema-valid preview, current-model basis and the pre-application acceptance decision, with persistence and service constraints; post-application receipt is a separate stage.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # CLM-001,"Apply only an explicitly accepted, schema/constraint-valid, previewed structured operation whose current model hash matches its accepted basis.",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E050; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-03; dependency table DEL-16-06; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
v3.1,DEP-16-06-010,PKG-16,DEL-16-06,Controlled model operation application,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-05,DEL-02-05,Project persistence and round-trip serialization,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization","DEL-16-06 consumes Project persistence and round-trip serialization from DEL-02-05: application requires schema-valid preview, current-model basis and the pre-application acceptance decision, with persistence and service constraints; post-application receipt is a separate stage.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # Governing Values and Decisions,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence",EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-22,2026-09-22,ACTIVE,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E051; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-03; dependency table DEL-16-06; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md",,
