ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-02:SOW,DEL-10-02,SURFACE,DECLARED_STATE,DOCUMENTATION,ScopeOfWork.md as a whole declared state; the adapter-framework artifacts it governs carry former-product-name identifiers.,ScopeOfWork.md L1-392 (SOW),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md;schemas/adapter_framework.schema.yaml;apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Rename the schema identifier/title and export filename at the owner's R4 rename ruling; refresh the decomposition_basis pin.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1). The SOW prose does not use the former name; the governed artifacts do: schema $id https://openpipestress.org/schemas/adapter_framework.schema.yaml and title 'OpenPipeStress Adapter Framework Contract'; desktop export filename prefix openpipestress-preview-adapter-framework. Default CP-04 variant (none of the four frozen identifiers). Also on this surface: frontmatter decomposition_basis pins SOFTWARE_DECOMP.md@4d153302 (2026-07-14), not the frozen revision 0.12 blob (note only; one cause per row).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#purpose-and-objective-traceability,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW serves scope item SOW-030 and objective OBJ-009.,ScopeOfWork.md L12-17 (Purpose and Objective Traceability),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,SOFTWARE_DECOMP rev 0.12 deliverable row DEL-10-02 carries SOW-030 and OBJ-009.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-02,ITEM,REQUIREMENT,INTEROP,An import/export adapter-framework contract for governed external-data translation and round-trip evidence is produced.,ScopeOfWork.md L16-16 (OUT-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R03,schemas/adapter_framework.schema.yaml;core/adapters/framework/adapter_framework.py;fixtures/adapters/invented/invented_adapter_framework.json,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Produce round-trip evidence once an adapter execution model is selected (owner-held).,NO,NOT_APPLICABLE,"The format-neutral framework contract, validator, deny-only gate and invented fixture exist. Unmet element: round-trip evidence; the framework translates no external data and no import/export round-trip exists through it (the FR-023 GUI round-trip residual is open in STATUS R03). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#deliverable-definition-ontology,DEL-10-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,ScopeOfWork.md L18-119 (Deliverable Definition — Ontology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-001,DEL-10-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Datasheet title and currentness marker.,ScopeOfWork.md L20-25 (CLM-001 — Datasheet: DEL-10-02 Import/export adapter framework),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-002,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration: authority rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals in Remaining.,ScopeOfWork.md L26-36 (CLM-002 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-003,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification: BACKEND_FEATURE_SLICE, SOW-030/OBJ-009, envelope L, production mode = format-neutral declaration validation plus deny-only runtime gate, no loader.",ScopeOfWork.md L37-53 (CLM-003 — Identification),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;projects/chirality-piping/docs/_Registers/Deliverables.csv,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md",,NO,NOT_APPLICABLE,"Not split. All fields match the register and the frozen code (no loader or execution model; gate returns BLOCKED_RUNTIME_NOT_SELECTED). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-004,DEL-10-02,BLOCK,DECLARED_STATE,INTEROP,"Attributes: purpose (format-neutral admission boundary), artifacts, runtime seam, architecture baseline, adapter boundary, formats TBD, transport TBD, selected-seam security evidence only.",ScopeOfWork.md L54-69 (CLM-004 — Attributes),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml;fixtures/adapters/invented/invented_adapter_framework.json,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split. Each attribute describes the current seam accurately: the gate validates, quarantines protected-suspected content, never dispatches; formats and transport stay TBD in FrameworkStatus. PRODUCT_CALLER: NONE (validate_adapter_declaration and gate_adapter_runtime_dispatch are called only by tests; the desktop AdapterFrameworkPanel builds its own preview packet). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-005,DEL-10-02,BLOCK,REQUIREMENT,INTEROP,Conditions: unit-aware import/export with reported conversions; flag missing/inconsistent data; no unexpected private transmission; envelope outputs without claims; code-neutral.,ScopeOfWork.md L70-82 (CLM-005 — Conditions),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml;apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Enforce the conditions on a live adapter path once an execution model is selected; re-point the source citations.,NO,NOT_APPLICABLE,"The framework validates adapter declarations only: it parses no external file, runs no import or export, and gate_adapter_runtime_dispatch never dispatches (BLOCKED_RUNTIME_NOT_SELECTED). The obligation is enforced as a required declaration field, not on a live path (CP-11: not ALIGNED). No-claims and code-neutral conditions hold (forbidden status terms scan; format_status TBD). The desktop preview discloses unit policy with conversion_performed=false, so no conversion is reported because none occurs. Source column cites INIT.md (not in the frozen project) and PRD 6.6, 13.5, 18.2, 18.3 (renumbered in PRD v0.4). DEC-051 relaxes OPS-K-PRIV-1 only for the agent/model-provider channel. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-006,DEL-10-02,BLOCK,REQUIREMENT,INTEROP,"Construction: framework as a shell around providers with identity/capability metadata, request envelopes, unit, provenance, diagnostics, privacy, rule/report hooks and hash hooks.",ScopeOfWork.md L83-98 (CLM-006 — Construction),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,R01,schemas/adapter_framework.schema.yaml;core/adapters/framework/adapter_framework.py,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Select and implement rule/report hooks under a governed execution model.,NO,NOT_APPLICABLE,"Identity/capability metadata, validation plan, provenance, diagnostics, privacy and checksum/audit reference slots exist in the schema. Unmet elements: rule-pack and report hooks are unselected (STATUS R01) and hooks run only as declarations. The 'future framework' wording is setup-era (7bee9ae41). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
