CapabilityID,Answer,ClaimKey,Reason
RC-10-0001,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0002,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is rule-pack engine or rule-check surface (PKG-06 area)."
RC-10-0003,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0004,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0005,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0006,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0007,NOT_MINE,,"Plugin manifest verification sits beside the adapter module and composes validate_adapter_declaration, but it verifies plugin manifests for DEL-02-04 (test_adapter_plugin_verification_del_02_04); no DEL-10-02 key covers plugin manifests."
RC-10-0008,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0009,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0010,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0011,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0012,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is reporting/report-package code (PKG-08 area)."
RC-10-0013,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0014,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0015,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0016,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0017,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0018,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0019,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is schema contract owned by its domain deliverable."
RC-10-0020,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0021,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0022,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0023,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is reporting/report-package code (PKG-08 area)."
RC-10-0024,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is headless runner surface (DEL-10-05)."
RC-10-0025,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0026,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0027,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0028,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0029,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0030,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0031,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is reporting/report-package code (PKG-08 area)."
RC-10-0032,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0033,NOT_MINE,,"The checked canonical-JSON 'adapter' executable is serialization tooling, not an import/export adapter."
RC-10-0034,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0035,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0036,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0037,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is schema contract owned by its domain deliverable."
RC-10-0038,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0039,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0040,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0041,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0042,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is rule-pack engine or rule-check surface (PKG-06 area)."
RC-10-0043,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0044,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is reporting/report-package code (PKG-08 area)."
RC-10-0045,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is core domain code owned elsewhere."
RC-10-0046,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0047,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0048,CLAIMED_BY,DEL-10-02:SOW#CLM-004;DEL-10-02:SOW#CLM-010;DEL-10-02:SOW#CLM-011/REQ-10-02-07;DEL-10-02:SOW#CLM-024,gate_adapter_runtime_dispatch is the selected declaration-to-runtime seam the SOW names (DEC-074 O7-before-E5; MEMORY 2026-07-12).
RC-10-0049,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is desktop GUI or desktop service surface (PKG-07 and feature owners)."
RC-10-0050,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface."
RC-10-0051,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is reporting/report-package code (PKG-08 area)."
RC-10-0052,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0053,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0054,NOT_MINE,,"DEL-10-02 owns only the format-neutral adapter declaration validator, deny-only runtime gate, adapter framework schema and invented adapter fixture; this is rule-pack engine or rule-check surface (PKG-06 area)."
