deliverable_id	operation	path	sha256
DEL-06-01	DELETE	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md	2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3
DEL-06-01	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md	417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d
DEL-06-01	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md	b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175
DEL-06-01	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md	5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0
DEL-06-01	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md	34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515
DEL-06-02	DELETE	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md	b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9
DEL-06-02	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md	43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505
DEL-06-02	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md	9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b
DEL-06-02	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md	1f0aa129152ae83e69305c77fe736ddd2c66f2d98aacad348e13eeaa714b87b5
DEL-06-02	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md	ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1
DEL-06-03	DELETE	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md	9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f
DEL-06-03	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md	c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef
DEL-06-03	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md	10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb
DEL-06-03	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md	39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7
DEL-06-03	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md	d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4
DEL-06-04	DELETE	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md	58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5
DEL-06-04	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md	842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80
DEL-06-04	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md	f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5
DEL-06-04	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md	b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a
DEL-06-04	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Procedure.md	2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42
DEL-06-05	DELETE	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md	3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8
DEL-06-05	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md	4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3
DEL-06-05	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md	bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f
DEL-06-05	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Guidance.md	c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244
DEL-06-05	ADD	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Procedure.md	4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8
