file	sha256	phase	verdict
Datasheet.md	f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6	before	PASS
Specification.md	d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8	before	PASS
Guidance.md	526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e	before	PASS
Procedure.md	ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230	before	PASS
_STATUS.md	cf66f64c9a67598b94069cfbd7850ddd3c472125832ff751c275485fd71aaa38	before	PASS
_CONTEXT.md	bf735962e2e0f422fa0ed5d69a614ce0d6384b9099721ece715b69683b54ee5c	before	PASS
_REFERENCES.md	643fb91186bc5ba34f2cdb404f901d99ed3f828c6ee126e417d25180b12eb541	before	PASS
_DEPENDENCIES.md	a4fb6697fec4ce29e16609d7f65cb3b8ec49eb5e03cdd581574b0c96aec921ca	before	PASS
Dependencies.csv	15efc02e639474d725f5b34b4f26425d9f13d0e503730ee4cda4441e56378cf7	before	PASS
Datasheet.md	f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6	after	PASS
Specification.md	d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8	after	PASS
Guidance.md	526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e	after	PASS
Procedure.md	ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230	after	PASS
_STATUS.md	cf66f64c9a67598b94069cfbd7850ddd3c472125832ff751c275485fd71aaa38	after	PASS
_CONTEXT.md	bf735962e2e0f422fa0ed5d69a614ce0d6384b9099721ece715b69683b54ee5c	after	PASS
_REFERENCES.md	643fb91186bc5ba34f2cdb404f901d99ed3f828c6ee126e417d25180b12eb541	after	PASS
_DEPENDENCIES.md	a4fb6697fec4ce29e16609d7f65cb3b8ec49eb5e03cdd581574b0c96aec921ca	after	PASS
Dependencies.csv	15efc02e639474d725f5b34b4f26425d9f13d0e503730ee4cda4441e56378cf7	after	PASS
