SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-001,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Datasheet.md,4,11,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-002,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Datasheet.md,12,27,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-003,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Datasheet.md,28,38,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-004,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Datasheet.md,39,45,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-005,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Datasheet.md,46,54,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-006,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Datasheet.md,55,67,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-007,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Specification.md,1,2,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-008,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Specification.md,3,6,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-009,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
Specification.md,7,22,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-010,c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe,PRESERVED
