RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-DEL-06-05-A001,PKG-06,DEL-06-05,Invented non-code example rule pack,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-016,Private rule-pack schema for user-defined stress checks,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-06-05 implements SOW-016 by preparing an invented non-code rule-pack example constrained to user-defined stress checks and public invented values,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md,Attributes / Primary scope item,SOW-016: private rule-pack schema for user-defined stress checks,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Parent anchor added by dependency-extract refresh; SOW-016 validated in decomposition scope ledger.
v3.1,DEP-DEL-06-05-A002,PKG-06,DEL-06-05,Invented non-code example rule pack,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,DEL-06-05-REQ-01,Invented public example notice requirement,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md,DEL-06-05 traces to the requirement that public rule-pack examples use invented non-code values and clear notices,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md,Requirements / DEL-06-05-REQ-01,public rule-pack examples use invented non-code values and clear non-engineering notices,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor to local requirement ID stated in Specification.md.
v3.1,DEP-DEL-06-05-A003,PKG-06,DEL-06-05,Invented non-code example rule pack,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,DEL-06-05-REQ-03,Professional-boundary notice requirement,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md,DEL-06-05 traces to the requirement that a user-rule check is not professional approval or code-compliance reliance,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md,Requirements / DEL-06-05-REQ-03,shall not claim certification or professional approval for reliance,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor to local requirement ID stated in Specification.md.
v3.1,DAG-002-E0183,PKG-06,DEL-06-05,Invented non-code example rule pack,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-06-05 is constrained by architecture basis AB-00-01 during sealed product-development execution,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG mirror: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to CONSTRAINT; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0184,PKG-06,DEL-06-05,Invented non-code example rule pack,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-06-05 is constrained by architecture basis AB-00-02 during sealed product-development execution,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG mirror: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to CONSTRAINT; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0185,PKG-06,DEL-06-05,Invented non-code example rule pack,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-06-05 is constrained by architecture basis AB-00-03 during sealed product-development execution,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG mirror: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to CONSTRAINT; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0186,PKG-06,DEL-06-05,Invented non-code example rule pack,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-06-05 is constrained by architecture basis AB-00-04 during sealed product-development execution,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-04,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG mirror: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to CONSTRAINT; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0187,PKG-06,DEL-06-05,Invented non-code example rule pack,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-06-05 is constrained by architecture basis AB-00-06 during sealed product-development execution,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG mirror: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to CONSTRAINT; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0188,PKG-06,DEL-06-05,Invented non-code example rule pack,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-06-05 is constrained by architecture basis AB-00-07 during sealed product-development execution,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG mirror: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to CONSTRAINT; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0189,PKG-06,DEL-06-05,Invented non-code example rule pack,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-06-05 is constrained by architecture basis AB-00-08 during sealed product-development execution,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG mirror: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType ARCHITECTURE_BASIS to CONSTRAINT; Origin CONTEXT to EXTRACTED.
v3.1,DAG-002-E0474,PKG-06,DEL-06-05,Invented non-code example rule pack,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-01,DEL-06-01,Rule-pack schema,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema,DEL-06-05 depends on DEL-06-01 before schema-specific example details can be finalized,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Guidance.md,Considerations / safest setup posture,keep schema-specific details TBD until authorized,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG mirror: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType RULE_PACK_PREDECESSOR to PREREQUISITE; Origin DECOMPOSITION to EXTRACTED.
v3.1,DAG-002-E0475,PKG-06,DEL-06-05,Invented non-code example rule pack,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-02,DEL-06-02,Sandboxed unit-aware expression evaluator,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator,DEL-06-05 depends on DEL-06-02 before evaluator grammar and sandbox behavior can be represented in an example,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md,Requirements / DEL-06-05-REQ-06,A future example rule pack shall remain declarative and non-executable,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from DAG mirror: AnchorType DELIVERABLE to NOT_APPLICABLE; DependencyType RULE_PACK_PREDECESSOR to PREREQUISITE; Origin DECOMPOSITION to EXTRACTED.
v3.1,DAG-002-E0476,PKG-06,DEL-06-05,Invented non-code example rule pack,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-01,DEL-01-02,DEL-01-02,Copyright and protected-data boundary policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy",DEL-06-05 previously carried a governance-predecessor edge for protected-content policy; refresh did not find an explicit target-deliverable citation in the allowed DEL-06-05 source set,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md,Requirements / DEL-06-05-REQ-02,shall prohibit protected standards content,IMPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-04-30,2026-05-10,RETIRED,Retired conservatively for local extraction because the constraint remains explicit but the DEL-01-02 target deliverable is not explicit in allowed source evidence; downstream reconciliation may remap to a document or governance edge.
