RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-072-06-001,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-072 — Truck Product Loading Unit 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-072-06 implements the PKG-072 EPC vendor package review and acceptance node as defined in the decomposition.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID: PKG-072; PackageName: Truck Product Loading Unit 4-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Confirmed against GATE-07 DELIVERABLE_REGISTER.csv row 563; PKG-072 / WBS 72.
v3.1,DEP-072-06-002,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0245,SOW-0245 — Scope item for PKG-072,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-072-06 acceptance scope covers SOW-0245 as listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 563.,Datasheet.md,Datasheet.md § Attributes — Covered SOW Items,Covered SOW Items: SOW-0245; SOW-0246; SOW-0247; SOW-0248,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,SOW trace per Datasheet Attributes and _CONTEXT.md.
v3.1,DEP-072-06-003,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0246,SOW-0246 — Scope item for PKG-072,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-072-06 acceptance scope covers SOW-0246.,Datasheet.md,Datasheet.md § Attributes — Covered SOW Items,Covered SOW Items: SOW-0245; SOW-0246; SOW-0247; SOW-0248,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,SOW trace per Datasheet Attributes and _CONTEXT.md.
v3.1,DEP-072-06-004,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0247,SOW-0247 — Scope item for PKG-072,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-072-06 acceptance scope covers SOW-0247.,Datasheet.md,Datasheet.md § Attributes — Covered SOW Items,Covered SOW Items: SOW-0245; SOW-0246; SOW-0247; SOW-0248,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,SOW trace per Datasheet Attributes and _CONTEXT.md.
v3.1,DEP-072-06-005,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0248,SOW-0248 — Scope item for PKG-072 (LP fuel-gas skid boundary envelope),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-072-06 acceptance must confirm boundary envelope per SOW-0248 (Design Flow > 8.4 MMSCFD; Operating Pressure 150 psig; Design Pressure 150 psig; Design Temperature -40 C to 35 C).,Specification.md,Specification.md § Requirements — REQ-5,Acceptance evidence SHALL confirm the package boundary operating/design envelope carried in SOW-0248,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,SOW trace per Datasheet Attributes; Specification REQ-5; _CONTEXT.md.
v3.1,DEP-072-06-006,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-01_scope-of-work,,EPC Scope of Work (DEL-072-01),PKG-072_Truck-Product-Loading-Unit-4-25/1_Working/DEL-072-01_scope-of-work_Scope-of-Work,DEL-072-01 EPC Scope of Work must be available at INITIALIZED or later before review and acceptance can proceed; it is the primary acceptance-basis document.,Procedure.md,Procedure.md § Prerequisites — Acceptance-basis documents available at INITIALIZED or later,DEL-072-01 EPC Scope of Work [listed as prerequisite at INITIALIZED or later],EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Procedure prerequisite; also cited in Specification REQ-1 and Datasheet Attributes as acceptance basis.
v3.1,DEP-072-06-007,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-02_package-datasheet,,Package Datasheet (DEL-072-02),PKG-072_Truck-Product-Loading-Unit-4-25/1_Working/DEL-072-02_package-datasheet_Package-Datasheet,DEL-072-02 Package Datasheet must be available at INITIALIZED or later before review and acceptance can proceed; it is the technical acceptance-basis document.,Procedure.md,Procedure.md § Prerequisites — Acceptance-basis documents available at INITIALIZED or later,DEL-072-02 Package Datasheet [listed as prerequisite at INITIALIZED or later],EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Procedure prerequisite; Specification REQ-2; Datasheet Attributes.
v3.1,DEP-072-06-008,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-03_construction-work-package,,Construction Work Package (DEL-072-03),PKG-072_Truck-Product-Loading-Unit-4-25/1_Working/DEL-072-03_construction-work-package_Construction-Work-Package,DEL-072-03 Construction Work Package must be available at INITIALIZED or later before review and acceptance; it is the construction/turnover acceptance-basis document.,Procedure.md,Procedure.md § Prerequisites — Acceptance-basis documents available at INITIALIZED or later,DEL-072-03 Construction Work Package [listed as prerequisite at INITIALIZED or later],EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Procedure prerequisite; Specification REQ-3; Datasheet Attributes.
v3.1,DEP-072-06-009,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-072-04),PKG-072_Truck-Product-Loading-Unit-4-25/1_Working/DEL-072-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-072-04 vendor submittal package must be submitted before DEL-072-06 document review and acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites — Vendor production unit deliverables submitted,DEL-072-04 Vendor Engineered Equipment Package [listed as prerequisite: vendor production unit submitted],EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Procedure step 2 also states: Receive vendor submittal package (DEL-072-04 outputs).
v3.1,DEP-072-06-010,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-072-05),PKG-072_Truck-Product-Loading-Unit-4-25/1_Working/DEL-072-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-072-05 register is required as the reconciliation basis for vendor document review; DEL-072-06 REQ-4 requires reconciling submittals against the DEL-072-05 register.,Procedure.md,Procedure.md § Prerequisites — Vendor production unit deliverables submitted; Procedure.md § Step 2,DEL-072-05 Vendor Document Turnover Package [prerequisite: submitted]; confirm transmittal completeness against the DEL-072-05 register,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,Specification REQ-4 also states reconciliation against DEL-072-05 register is mandatory.
