ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-03#CLM-001,CLM-001,PKG-10,DEL-10-03,CONTEXT_CLAIM,SoW CLM-001 (Datasheet heading),NOT_APPLICABLE,NONE_FOUND,Datasheet heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading carries no claim),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading block with no content; nothing to check.
DEL-10-03#CLM-002,CLM-002,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-002 Identification; decomposition v3.2 DEL-10-03 row,LOCAL_DESIGN,D-APP-65 (context),"DEL-10-03 identity (DATA_MODEL_CHANGE; SOW-069; OBJ-010; ResponsibleParty TBD); posture: future-boundary workflow contract, not current implementation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:392 (DEL-10-03 row: TBD party, DATA_MODEL_CHANGE, SOW-069) and :472 (SOW-069 -> PKG-10/DEL-10-03/OBJ-010); no operation-workflow code: no /api/domain routes under projects/chirality-app-dev/frontend/src/app/api; no accept/apply/lifecycle-transition code anywhere (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-46 header) REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Posture holds: D-APP-65 ruled D-APP-50/51/52 precursors, not the implementation amendment. Inert types and legacy pec tools exist but no operation workflow."
DEL-10-03#CLM-003.1,CLM-003.1,PKG-10,DEL-10-03,REQUIREMENT,"SoW CLM-003 Attributes rows: boundary posture, record type, identity/control and review fields, proposal-only status, lifecycle enum, gate, apply, result-schema hooks, domain-truth ownership; REF-008; TYPES §11.1-11.2; CONTRACT §1.10 K-DOMAIN-1/K-DOMAIN-3; PRD §8.17",GOVERNANCE_INVARIANT,D-APP-49,"OperationProposal attributes restate TYPES §11.2 fields, proposal_only status, 5-value lifecycle, K-AUTH-2 gate, apply requirement, hooks, K-DOMAIN-1",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-31 (lifecycle tuple), :50 (OPERATION_PROPOSAL_STATUS='proposal_only'), :60-81 (20-field type) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:74-92 (validate/apply/deterministic_check result-schema fields) REACH=LIVE; documentary claim projects/chirality-app-dev/docs/TYPES.md:629-661, projects/chirality-app-dev/docs/CONTRACT.md:149-151",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'pins the constant proposal-only status'; REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Old-REQ001/REQ002 PASS (field vocabulary) still holds. Contract module is LIVE by module map but inert: exported from runtime-contracts, consumed by no runtime code. Status-constancy follows TYPES §11.2 (DIRECTIVE §0 rank 4 over agents/AGENT_* rank 7); the framework persona text differs (see CLM-004). REF-008 identity drift: REGISTER-2. Split rate: CLM-003 split for its protected-path and professional-boundary rows."
DEL-10-03#CLM-003.2,CLM-003.2,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-003 Attributes row 'Protected path relationship'; PRD §8.17 FR-111; CONTRACT §1.10 K-DOMAIN-2,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Agents write proposals, summaries and review aids, not protected domain-engine model truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-019 steps 3 and 7, CLM-029 'Expected outputs'; _DomainEngines/profiles/open_pipe_stress.yaml:55,64 (protected_write_paths / agent_writable_paths blocks); NONE_FOUND for any write quarantine: grep of projects/chirality-app-dev/frontend/src, frontend/electron and projects/chirality-runtime/packages/*/src for protected_write_paths/_DomainEngines finds only projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:56,87 (profile path constants) REACH=LEGACY_ONLY and projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts type fields REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT,GOV:D-GOV-43 (Chirality does not pin approval or sandbox policy on the Codex path); GOV:D-APP-52 (hooks kept future per PRD §8.17 staged-surface text),NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,No mechanical quarantine of profile protected_write_paths on the live Codex path; only the documentary workflow rule and profile path declarations exist,R4-Q1,"Measure (applied to every REQ row): documentary artifact vs governing text, plus live-path reachability of the outcome the present-tense invariant forbids. K-DOMAIN-2 is present tense; a Codex turn can write profile protected paths with no Chirality hook. Hooks were never built pre-v3 (DEL-10-02 DEP-10-02-005 open) and PRD §8.17/SPEC §18 keep them future; enforcement ownership sits with DEL-10-02. Old-REQ006 PASS was documentary and still holds at that level. CAUSE2:CODEX_SOLE_ENGINE"
DEL-10-03#CLM-003.3,CLM-003.3,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-003 Attributes row 'Professional boundary'; PRD §8.17 FR-115; CONTRACT §1.10 K-DOMAIN-4; TYPES §11.2 boundary_notice,GOVERNANCE_INVARIANT,NONE_FOUND,"Domain-engine output must not be represented as professional approval, code compliance, certification, sealing, authentication, external validation, or Chirality-owned solver truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:62 lists seven prohibited claims; projects/chirality-app-dev/docs/CONTRACT.md:152 (K-DOMAIN-4) and projects/chirality-app-dev/docs/TYPES.md:652 (boundary_notice) also prohibit 'ready-for-construction status'; no domain-engine output reaches the live path (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:102 boundary string REACH=LEGACY_ONLY),RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add 'ready-for-construction status' to the SoW boundary lists (CLM-003, REQ-10-03-009, CLM-012, CLM-019 step 7, CLM-020, CLM-025, CLM-026, CLM-029)",NO,"The SoW's prohibited-claim list omits 'ready-for-construction status', which K-DOMAIN-4 (blame fbd8e29fd, 2026-06-21), TYPES §11.2 and the pinned canon (agents/AGENT_DOMAIN_ENGINE.md@77a327727 line 89) include, so the SoW review checklist would not catch that claim. The omission was already in the pre-migration four documents. Nothing reaches the live path, so the only gap is documentary. Old-REQ007 PASS found no overclaim, which is still true. Searched _REGISTER.md and D-APP-45/49-52/56/65 for a ruling narrowing the list: none."
DEL-10-03#CLM-004,CLM-004,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-004 Conditions: PLAN R7; D-APP-39 F3; SPEC §18; D-T0-01; REF-008; _DEPENDENCIES.md,GOVERNANCE_INVARIANT,D-APP-53,Future amendment required; implementation not activated; framework persona canonical and TYPES §11 conforms; remaining artifacts TBD; upstream/downstream dependencies TBD with no accepted edges extracted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv rows DEP-10-03-001..008 (8 ACTIVE upstream rows; 7 SATISFIED per D-APP-53, DEP-10-03-004 PENDING per D-APP-65); framework canon agents/AGENT_DOMAIN_ENGINE.md@77a327727 line 406 says status is 'proposal_only until validated ... and human-accepted' (and line 407 'proposal_only covers draft and ready_for_review') while projects/chirality-app-dev/docs/TYPES.md:641 says 'Constant proposal-only classification'",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-53 (dependency rows reconciled 2026-07-10); GOV:D-APP-65 (DEP-10-03-004 remains the future gate),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace 'Upstream/Downstream dependencies: TBD - no accepted dependency edges have been extracted' with the reconciled register state; correct the 'TYPES §11 conforms' statement for the status field,NO,"Two present-tense statements are false: the 'no accepted dependency edges extracted' rows (8 rows exist since 2026-05-20, reconciled under D-APP-53), and the claim that TYPES §11 conforms to the persona canon, which fails on status constancy (TYPES wrote the constant form in fbd8e29fd, 2026-06-21). DIRECTIVE §0 ranks TYPES above agents/AGENT_*, so SoW REQ-10-03-002 and the code follow the governing text. The inaccurate part is the conformance claim, not the requirement. Activation and not-activated rows hold (D-APP-65). CAUSE2:CARRIER_PROPAGATION"
DEL-10-03#CLM-005,CLM-005,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-005 Construction; REF-008; TYPES §11.2; PRD §8.17; CONTRACT §1.10 K-DOMAIN-3,GOVERNANCE_INVARIANT,D-APP-56,Construction components; deterministic checks: 'the ADOPTED profile's hook refs remain TBD pending an owner tier-0 CHANGE',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml:83,90,117 bind validate_result_schema / apply_result_schema / deterministic_check_result_schema to the published schemas (blame d70d8df92, 2026-07-02 'tier-0 CHANGE: bind the ADOPTED profile's four result-schema hooks'); :103 records the rule-check shape; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56 (R5 P45 UPD-150 records that the tier-0 CHANGE landed; SoW CLM-007),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Remove 'hook refs remain TBD pending an owner tier-0 CHANGE'; cite the bound hooks,NO,"The hook fields were bound on 2026-07-02, the same day the SoW text was written. The D-APP-56 R5 P45 reconciliation note (CLM-007) says so but left this clause unchanged. The other construction rows hold. CAUSE2:CARRIER_PROPAGATION"
DEL-10-03#CLM-006,CLM-006,PKG-10,DEL-10-03,CONTEXT_CLAIM,SoW CLM-006 References list,NOT_APPLICABLE,NONE_FOUND,Reference list including agents/AGENT_DOMAIN_ENGINE.md pinned at 77a327727,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (reference list; the pinned file resolves at commit 77a327727 though absent from the frozen tree's agents/),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Pointer list with no assertion of state. The pinned-commit reference still resolves through git. The disagreement with _REFERENCES.md REF-008 (now workflows/domain-engine/WORKFLOW.md) is disposed at REGISTER-2.
DEL-10-03#CLM-007,CLM-007,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-007 D-APP-56 R5 P45 reconciliation (UPD-150/151/152),NOT_APPLICABLE,D-APP-56,"Tier-0 CHANGE landed; open_pipe_stress and pec ADOPTED/registered; register reconciled; proposal-ID semantics, store/checklist artifacts, concrete instances, declared-section ownership remain TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml:25 profile_status ADOPTED and :83/:90/:117 bound hooks (d70d8df92); _DomainEngines/profiles/pec.yaml:12 ADOPTED; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-60,86-90 registrations REACH=LEGACY_ONLY; no proposal store or checklist artifact found",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts (registry suite); RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,"Each asserted fact holds at the frozen basis. 'Registered' refers to the closed registry, which is reachable only via the retained in-process path (UNREACHED from the Codex path), so it is judged at module level. The stated TBDs are still open."
DEL-10-03#CLM-008,CLM-008,PKG-10,DEL-10-03,CONTEXT_CLAIM,SoW CLM-008 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Specification heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading carries no claim),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading block with no content.
