ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-03#SEC-1,SEC-1,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract / Current responsibility; applied decomposition row L359; SOW-026, SOW-081 (L251)",LOCAL_DESIGN,D-APP-108,"Scan/validate metadata, memory, semantic placeholders, kit buckets; define governed workflow file contract (front matter, roadmap grammar with gate markers, app-maintained position, library/bind copy) and steer-never-record rule",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589 scanDeliverableDocumentKitContract REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:85 validateGovernedWorkflow, :136 parseGovernedWorkflow, :212 nextWorkflowGate, :219 advanceWorkflowAtGate, :230 bindWorkflowContent REACH=TEST_ONLY; live Workflows panel projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:190 MethodLibraryView (Runtime method catalog) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts 'governed workflow file contract' (incl. 'refuses %s fields in files and values', 'advances only at the next human gate, with attribution, without changing its input', 'binds a detached copy, retaining source identity/hash/acceptance date but resetting position and attribution')",IN_PROGRESS,NOT APPLICABLE,"GOV:SCA-APP-010 applied decomposition SOW-081 L251/L484 (view, bind and roadmap injection owned by DEL-02-02, DEL-04-04)",NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,Scanner half live. Workflow contract module has no product importer: live Workflows view lists Runtime WORKFLOW.md packages; /api/working-root/workflow reads .chirality/workflows/*.md without applying the contract. Consumer wiring rests with DEL-02-02-V3-04 / DEL-04-04-V3-01,NO,"Subject: product behaviour (rule 2: 'the file steers and never records' is a guarantee). ALSO_MODULE:ALIGNED. REACH confirmed: app/layout.tsx DeliverablesProvider fetch -> api/project/deliverables GET -> scanProjectDeliverables -> scanDeliverableDocumentKitContract. governed-workflow.ts imported only by projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts:6 (map TEST_ONLY agrees). workflows-view.tsx is TEST_ONLY; right panel renders MethodLibraryView instead. Cross-deliverable (DEL-02-02): live Workflows view follows v3 method packages, not SOW-081 governed files; no record found retiring SOW-081 file contract. CAUSE2:CARRIER_PROPAGATION"
DEL-07-03#SEC-2,SEC-2,PKG-07,DEL-07-03,ACCEPTANCE,"ScopeOfWork.md Gate-5 Current acceptance obligations 1-3; Q10 (SR-24), Q16 (D-APP-108)",LOCAL_DESIGN,D-APP-108,"(1) scanning as before; (2) contract defines front matter, roadmap grammar with gates, attributed app-maintained position (Q16), library/bind copy (Q10); (3) file steers, never records; validator refuses status/approval/evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"(1) projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589 REACH=LIVE; (2) projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:85-121 (exact keys agent/folder/permission/policy/briefsRunOn/roadmapSource/acceptedAt; gate-only attributed position :114-119), :230 bind REACH=TEST_ONLY; (3) projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:85-88 exactKeys refusal REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts 'governed workflow file contract' (incl. 'refuses %s fields in files and values', 'advances only at the next human gate, with attribution, without changing its input', 'binds a detached copy, retaining source identity/hash/acceptance date but resetting position and attribution')",IN_PROGRESS,NOT APPLICABLE,"GOV:SCA-APP-010 applied decomposition SOW-081 L251/L484 (ownership split to DEL-02-02, DEL-04-04)",NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,"Obligations 2-3 hold only in the unwired module; no live path parses, validates or refuses governed workflow fields",NO,"Subject: obligation 3 states a guarantee (status/approvals/evidence stay in deliverable records), so product behaviour under rule 2; obligation 1 LIVE and aligned. ALSO_MODULE:ALIGNED (module + tests meet 2 and 3 exactly). Numbered obligations are not REQ/AC/VER items, so not split. Q16 ruled in D-APP-108; Q10 ruled earlier (SR-24) per D-APP-108 ruling record line 60. CAUSE2:CARRIER_PROPAGATION"
DEL-07-03#SEC-3,SEC-3,PKG-07,DEL-07-03,STATE_ASSERTION,ScopeOfWork.md Gate-5 Seating and rulings (D-APP-108 seating),LOCAL_DESIGN,D-APP-109,"V3-01 seated; Q10, Q16 applied; dependency writes DEP-019, DEP-020 'await the registered dependency-extract pass'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md:23 (D-APP-109 re-extraction 2026-09-05), projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_DEPENDENCIES.md:66-76 (2026-09-05 run applied DEP-019, DEP-020)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Record that DEP-019/DEP-020 were written under D-APP-109 (2026-09-05),NO,"Present-tense 'await' is now false (tie-break rule 1). Seating/ruled-question lines otherwise accurate. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-001,CLM-001,PKG-07,DEL-07-03,STATE_ASSERTION,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12 (REF-006 expected 8649ccba...); docs/PRD.md recomputes 17ca3f3c...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-03,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and re-record REF-006 (and REF-002, REF-003) or name the snapshot the MATCH belongs to",NO,"SEE:DEL-07-03#REGISTER-1. Restates MATCH as current without naming a snapshot (tie-break rule 3). CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-002,CLM-002,PKG-07,DEL-07-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md Identity,NOT_APPLICABLE,NONE_FOUND,Identity fields; scope item SOW-026; objective OBJ-006; ResponsibleParty TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md:5-16,46-47",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Identity values match _CONTEXT.md. Lists only SOW-026 where front matter and _CONTEXT list SOW-026, SOW-081; incomplete, not false, and the Gate-5 controlling section declares older clauses dated history. Nothing now-false to disposition"
DEL-07-03#CLM-003,CLM-003,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; PRD s10.8; SPEC s3.1, s4.2, s5.4; TYPES lifecycle table",GOVERNANCE_INVARIANT,NONE_FOUND,"Required metadata, PREPARATION fileset, kit files, MEMORY.md canonical, _MEMORY.md disabled, optional files, lifecycle states",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:166-171 REQUIRED_METADATA_FILES, :173 PREPARATION_BASELINE_FILES, :175-180 DOCUMENT_KIT_FILES, :205-212 optional/canonical/prohibited memory REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'accepts complete metadata, document-kit, and canonical-memory files'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,File lists match SPEC s3.1 and PRD s10.8 at the frozen basis and the scanner constants. Primary subject and anticipated artifacts omit the SOW-081 workflow contract; covered by the Gate-5 controlling-section proviso. REACH confirmed: app/layout.tsx DeliverablesProvider fetch -> api/project/deliverables GET -> scanProjectDeliverables -> scanDeliverableDocumentKitContract
DEL-07-03#CLM-004,CLM-004,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; DIRECTIVE s2.5, s2.7; CONTRACT K-ROOT-1..3, K-CONFLICT-1, K-AUTH-1, K-GATE-1; SPEC s4.3; _REFERENCES REF-006",GOVERNANCE_INVARIANT,D-APP-38 (context),"Working-root authority, evidence posture, forward-only lifecycle, human gates; 'REF-006 is MATCH under D-APP-38'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12 vs recomputed docs/PRD.md,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-03,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair the reference-hash-posture row,NO,"SEE:DEL-07-03#REGISTER-1. Other condition rows restate governance and are not contradicted by this slice (scanner is read-only; lifecycle/gates owned by DEL-07-04). CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-005,CLM-005,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; PRD FR-047..049, s10.8; SPEC s3.1, s5.4",GOVERNANCE_INVARIANT,D-APP-56 (context),"Metadata scanner, kit detector, memory validator, semantic placeholder validator; tests at named paths",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:413-414 isDeliverableDirectory, :1190-1192 _STATUS.md gate, :620-656 metadata/baseline, :863-880 kit, :882-915 memory REACH=LIVE; tests projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts, projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts 'returns additive deliverable contract findings for incomplete document kits'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Named test paths exist. Folder regex also accepts a bare DEL-XX-YY with no label (:414 `(?:$|_)`), a slight widening. REACH confirmed: app/layout.tsx DeliverablesProvider fetch -> api/project/deliverables GET -> scanProjectDeliverables -> scanDeliverableDocumentKitContract"
DEL-07-03#CLM-006,CLM-006,PKG-07,DEL-07-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References table; _REFERENCES.md,NOT_APPLICABLE,D-APP-38 (context),REF-001..007 all MATCH; REF-007 = agents/AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:7-15 (REF-007 is workflows/software-decomp/WORKFLOW.md; REF-008..011 absent from SoW table),HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-03 CONTRACT/SPEC/PRD Match=NO; DIRECTIVE/TYPES/PLAN recomputed equal),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-sync the SoW reference table with _REFERENCES.md and recomputed hashes,NO,"REF-002/003/006 MATCH false at frozen basis (SEE REGISTER-1 rationale); REF-007 path disagrees with _REFERENCES.md (v21 workflow re-pin). CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-007,CLM-007,PKG-07,DEL-07-03,STATE_ASSERTION,ScopeOfWork.md CLM-007 Specification header note (D-APP-56 R5 P40),NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-03,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair with REGISTER-1,NO,"SEE:DEL-07-03#REGISTER-1. Verbatim repeat of CLM-001 note. CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
