SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0,CLM-001,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Datasheet.md,3,17,b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0,CLM-002,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Datasheet.md,18,33,b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0,CLM-003,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Datasheet.md,34,45,b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0,CLM-004,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Datasheet.md,46,58,b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0,CLM-005,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Datasheet.md,59,69,b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0,CLM-006,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Datasheet.md,70,77,b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0,CLM-007,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Datasheet.md,78,90,b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0,CLM-008,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Datasheet.md,91,97,b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0,CLM-009,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Datasheet.md,98,100,b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0,CLM-010,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Specification.md,1,2,ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2,CLM-011,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Specification.md,3,22,ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2,CLM-012,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Specification.md,23,39,ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2,CLM-013,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Specification.md,40,51,ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2,CLM-014,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Specification.md,52,64,ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2,CLM-015,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Specification.md,65,78,ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2,CLM-016,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Specification.md,79,84,ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2,CLM-017,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
Specification.md,85,93,ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2,CLM-018,3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd,PRESERVED
