ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-01#CLM-001,CLM-001,PKG-06,DEL-06-01,STATE_ASSERTION,ScopeOfWork.md CLM-001 Datasheet D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH; recomputed hashes differ,HASH-RECOMPUTE@00115c719 (R2/PKG-06/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat recorded REF-006 MATCH; no longer reproduces),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12 per their Amended headers)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 state from a fresh hash recompute (see REGISTER-1),NO,Restates REGISTER-1 (MR-8 iv). Earliest of the repeated REF-006 MATCH note (MR-4). CAUSE2:A2_TOPOLOGY
DEL-06-01#CLM-002,CLM-002,PKG-06,DEL-06-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md,NOT_APPLICABLE,NONE_FOUND,"Identification table (type SECURITY_CONTROL, responsible party TBD, scope items SOW-054..058)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002; _CONTEXT.md Identity/Traceability,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identification metadata; agrees with _CONTEXT.md; nothing checkable against code
DEL-06-01#CLM-003,CLM-003,PKG-06,DEL-06-01,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; CONTRACT §1.6 K-PERM-1, K-PERM-3; TYPES §8.1-8.2; SPEC §14.3, §15.1; PRD §9.4, NFR-007, KG-023",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Primary control is ChiralityPermissionOverlay with HarnessPermissionDecision, five modes, deny-over-allow, allowedTools not a boundary, canUseTool approval, tool.permission events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112-304 resolveHarnessPermissionDecision; :364-494 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304 rejects any permissionMode outside readOnly/ask/workspaceWrite/bypass (no dontAsk) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES incl. bypass 'Full access' as an ordinary composer choice REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:295-311 Codex approval server requests projected as tool.permission ask then allow/deny REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-289 persists each non-terminal harness event (persistEvent) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:63-75 createDelegatedPermissionBroker forwards the UI verdict to the Codex approval answer REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx:51-60 approval cards -> projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts:21-33 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home ... runs a turn with a declined approval',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-06-01-REQ001..REQ004 PASS on the SDK overlay path),"GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether K-PERM-1/K-PERM-3 overlay semantics bind the Codex path; then re-baseline the attribute table,R4-Q1,"Overlay, canUseTool and deny precedence exist only in LEGACY_ONLY code; live path = user-chosen Codex PolicySelection plus approval requests. CONTRACT K-PERM-1/K-PERM-3 and SPEC §15.1 are unamended for D-GOV-43, which does not name them (MR-11 not applicable). Also restates PRD MATCH (REGISTER-1). CAUSE2:A2_TOPOLOGY"
DEL-06-01#CLM-004,CLM-004,PKG-06,DEL-06-01,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; CONTRACT §1.6 K-PERM-4, K-PERM-5, K-PERM-6; TYPES §8.1-8.2; SPEC §15.1",GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly denies write/edit/bash/network; dontAsk denies unapproved without prompting; ask mediates approval; bypass developer-local only and never shipped,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304 rejects any permissionMode outside readOnly/ask/workspaceWrite/bypass (no dontAsk) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES incl. bypass 'Full access' as an ordinary composer choice REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:24-29,166-168,236-250 legacy mode handling REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:49-59 bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly -> on-request/read-only); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ005, REQ006, REQ009 PASS on the SDK overlay path)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,"Owner ruling: K-PERM-4/5/6, TYPES §8.1 and SPEC §15.1 (unamended) versus D-GOV-43 item 4 / TYPES §12 PolicySelection; then amend corpus or code",R4-Q1,"Live readOnly = Codex read-only sandbox with on-request approval (writes/commands can be approved, not denied); live has no dontAsk mode; live ships bypass as 'Full access' (danger-full-access, approval never) in the ordinary composer. TYPES §8.1 and §12 disagree internally. Also restates PRD MATCH (REGISTER-1)"
DEL-06-01#CLM-005,CLM-005,PKG-06,DEL-06-01,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; TYPES §8.2, §7.3; SPEC §14.3, §15.1; CONTRACT §1.6 K-PERM-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Overlay input, mode mapper, deny evaluation, decision persistence before SDK result, permission events, readOnly/dontAsk/ask tests; interface shape and test paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:43-55 input type; :57-71 mode normaliser; :118-125 explicit deny; :327-354 event append REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304 rejects any permissionMode outside readOnly/ask/workspaceWrite/bypass (no dontAsk) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES incl. bypass 'Full access' as an ordinary composer choice REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:295-311 Codex approval server requests projected as tool.permission ask then allow/deny REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-289 persists each non-terminal harness event (persistEvent) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:63-75 createDelegatedPermissionBroker forwards the UI verdict to the Codex approval answer REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx:51-60 approval cards -> projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts:21-33 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts (13 cases); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home ... runs a turn with a declined approval',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-06-01-REQ015 PASS on the SDK overlay path),"GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Re-describe construction for the Codex path or record the legacy overlay as compatibility (R4-Q1),R4-Q1,Construction realised in LEGACY_ONLY overlay; 'TBD' interface/test paths are stale. Live path maps modes to Codex policy and projects Codex approval requests. CAUSE2:PRE_V3_DRIFT
DEL-06-01#CLM-006,CLM-006,PKG-06,DEL-06-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,D-APP-38 (context),"REF-002 CONTRACT, REF-003 SPEC, REF-004 TYPES, REF-005 PLAN and REF-006 PRD are MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH; recomputed hashes differ,HASH-RECOMPUTE@00115c719 (R2/PKG-06/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 (CONTRACT, SPEC, PRD amended 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh Source state column from a hash recompute (see REGISTER-1),NO,"Checkable now-false: CONTRACT, SPEC and PRD MATCH do not reproduce (REGISTER-1). TYPES/PLAN not recomputed by the pack"
DEL-06-01#CLM-007,CLM-007,PKG-06,DEL-06-01,STATE_ASSERTION,ScopeOfWork.md CLM-007 Specification D-APP-56 R5 P40 note,NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH; recomputed hashes differ,HASH-RECOMPUTE@00115c719 (R2/PKG-06/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat),GOV:D-GOV-43 (PRD amended 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,See REGISTER-1,NO,SEE:DEL-06-01#CLM-001
DEL-06-01#CLM-008,CLM-008,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-008 Scope; SPEC §14-15; PRD R2/R3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Scope: overlay module with allow/deny/ask, five-mode SDK mapping, deny precedence, decision and tool.permission persistence, readOnly/dontAsk/ask tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112-304 resolveHarnessPermissionDecision; :364-494 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304 rejects any permissionMode outside readOnly/ask/workspaceWrite/bypass (no dontAsk) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES incl. bypass 'Full access' as an ordinary composer choice REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:295-311 Codex approval server requests projected as tool.permission ask then allow/deny REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-289 persists each non-terminal harness event (persistEvent) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:63-75 createDelegatedPermissionBroker forwards the UI verdict to the Codex approval answer REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx:51-60 approval cards -> projects/chirality-app-dev/frontend/src/app/api/harness/permission/route.ts:21-33 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home ... runs a turn with a declined approval'",IN_PROGRESS,OVERTAKEN (INSP-03 Scope paragraph describes SDK callbacks),"GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Re-scope for the Codex policy/approval path or mark SDK overlay as compatibility,R4-Q1,Scope delivered in LEGACY_ONLY module; live path uses Codex sandbox/approval and approval-request projection. Scope also asserts PRD MATCH (REGISTER-1). CAUSE2:A2_TOPOLOGY
DEL-06-01#CLM-009.1,CLM-009.1,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-001; TYPES §8.2; SOW-054,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Overlay produces/persists a structured HarnessPermissionDecision (decisionId, sessionId, toolName, decision, reason, source, decidedAt, safe metadata)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:31-41,73-103 HarnessPermissionDecision REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:298,310 live tool.permission carries behavior, toolUseId, toolName, requestId, method, outcome, decidedBy, codex; no decisionId/source REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows read-class tools at the abstract policy layer'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home ... runs a turn with a declined approval',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ001 PASS, legacy overlay)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether TYPES §8.2 record applies to Codex approvals; if so add decision identity/source to live events,R4-Q1,Item DEL-06-01-REQ-001. TYPES §8.2 unamended; live records Codex approval requests instead
DEL-06-01#CLM-009.2,CLM-009.2,PKG-06,DEL-06-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-01-REQ-002; TYPES §8.2; SOW-058,GOVERNANCE_INVARIANT,D-GOV-43 (context),Decision is allow/deny/ask; ask resolves to SDK allow or deny before callback return,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:306-325,447-490 ask -> human verdict or deny REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:295-311 ask then allow/deny REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:718-731 approvalDecision/cancelOutcome always answer REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home ... runs a turn with a declined approval'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches a canUseTool callback backed by Chirality permission decisions',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-06-01-REQ002 PASS, legacy overlay)","GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; TYPES §12 PolicySelection, permissionMode grants nothing by itself); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Re-express ask resolution in terms of Codex approval requests,R4-Q1,"Item DEL-06-01-REQ-002. Live semantics hold (ask resolves to accept/decline) via Codex server requests, not an SDK callback. codex-supervisor.ts is a touched path; blame -L 718,731 shows 95364569a/0ed1a1a7f/2f825f180, none of the four commits"
