CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-002,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-003,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-004,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-005,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-006,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-007,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-008,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-009,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-010,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-011,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-012,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-013,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-014,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-015,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-016,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-017,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-018,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-019,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-020,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-021,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-022,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-023,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-024,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-025,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-026,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-027,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-028,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-029,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-030,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-031,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-032,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-033,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-034,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-035,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-036,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-037,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-038,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-039,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-040,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-BUILD-041,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-001,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-002,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-003,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-004,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-005,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-006,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-007,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-008,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-009,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-010,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-011,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-012,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-013,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-014,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-015,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-016,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-017,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-018,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-019,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-020,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-021,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-022,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-023,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-024,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-025,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-026,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-027,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-028,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-029,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-030,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-031,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-032,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-033,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-034,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ELECTRON-035,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-001,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-002,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-003,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-004,PARTIAL,DEL-06-01#CLM-009.2,Approval requests answered from the renderer carry ask resolution; user-input answering is not permission scope
CAP-HARNESS-005,PARTIAL,DEL-06-01#CLM-009.7,UI submission of allow/deny is the live ask mediation of REQ-007; client wrapper itself is thin
CAP-HARNESS-006,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-007,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-008,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-009,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-010,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-011,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-012,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-013,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-014,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-015,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-016,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-017,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-018,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-019,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-020,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-021,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-022,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-023,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-024,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-025,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-026,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-027,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-028,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-029,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-030,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-031,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-032,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-033,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-034,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-035,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-036,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-037,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-038,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-039,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-040,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-041,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-042,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-043,CLAIMED_BY,DEL-06-01#CLM-008,"The legacy permission overlay module (mode normalization, decision resolution, canUseTool, decision events) is the SoW's primary control; LEGACY_ONLY"
CAP-HARNESS-044,PARTIAL,DEL-06-01#CLM-009.7,Human broker is the legacy ask-mediation path of REQ-007; timeout/channel mechanics are adjacent
CAP-HARNESS-045,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-046,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-047,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-048,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-049,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-050,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-051,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-052,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-053,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-054,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-055,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-056,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-057,PARTIAL,DEL-06-01#CLM-034.1,DEL-06-01 owns only the coordination permission class; tool handlers belong elsewhere (D-APP-68)
CAP-HARNESS-058,PARTIAL,DEL-06-01#CLM-015.1,DEL-06-01 declares the subagent permission class; governance gates and bridge belong to DEL-08-04
CAP-HARNESS-059,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-HARNESS-060,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-001,PARTIAL,DEL-06-01#CLM-004,Route passes the session permission mode that realises the mode conditions; session creation is otherwise not DEL-06-01
CAP-ROUTES-002,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-003,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-004,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-005,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-006,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-007,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-008,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-009,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-010,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-011,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-012,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-013,PARTIAL,DEL-06-01#CLM-009.7,Live permission decision route of the ask mediation
CAP-ROUTES-014,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-015,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-016,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-017,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-018,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-ROUTES-019,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
