ClaimKey,Field,SealedValue,ProposedValue,Evidence
DEL-06-01#CLM-009.3,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125,399-413 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529 restrictRequestedTools/restrictRuntimeTools filter Chirality application tools by mode, role and method capability REACH=LIVE; Codex built-ins governed only by the user's PolicySelection projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 REACH=LIVE","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125,399-413 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-518 restrictRequestedTools rejects requested tool names outside mode/role/method (readOnly: read tools only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:521-529 restrictRuntimeTools output is discarded on the Codex path (projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 `_runtimeTools`), so Runtime tool filtering does not govern Codex turns REACH=LIVE; Codex built-ins governed only by the user's PolicySelection projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 REACH=LIVE","R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-039 (STATE=DISABLED for Codex); frozen projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 turn(projectId, request, _runtimeTools) ignores the list; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199"
DEL-06-01#CLM-009.11,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529 restrictRequestedTools/restrictRuntimeTools filter Chirality application tools by mode, role and method capability REACH=LIVE","projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-518 restrictRequestedTools rejects requested tool names outside mode/role/method (readOnly: read tools only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:521-529 restrictRuntimeTools output is discarded on the Codex path (projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 `_runtimeTools`), so Runtime tool filtering does not govern Codex turns REACH=LIVE","R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-039 (STATE=DISABLED for Codex); frozen projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 turn(projectId, request, _runtimeTools) ignores the list; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199"
DEL-06-01#CLM-009.12,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529 restrictRequestedTools/restrictRuntimeTools filter Chirality application tools by mode, role and method capability REACH=LIVE; Codex built-ins via projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts REACH=LEGACY_ONLY","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-518 restrictRequestedTools rejects requested tool names outside mode/role/method (readOnly: read tools only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:521-529 restrictRuntimeTools output is discarded on the Codex path (projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 `_runtimeTools`), so Runtime tool filtering does not govern Codex turns REACH=LIVE; Codex built-ins via projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts REACH=LEGACY_ONLY","R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-039 (STATE=DISABLED for Codex); frozen projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 turn(projectId, request, _runtimeTools) ignores the list; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199"
DEL-06-01#CLM-025,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112-304 resolveHarnessPermissionDecision; :364-494 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529 restrictRequestedTools/restrictRuntimeTools filter Chirality application tools by mode, role and method capability REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112-304 resolveHarnessPermissionDecision; :364-494 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-518 restrictRequestedTools rejects requested tool names outside mode/role/method (readOnly: read tools only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:521-529 restrictRuntimeTools output is discarded on the Codex path (projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 `_runtimeTools`), so Runtime tool filtering does not govern Codex turns REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only","R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-039 (STATE=DISABLED for Codex); frozen projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 turn(projectId, request, _runtimeTools) ignores the list; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199"
DEL-06-01#CLM-030,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529 restrictRequestedTools/restrictRuntimeTools filter Chirality application tools by mode, role and method capability REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 centralized fixed mapping REACH=LIVE","projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-518 restrictRequestedTools rejects requested tool names outside mode/role/method (readOnly: read tools only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:521-529 restrictRuntimeTools output is discarded on the Codex path (projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 `_runtimeTools`), so Runtime tool filtering does not govern Codex turns REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 centralized fixed mapping REACH=LIVE","R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-039 (STATE=DISABLED for Codex); frozen projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 turn(projectId, request, _runtimeTools) ignores the list; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199"
DEL-06-01#CLM-009.4,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-209 disallowedTools + canUseTool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-529 restrictRequestedTools/restrictRuntimeTools filter Chirality application tools by mode, role and method capability REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only","projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-209 disallowedTools + canUseTool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-518 restrictRequestedTools rejects requested tool names outside mode/role/method (readOnly: read tools only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:521-529 restrictRuntimeTools output is discarded on the Codex path (projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 `_runtimeTools`), so Runtime tool filtering does not govern Codex turns REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only","R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-039 (STATE=DISABLED for Codex); frozen projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 turn(projectId, request, _runtimeTools) ignores the list; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199"
DEL-06-01#CLM-009.5,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:509,522 readOnly limits application tools to read REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-299 REACH=LEGACY_ONLY","projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:509 readOnly limits requested tool names to read tools REACH=LIVE (:522 restrictRuntimeTools output discarded on the Codex path, delegated-runtime.ts:289); projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-299 REACH=LEGACY_ONLY","R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-039 (STATE=DISABLED for Codex); frozen projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 turn(projectId, request, _runtimeTools) ignores the list; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199"
DEL-06-01#CLM-009.12,Notes,Item DEL-06-01-REQ-012. Live: application tools filtered at exposure by mode/role/method; Codex built-ins governed by sandbox/approval; no shared overlay,"Item DEL-06-01-REQ-012. Live: requested tool names are checked by mode/role/method, but the Runtime tool list is discarded for Codex turns; Codex built-ins and MCP calls are governed only by sandbox/approval; no shared overlay","R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-039 (STATE=DISABLED for Codex); frozen projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 turn(projectId, request, _runtimeTools) ignores the list; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199"
DEL-06-01#CLM-009.11,Notes,Item DEL-06-01-REQ-011. Live enforcement is the Codex sandbox/approval and Runtime tool filtering; developer instructions are advisory,Item DEL-06-01-REQ-011. Live enforcement is the Codex sandbox/approval (Runtime tool filtering of the turn tool list is discarded on the Codex path); developer instructions are advisory,"R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-039 (STATE=DISABLED for Codex); frozen projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 turn(projectId, request, _runtimeTools) ignores the list; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:161,193-199"
DEL-06-01#CLM-009.6,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304 dontAsk rejected as unknown mode REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:64-66,166-168,285-292 REACH=LEGACY_ONLY","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:205-207 legacy mode 'dontAsk' silently mapped to permissionMode 'readOnly' (Codex on-request/read-only, i.e. prompting) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304 rejects permissionMode 'dontAsk' REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:64-66,166-168,285-292 REACH=LEGACY_ONLY",frozen projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:205-207 maps request.mode 'dontAsk' to permissionMode 'readOnly' (REACH=LIVE); R2/SURFACES/SETTINGS_capabilities.csv CAP-SETTINGS-030
