ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label,SubItems
DEL-09-04#SEC-1,PKG-09,DEL-09-04,SEC,SEC-1,ScopeOfWork.md,12,Codex MVP packaging basis,,
DEL-09-04#CLM-001,PKG-09,DEL-09-04,CLM,CLM-001,ScopeOfWork.md,30,Deliverable Definition — Ontology,Datasheet: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,
DEL-09-04#CLM-002,PKG-09,DEL-09-04,CLM,CLM-002,ScopeOfWork.md,37,Deliverable Definition — Ontology,Identification,
DEL-09-04#CLM-003,PKG-09,DEL-09-04,CLM,CLM-003,ScopeOfWork.md,54,Deliverable Definition — Ontology,Attributes,
DEL-09-04#CLM-004,PKG-09,DEL-09-04,CLM,CLM-004,ScopeOfWork.md,70,Deliverable Definition — Ontology,Conditions,
DEL-09-04#CLM-005,PKG-09,DEL-09-04,CLM,CLM-005,ScopeOfWork.md,82,Deliverable Definition — Ontology,Construction,
DEL-09-04#CLM-006,PKG-09,DEL-09-04,CLM,CLM-006,ScopeOfWork.md,96,Deliverable Definition — Ontology,References,
DEL-09-04#CLM-007,PKG-09,DEL-09-04,CLM,CLM-007,ScopeOfWork.md,109,Completion and Reliance Basis — Epistemology,Specification: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,
DEL-09-04#CLM-008,PKG-09,DEL-09-04,CLM,CLM-008,ScopeOfWork.md,114,Completion and Reliance Basis — Epistemology,Scope,
DEL-09-04#CLM-009,PKG-09,DEL-09-04,CLM,CLM-009,ScopeOfWork.md,137,Completion and Reliance Basis — Epistemology,Requirements,
DEL-09-04#CLM-010,PKG-09,DEL-09-04,CLM,CLM-010,ScopeOfWork.md,156,Completion and Reliance Basis — Epistemology,Standards,
DEL-09-04#CLM-011,PKG-09,DEL-09-04,CLM,CLM-011,ScopeOfWork.md,166,Completion and Reliance Basis — Epistemology,Verification,
DEL-09-04#CLM-012,PKG-09,DEL-09-04,CLM,CLM-012,ScopeOfWork.md,187,Completion and Reliance Basis — Epistemology,Documentation,AC-001
#END
