ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-04#SEC-1,SEC-1,PKG-09,DEL-09-04,REQUIREMENT,SoW §Codex MVP packaging basis (L12-16); restates projects/chirality-app-dev/docs/CONTRACT.md §Current Codex-only MVP release basis (L15-19),GOVERNANCE_INVARIANT,D-APP-127,"MVP engine solely Codex; current acceptance requires the admitted Codex supplier subprocess and its accepted network, credential, account-identity/currentness, filesystem and process containment safeguards; artifact version = frontend/package.json + both package-lock root versions; DMG Chirality-<candidate-version>-arm64.dmg",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:54 exact @openai/codex 0.154.0 pin and :122-129 extraResources codex REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:107-146 assertPackagingInputs (Codex exec bit, code-mode host, exact pin) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178 packaged codex --version vs lockfile/pin REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:816-833 packaged Codex path and expectedCodexVersion passed to the Runtime service REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:38-47 FORBIDDEN_RESOURCE_ENTRIES rejects supplier/native residues REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs:44,87-89,134-150,209 DMG name, lock root versions and Info.plist identity REACH=LIVE (operator script verify:version-identity, not in desktop:dist); no supplier-admission or identity-binding code on the packaging path","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts 'inspects staged bundle metadata and DMG names when provided'; projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts 'rejects missing resources, non-executable Codex binaries, symlinks and retired supply-model trees'; DOC-BASIS(D-APP-127)",IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-21 predates this section; no direct conclusion),"GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md Governing facts applied: hosted admission, identity binding and supplier containment evidence retired; DEL-09-04 named revised)",NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,"Revise SEC-1 to the D-GOV-43 basis: stock lockfile-pinned Codex child of the App-owned Runtime service under ordinary software integrity (pin, signing, notarization); drop admitted-supplier and supplier containment-safeguard acceptance; keep the version-identity paragraph",NO,"Section written 2026-09-10 (2f825f180), one day before D-GOV-43; D-APP-127 names DEL-09-04 revised but only _STATUS.md was revised (D-APP-127_APPLICATION_MAP: ScopeOfWork NO). CONTRACT L17: no supplier admission exists under any name. Version-identity paragraph (L16) matches CONTRACT L19 and verify-version-identity.mjs; no build evidence for current version 3.0.1 (PA-1 3.0.0-rc.1, PA-2 3.0.0). OUT-001 (L22, unindexed) repeats the admitted-supplier wording: see notes Coverage gaps. CAUSE2:CARRIER_PROPAGATION"
DEL-09-04#STATE-1,STATE-1,PKG-09,DEL-09-04,STATE_ASSERTION,SoW §Purpose and Objective Traceability L24-26 D-APP-80 concordance note (2026-07-28); decomposition SOW-078,LOCAL_DESIGN,D-APP-80,SOW-078 is an OUT boundary-only trace; Windows/Linux packaging outside the current release target unless amended,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:152-168 build has only a mac block (dmg, arm64), no win/linux/nsis/AppImage REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:69-77 buildElectronBuilderArgs always passes --mac and --arm64 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target'; projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'rejects malformed output directories, targets and arguments'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ010 PASS: mac arm64 only),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Run-local row: dated carrier note in the unindexed Purpose section before CLM-001. Decomposition L481 SOW-078 OUT matches.
DEL-09-04#CLM-001,CLM-001,PKG-09,DEL-09-04,STATE_ASSERTION,SoW CLM-001 datasheet D-APP-56 R5 P40 current-state note (2026-07-12); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_REFERENCES.md:12 REF-006 expected=actual 8649ccba…; projects/chirality-app-dev/docs/PRD.md recomputed at 00115c719 = 17ca3f3c…,"HASH-RECOMPUTE@00115c719 (R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-04,PRD,Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 source-state caveat recorded an older REF-006 hash mismatch; no direct conclusion on this note),GOV:D-APP-38 (versioned corpus snapshots; doc edits trigger a corpus version bump),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the current-tense 'is MATCH' note with a snapshot-bound statement or the recomputed reference state,NO,"Tie-break rule 3: MATCH restated as current without naming a snapshot. The per-deliverable hash REGISTER row belongs to split part P2 (run-local REGISTER numbered from 51) and anchors this finding; no cross-part key token is written here. PRD was amended after the recorded hash (e.g. D-GOV-43 text at docs/PRD.md:1202 NFR-030, :1398 §12.8)."
DEL-09-04#CLM-002,CLM-002,PKG-09,DEL-09-04,CONTEXT_CLAIM,SoW CLM-002 Identification table; decomposition DEL-09-04 row,NOT_APPLICABLE,NONE_FOUND,DEL-09-04 / PKG-09 / SOFTWARE_DECOMP v3.2 / CI_CD_CHANGE / ResponsibleParty TBD / ContextEnvelope L,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:381 (same name, TBD owner, CI_CD_CHANGE, L)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identification fields match the decomposition row; nothing false to check. ResponsibleParty TBD is the decomposition value.
DEL-09-04#CLM-003.1,CLM-003.1,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-003 Attributes 'Release target'; projects/chirality-app-dev/docs/PRD.md §6.2; docs/CONTRACT.md §1.9 K-RELEASE-1; docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-GOV-43,Release target = macOS 15+ Apple Silicon arm64 unsigned/unnotarized local-builder DMG,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:152-168 mac target dmg arm64, minimumSystemVersion 15.0.0, hardenedRuntime, mac.sign hook REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 signingEnvironment (unsigned by default with CSC_IDENTITY_AUTO_DISCOVERY=false; Developer ID only when CHIRALITY_SIGNING_IDENTITY_SHA1 is set) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:65-98 Developer ID signing hook with codesign verification REACH=LIVE (DISABLED_BY_DEFAULT without an identity); no notarization code under frontend/scripts","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target'; projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:49-50 Developer ID signed, Unnotarized before stapling; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:35-37 Gatekeeper Notarized Developer ID)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ001 PASS on the unsigned target at d0766e0f),GOV:D-GOV-43 (as applied in projects/chirality-app-dev/docs/CONTRACT.md:17 and projects/chirality-app-dev/docs/SPEC.md:1203 §19.4: ordinary local output unsigned/adhoc; D-GOV-43 consolidated candidate signed and notarized),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate the two-tier posture: ordinary local output unsigned/adhoc; the D-GOV-43 consolidated candidate signed and notarized with signature and Codex pin verified; keep publication as a separate owner act,NO,"CONTRACT preamble reads K-RELEASE-1 with D-GOV-43 and names bundle signing and notarization; SPEC §19.4, PRD §7.12 and §12.8 amended. PRD §6.2 and decomposition SOW-072 still say unsigned; DIRECTIVE §0 order (CONTRACT/SPEC over PRD/decomposition) resolves it, so no AUTHORITY_CONFLICT. v3.0.0 shipped Developer ID signed and notarized (PUB). F-APP-2 (loop/LOOP_INIT.md:78) and D-APP-97 fence signing and notarization for loop work; see Q-02. CAUSE2:A2_TOPOLOGY"
DEL-09-04#CLM-003.2,CLM-003.2,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-003 Attributes 'Packaging command'; docs/SPEC.md §19.1; docs/PLAN.md release validation commands,GOVERNANCE_INVARIANT,NONE_FOUND,npm run desktop:dist from frontend/,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:43 desktop:dist = pack-electron.mjs --target dmg && desktop:verify-dependencies && desktop:verify-codex-pin -- --after-signing && instruction-root:integrity REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts '$file holds every pinned invariant' (projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:171 desktop:dist contains desktop:verify-dependencies); RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:34 07-desktop-dist exit 0),IN_PROGRESS,OVERTAKEN (INSP-03 REQ002 PARTIAL: no run; A2-era runs recorded since),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"desktop:dist does not itself run instruction-root:prepare, runtime:build or build (those are desktop:prepare, package.json:41); pack-electron.mjs:27-34 fails closed when their outputs are absent. PRD FR-067 acceptance text says desktop:dist runs the build."
DEL-09-04#CLM-003.3,CLM-003.3,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-003 Attributes 'Required packaging outputs'; docs/SPEC.md §19.1; docs/PRD.md §12.2,GOVERNANCE_INVARIANT,NONE_FOUND,frontend/dist/Chirality-<candidate-version>-arm64.dmg; frontend/dist/mac-arm64/Chirality.app; frontend/artifacts/harness/instruction-root-integrity/latest/summary.json,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:43-46 default output directory frontend/dist (override CHIRALITY_ELECTRON_OUTPUT_DIRECTORY) and :60-62 expectedPackagedAppPath <out>/mac-arm64/Chirality.app REACH=LIVE; projects/chirality-app-dev/frontend/package.json:98-111 no artifactName, so electron-builder default ${productName}-${version}-${arch}.${ext} (projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs:44,87-89) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-684 default output artifacts/harness/instruction-root-integrity/latest and :771 writes summary.json REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts 'derives the electron-builder DMG filename from the identity constants'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'resolves the integrity check from the shared explicit candidate output',IN_PROGRESS,OVERTAKEN (INSP-03 REQ003/REQ004/REQ005 PARTIAL: outputs absent at d0766e0f; DMG named 0.1.0),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Default paths match. Recorded A2 builds (PA-1, PA-2) used the output-directory override, so their DMGs were not under frontend/dist. Current version 3.0.1 gives Chirality-3.0.1-arm64.dmg; no 3.0.1 build recorded."
DEL-09-04#CLM-003.4,CLM-003.4,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-003 Attributes 'Instruction-root integrity command'; docs/SPEC.md §19.1; docs/TYPES.md §12,GOVERNANCE_INVARIANT,NONE_FOUND,npm run instruction-root:integrity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:30 instruction-root:integrity = node ./scripts/verify-instruction-root-integrity.mjs; projects/chirality-app-dev/frontend/package.json:42-43 chained last in desktop:pack and desktop:dist REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'passes when bundled files match source hashes',IN_PROGRESS,STILL CURRENT (INSP-03 REQ005 evidence: package.json exposes instruction-root:integrity),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Command name and role match TYPES §12.
DEL-09-04#CLM-003.5,CLM-003.5,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-003 Attributes 'Instruction-root packaged resource requirement'; docs/CONTRACT.md §1.3 K-PACKAGE-1; docs/SPEC.md §1.1,GOVERNANCE_INVARIANT,D-APP-127 (context),Packaged builds must contain required instruction-root resources and verify integrity before distribution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:31 instruction-root:prepare stages Root sources into node_modules/.cache/chirality-instruction-root; projects/chirality-app-dev/frontend/package.json:144-150 extraResources to Contents/Resources/instruction-root; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:32 fails closed without the staged manifest; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:20-30 requires instruction-root/instruction-bundle-manifest.json; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-722 status fail on missing/mismatched/unexpected files; projects/chirality-app-dev/frontend/package.json:43 integrity runs inside desktop:dist; all REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'bundles instruction-root resources into packaged artifacts'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:47 integrity PASS 367 files),IN_PROGRESS,STILL CURRENT (INSP-03 REQ006 PASS; its cited extraResources lines have since changed),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,'Before distribution' is met as a post-pack gate inside desktop:dist; publication is a separate owner act. D-APP-127 keeps instruction-root:integrity as the packaged instruction-root check.
DEL-09-04#CLM-003.6,CLM-003.6,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-003 Attributes 'SDK subprocess packaging posture'; docs/PRD.md NFR-030 and §12.8; docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-APP-127 (context),Packaged Electron builds must verify that the SDK subprocess/binary can be found and executed from the app bundle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178 runs the packaged Contents/Resources/codex/bin/codex --version and compares it with the lockfile and pin (desktop:dist and desktop:pack) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:32-35 REQUIRED_EXECUTABLES exec-bit check in afterPack REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94 verifyPackagedCodexTree REACH=LIVE; projects/chirality-app-dev/frontend/package.json:118,122-129 Codex excluded from app.asar and staged as extraResources REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:816-833 packaged executable path handed to the Runtime service REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'fails when the packaged binary cannot report its version'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts 'checks the staged Codex tree for regular executable binaries and its manifest'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:46 post-sign Codex pin PASS),IN_PROGRESS,OVERTAKEN (INSP-03 REQ008 PARTIAL judged the Claude SDK app.asar.unpacked proof),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Read through SEC-1: generic find-and-execute applies to Codex; 'SDK' wording is historical. The probe is --version only; the NFR-030 Runtime-service execution and secret/network conditions are judged at CLM-009.8. Legacy Claude SDK probes (verify-packaged-agent-sdk-runtime.mjs) remain package.json scripts outside desktop:dist.
