Role,Path,SHA256,Use
StandingRule,projects/chirality-piping/loop/WORKPLAN_2026-07-18b_piping_loop.md,82806c43b654a51771f6c4b7eed60ccc620dab6a34cc9f6e5de7949abba9724b,Step1 all-active-upstream selection rule
AuthorityPointer,projects/chirality-piping/execution/_DAG/_LATEST.md,9da625a75f75819fe39a05532d67697fa6de0d7a84982c4e2e1b89c6d3ef80b3,Current DAG pointer
DependencyTruth,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv,1892d2e7295d936b1dbf57104ab00df149fe17f8afbab4dc8b7e1c8b95082d28,Authoritative dependency rows
DependencyApproval,projects/chirality-piping/execution/_DAG/DAG-010/APPROVAL_RECORD.md,54a5adcbe97735ccc92362080a4ff9324bab879f700599c50d864c8b8dc80bbd,DAG-010 acceptance boundary
OwnerSelection,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-66_RULING_2026-09-08.md,6081276ec7504a12db95d7d555e0a555791febc72e1904af718b3dca9bb95334,Selected D/P/F/M/K/U-A and explicit non-waiver
PriorMatrix,projects/chirality-piping/execution/_Evaluation/PHYSICS_UI_PREPARATION_20260907/Q1/READINESS_MATRIX.csv,83c3ce67c8a59da06e55f035a9840f662c9c25ae1d34b574c22c9188ef39ec5f,107-row extraction and exact 33-row subset
PriorGraph,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260907-PHYSICS-UI-PREPARATION/instances/S1/NEXT_BOUNDED_GRAPH_V1.md,5ba0f354eb1fd80a299f190bede4d461680a358a5f49f5f0f0bc4cefc62b5a94,All-row conflict referral boundary
FrictionEvidence,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260908-PHYSICS-UI-EXECUTION/instances/F4/PREREQUISITE_INTERFACE_EVIDENCE_V1.md,a42912f4acb005ad5b6d7731271454b0bd1fd47e55ae3ce2cda3b1679791d9ee,E006-E009 exact interfaces and six focused boundary results
FrictionExpectation,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260908-PHYSICS-UI-EXECUTION/instances/F4/CURRENT_NORMAL_EXPECTATIONS_V1.md,4de46610000a90b9be3166dace956535613f519416a59f394a6095c6324225ae,Frozen independent current-normal result
UIEvidence,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_run_records/PHYSICS_UI_EXECUTION_20260908/CONSUMED_INTERFACE_EVIDENCE_V1.md",27161c9090b34dadb8004a05fcd8ca5857cd120350d846f63b84670366e10419,All fifteen UI rows and semantic activation
UIBrief,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_run_records/PHYSICS_UI_EXECUTION_20260908/IMPLEMENTATION_BRIEF_V1.md",013aec454e7179d96194827b52f8fa0aa49c07e29365f018212aaa1512809461,Frozen nine-path implementation and test fence
HistoricRows,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/EDGE_DISPOSITIONS.csv,29206edbd2d431a858a3d1e5bc1f8f2310ef0c214a2167853936f02dc17ebd56,R23 target/consumer gates and holds
N7Review,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V4_BACKCHECK/RETURN.md,c163af78f90c97798e27c970d49e5869028ebb3ac66c30f55c975795b2f630f9,Accepted 112-of-112 bounded review
N7Handoff,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/MENU_REPAIR_PARENT_FINAL_HANDOFF_V1.md,a2638c45fbecd0d85e93f1558869ea28a6839e79a27f08dbe198852485a7dd34,Accepted source handoff; stale pending correction
FrictionFinding,"projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Review_Findings.csv",7522de580fe98e34c738196962ebe966881fdbd795a7501bf719fcff67d77834,PDU-035 human disposition instrument
ReferenceFinding,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Review_Findings.csv",93b4460a918255b3efe5c73e43960b2dfb4606fe6aa67ad0bf6b6e4ac9c23d31,DEL-09-01 unit authority human disposition instrument
