ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-07-01:SOW#CLM-004.r05,DEL-07-01,T7-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-004.r05,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:54-54; current bound subject DEL-07-01:SOW#CLM-004.r05; SHA256=6164e68a709d7578f76f57b9fcf83e620200b8837a9b2a6e4f8fc439c2bb0691; excerpt: | Unresolved implementation choices | Resolve current dependency and component/state choices through `apps/desktop/package.json` and the implemented consumers. DEC-012 permits choices in a sealed brief or later ruling; preserve durable/transient separation and accepted architecture. Release scope follows DEC-057. | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` `DEC-012` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-01:SOW#CLM-005.r05,DEL-07-01,T7-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-005.r05,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:70-70; current bound subject DEL-07-01:SOW#CLM-005.r05; SHA256=c0815009be346977d330361f863bddb4d102f41b0af543c3d6badb480a7fb9d2; excerpt: | A future implementation needs to choose a component or state-management library | Resolve current dependency and component/state choices through `apps/desktop/package.json` and the implemented consumers. DEC-012 permits choices in a sealed brief or later ruling; preserve durable/transient separation and accepted architecture. Release scope follows DEC-057. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-01:SOW#CLM-012.r05,DEL-07-01,T7-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-012.r05,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:176-176; current bound subject DEL-07-01:SOW#CLM-012.r05; SHA256=de1016721e8d83d855d3a95f6b3d8b7bd4eb40358c1f0ece46ca9b5d42b01131; excerpt: | Component and state-management libraries | Resolve current dependency and component/state choices through `apps/desktop/package.json` and the implemented consumers. DEC-012 permits choices in a sealed brief or later ruling; preserve durable/transient separation and accepted architecture. Release scope follows DEC-057. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-01:SOW#CLM-028.r03,DEL-07-01,T7-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-028.r03,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:360-360; current bound subject DEL-07-01:SOW#CLM-028.r03; SHA256=d8520bb789801607a379d7fa6af9410b0b7c84987b61b5aaa00dfe3c80326d35; excerpt: | State library choice | Resolve current dependency and component/state choices through `apps/desktop/package.json` and the implemented consumers. DEC-012 permits choices in a sealed brief or later ruling; preserve durable/transient separation and accepted architecture. Release scope follows DEC-057. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-02:SOW#CLM-004.r03,DEL-07-02,T7-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#CLM-004.r03,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:53-53; current bound subject DEL-07-02:SOW#CLM-004.r03; SHA256=626f1ef74037e252564184e24d9d38b3e1fc7bc61528da86c1af802d1735dc8f; excerpt: | GUI baseline | Resolve current dependency and component/state choices through `apps/desktop/package.json` and the implemented consumers. DEC-012 permits choices in a sealed brief or later ruling; preserve durable/transient separation and accepted architecture. Release scope follows DEC-057. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-02:SOW#CLM-010.r02,DEL-07-02,T7-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#CLM-010.r02,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:118-118; current bound subject DEL-07-02:SOW#CLM-010.r02; SHA256=e5613ec0e54f867aafc52c3e1569b8bdd120387d58617da34e9c6b58cf6102a0; excerpt: | Which GUI state library, if any, is accepted for transient selection and inspector state? | Resolve current dependency and component/state choices through `apps/desktop/package.json` and the implemented consumers. DEC-012 permits choices in a sealed brief or later ruling; preserve durable/transient separation and accepted architecture. Release scope follows DEC-057. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-03:SOW#CLM-003.r05,DEL-07-03,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",DEL-07-03:SOW#CLM-003.r05,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md:54-54; current bound subject DEL-07-03:SOW#CLM-003.r05; SHA256=cddac98d88daf682e689bd9fe5c146be41c9f97b683dc5288b3f92f1e340b9be; excerpt: | GUI runtime baseline | Resolve current dependency and component/state choices through `apps/desktop/package.json` and the implemented consumers. DEC-012 permits choices in a sealed brief or later ruling; preserve durable/transient separation and accepted architecture. Release scope follows DEC-057. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-05:SOW#CLM-005.r02,DEL-07-05,T7-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md,DEL-07-05:SOW#CLM-005.r02,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md:69-69; current bound subject DEL-07-05:SOW#CLM-005.r02; SHA256=c9175310666b1acf6d852183db0ba15ac77da4a0967c32b3c8c7984767dd7391; excerpt: | Exact UI component library, state library, and visual layout details | Resolve current dependency and component/state choices through `apps/desktop/package.json` and the implemented consumers. DEC-012 permits choices in a sealed brief or later ruling; preserve durable/transient separation and accepted architecture. Release scope follows DEC-057. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-03:SOW#CLM-012/DEL-07-03-R-009,DEL-07-03,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",DEL-07-03:SOW#CLM-012/DEL-07-03-R-009,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md:189-189; current bound subject DEL-07-03:SOW#CLM-012/DEL-07-03-R-009; SHA256=f030b3d3980dc80821da3d5ce1e7aaf4bf0cbd2aa15f87ee39e31d18d1b07691; excerpt: | DEL-07-03-R-009 | Editor state shall separate durable project/model data from transient session, selection, validation, and job-progress state; resolve the implementation choice through the current desktop manifest and consumer under DEC-012. | `_CONTEXT.md` ""Still TBD""; `execution/_Decomposition/SOFTWARE_DECOMP.md` `AB-00-05` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-03:SOW#CLM-014/DEL-07-03-V-004,DEL-07-03,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",DEL-07-03:SOW#CLM-014/DEL-07-03-V-004,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md:214-214; current bound subject DEL-07-03:SOW#CLM-014/DEL-07-03-V-004; SHA256=59d0713291223abdecd060c46abd743eae8b8ce42ab1b5272383d83fde3cb286; excerpt: | DEL-07-03-V-004 | R-008 to R-009 | Confirm application-service command routing and durable/transient state split are recorded as constraints, with the implementation choice referenced to the current desktop manifest under DEC-012. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
