ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-07-01:SOW#CLM-003.r07,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-003.r07,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:40-40; current bound subject DEL-07-01:SOW#CLM-003.r07; SHA256=c0928f0876c2b954cfdc78f69fb7ddeb574b2db322b9beef133f0e6e6d65f0ae; excerpt: | Current execution mode | Current delivery scope follows the accepted decomposition and bounded brief; lifecycle and remaining work are recorded in `_STATUS.md`. Setup-only restrictions describe the originating setup run, not standing product scope. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift copied setup-state/write-scope snapshot to current scope, active brief and lifecycle authority.",Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-003.r08,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-003.r08,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:41-41; current bound subject DEL-07-01:SOW#CLM-003.r08; SHA256=404e438ef10ef808850321333562d8e4b4ec3fa8b86c764c8e37b4325f003026; excerpt: | Write boundary | Current delivery scope follows the accepted decomposition and bounded brief; lifecycle and remaining work are recorded in `_STATUS.md`. Setup-only restrictions describe the originating setup run, not standing product scope. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift copied setup-state/write-scope snapshot to current scope, active brief and lifecycle authority.",Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-005.r06,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-005.r06,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:71-71; current bound subject DEL-07-01:SOW#CLM-005.r06; SHA256=7d924b4e7e3de28bfa9bdbc6b63c0be3d8ac8184351cde69298335611cab5590; excerpt: | A change would edit GUI source, package manifests, repo-level docs, or tests during the original setup session Historical setup constraint only; current work follows the accepted deliverable scope and active bounded brief, with lifecycle/issuance separately governed. | Stop; those paths are outside this sealed write scope |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-006,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-006,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:74-94; current bound subject DEL-07-01:SOW#CLM-006; SHA256=994d92a60a602addea414bcec87bcacdb27bd3b893cb488d75e3c1558830b6eb; excerpt: Current deliverable obligation: implement viewport and centerline editing plus palette rendering and operation routing under the DEL-07-09 organization contract. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-007.r03,DEL-07-01,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-007.r03,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:103-103; current bound subject DEL-07-01:SOW#CLM-007.r03; SHA256=1f7e52f268611c85de9564db23338e0ba38a32adab3da4c6034827c5b8066bb4; excerpt: | `AGENTS.md` | Bootstrap boundaries for protected data, missing values, and professional reliance |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-007.r09,DEL-07-01,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-007.r09,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:109-109; current bound subject DEL-07-01:SOW#CLM-007.r09; SHA256=0339fedab14cda9f3e0406c1709aed1b027f3e7a079663be0ce5338e2eb7fa04; excerpt: | `docs/PRD.md` | GUI requirements in section 14 |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-010,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-010,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:123-145; current bound subject DEL-07-01:SOW#CLM-010; SHA256=a9d54d5f7140b032a12511dd371a3acea6c3d10b40a8fe0dd2677c6dc8923410; excerpt: Current deliverable obligation: implement viewport and centerline editing plus palette rendering and operation routing under the DEL-07-09 organization contract. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-10,DEL-07-01,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-10,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:161-161; current bound subject DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-10; SHA256=6b328d7f3d38ed2e8488976b44136b424dc5e60942cf98dbfcfb1eb107e1c110; excerpt: | DEL-07-01-REQ-10 | The original setup run shall write only deliverable-local setup artifacts and shall not move any artifact to `ISSUED`. Historical setup constraint only; current work follows the accepted deliverable scope and active bounded brief, with lifecycle/issuance separately governed. | `AGENTS.md` dispatch rule; `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md` section 4 |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-012.r04,DEL-07-01,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-012.r04,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:175-175; current bound subject DEL-07-01:SOW#CLM-012.r04; SHA256=c9c2e778c05bd89e82b705b4b277b01b866a112390c28fc094a8c59b538509db; excerpt: | Exact GUI dependency versions | The implementation manifest and lockfile bind dependency versions for a candidate; DEC-012 permits accepted bounded implementation choices. Versions are not a new architecture requirement. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-01,DEL-07-01,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,DEL-07-01:SOW#CLM-013/DEL-07-01-VER-01,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md:186-186; current bound subject DEL-07-01:SOW#CLM-013/DEL-07-01-VER-01; SHA256=804a051247ed2f6528264cc0d8ea4f0533de15716736d66aeb2527d344d064eb; excerpt: | DEL-07-01-VER-01 | Scope of Work contract exists locally | Run `python3 tools/scope_of_work/validate_scope_of_work.py <DELIVERABLE_PATH>/ScopeOfWork.md` |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Finish current Scope of Work validation/reference wording; preserve source-bound history.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
