package	deliverable_id	live_path	binding	state	sha256
PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	Datasheet.md	PRESENT	c6ceebf860434971397b7d4d846bd824148757d1295dc3fa2c9d62b308d61a15
PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	Specification.md	PRESENT	dde7bbedffc273b08b95e0f615a528d7fef52f3e45a33f60b7797757dbb284a2
PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	Guidance.md	PRESENT	8c03740db392650584d67da65a05b6c4350b253bcfcc45d6f9ff3ef4c85613cc
PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	Procedure.md	PRESENT	ee0538cd66a0db0de4dcc02ff8baa13a70e414ac1698f173d0c05fda8144b3d5
PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	_STATUS.md	PRESENT	d26be3fc87eee85b4f1dbcb01a1a9d61ec6b12ecaafea7648e3168264dbb6d1b
PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	_CONTEXT.md	PRESENT	19900898ad6f61a8bf69c1d52bc5b0bc91d49997e7aa1b57028ddd4bd291f87f
PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	_REFERENCES.md	PRESENT	6254ff6e95fa70ddbc4b395517794c0512dde24d98b397acfc34cde2a078c656
PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	_DEPENDENCIES.md	PRESENT	e082c461aaadada94316b72394c951a2c80f134232021c74d72e091e52e1cf49
PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	Dependencies.csv	PRESENT	9c7a638685a368e69f0682a16e65737995f49efe4d486e369a4a189de266a863
PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	Datasheet.md	PRESENT	8a888d67b7315434a5de67f7aa10effa7f5cf9c74a56f7a4315ed8972c201329
