package	deliverable_id	live_path	exit_code	format	valid	issues
PKG-05	DEL-05-01	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	0	LEGACY_FOUR_DOC	True	[]
PKG-05	DEL-05-02	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	0	LEGACY_FOUR_DOC	True	[]
PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	0	LEGACY_FOUR_DOC	True	[]
PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	0	LEGACY_FOUR_DOC	True	[]
PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	0	LEGACY_FOUR_DOC	True	[]
PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	0	LEGACY_FOUR_DOC	True	[]
PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	0	LEGACY_FOUR_DOC	True	[]
PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	0	LEGACY_FOUR_DOC	True	[]
PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	0	LEGACY_FOUR_DOC	True	[]
PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	0	LEGACY_FOUR_DOC	True	[]
