artifact	sha256	bytes	data_rows	binding_status
APPLICABLE_CHECKS.tsv	c1bbae245ca54d06f663dcaa382fde3d9ac02f8407baacb49126eeddcf91f4dd	436	4	BOUND
BASIS.md	62d393c092e44b1f1f97a32a456b2e503314978e7633026947e40d0d1128eff7	1246	not_applicable	BOUND
BATCH_PLAN.tsv	7a4bd71791c95e83b2f3c2412452fef3c6dda9c5d1ba9acbebdb70b4c2f5a22c	1571	7	BOUND
CHECKS.md	b595485e32e297569a0ee25ffd3b77b4855d40ff2189a8a50848e479bd256703	1494	not_applicable	BOUND
CHECK_COMMAND_RESULTS.tsv	d73a5fa5f0272d283dbb610c36974abde35aab6afb5f6efcf37e720d726a6f89	378	3	BOUND
EXPECTED_LIVE_BINDINGS.tsv	dd3b1fec441d16d7ca5099cf70b6e6cb3121e5a7871919936d89f84d95694e90	64406	261	BOUND
HANDOFF_STATE.md	f1e8a84579ea3710aa25c14f2e87a891a67484c488398d39b6c192c8e4a3fc82	1125	not_applicable	BOUND
METHOD_BINDINGS.tsv	b4c9c00732b8572de47e64580bbfe2e1281157c0474f14dda0382d347f0599c4	3823	25	BOUND
P2_MANIFEST.tsv	938430d1dac2b89ba6c1e364f594645d654991470a2634fca6b0401e60988167	34256	29	BOUND
PACKAGE_BRIEFS/WORKING-P2-PKG05.md	85d86de28b52d361ee8b2601b16644636c9d8c7ba061818b0067c14549d91727	2364	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P2-PKG06.md	05be6048afcc4a973fbb2ea6533c4f4aad8fee778c541727628a04661a7e7433	2420	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P2-PKG07.md	20cd28a16c3540b28e2958dad7354945bef19f3c5b943c36eb6595048f2d024a	3170	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P2-PKG08.md	e0d9a6d2c210117a96f4fb48c1e6c4d17da8da9c7655f801bd13df85b987bd45	2688	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P2-PKG09.md	76118b64787883ee858f32c2edde30bbeeb02e85c32d1ada2ab230fed59d7888	2385	not_applicable	BOUND
PACKAGE_EXECUTION_CONTRACT.md	0b44797ad55e9bf4128b54e65cd1cd3a3b5d945e9a81683d6bed96a4adf966aa	2151	not_applicable	BOUND
PACKAGE_PLAN.tsv	133465d0d454b4034530e5905921f206d36a65646a8e0bd4c03336e767d3f7c5	2705	5	BOUND
PKG00_DIRECTION_VALIDATION.tsv	1e9e538108f66b9c8df08390751c9d82d8c345b0f94e3517d00f436f3c3d0e05	458	5	BOUND
PKG00_OUTBOUND_CONTRADICTIONS.tsv	1db47201e7523be3ad7cbd8e758da432b1ea88d6799727b286b0b46946e1266a	98	0	BOUND
PREDECESSOR_RESULTS.tsv	f9b52008d30e69bddc1981a1a3057aad1e8221f1420cd763b5795f424003afc2	8917	27	BOUND
REFS.tsv	27f18bf214085d7d181cee99380fa72047fc8094b9684a18d03b53d857ff451b	742	8	BOUND
SUMMARY.json	cdf16b62d9573f32c1617224b63f638e9d2067ff02e03b837712cdbd1dea4f86	753	not_applicable	BOUND
VALIDATOR_RESULTS.tsv	abf0f321a666e526c23adcb59368022c337903004d9a397eb8951c0337c5f0e1	5441	29	BOUND
