surface	sha256	classification
docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md	3d35b6eebc63bf97a225f1e7749c80d89788e5f9e54cb5e6b9d65230e81fa25c	ACTIVE_STANDARD
tools/scope_of_work/common.py	8ecf7ac566a324d183ad746cc5df21d2b2ae407a852af54cdd5d9101a7eab0e3	ACTIVE_RESOLVER
tools/scope_of_work/validate_scope_of_work.py	f0f10590538b5aab788c120a0993a66addba6e106b352959fe11ee97511fecfe	ACTIVE_VALIDATOR
tools/scope_of_work/convert_four_documents_to_scope_of_work.py	9c9a8336f5c6ad54adf119525b771267b95ca60f2767e1e934c65d247f973eec	ACTIVE_CONVERTER
tools/scope_of_work/map_scope_of_work_claims.py	b1802dd036306b714653b5bad1dbcfc9d93da3d4c1718c0531e2b201e883ca49	ACTIVE_MAPPER
tools/scope_of_work/report_scope_of_work_parity.py	e994cbbcfe7239639f12a584693527b60569c602e5f9fbe7acaf6f8ae682090e	ACTIVE_PARITY
tools/scope_of_work/derive_review_checklist.py	dcfe60f8474e6dc1aba3ca2381c0aa2dd31443d320d8cf2c79188cd447241c4f	ACTIVE_CHECKLIST
tools/scope_of_work/finalize_scope_of_work.py	1ee93d0654436e9ad2633c5b8c8742f3cd2c49a94964526d0541924be49fe564	ACTIVE_FINALIZER
skills/scope-of-work/SKILL.md	8a174d46996aff4a2640e2c6eaadf0ac6b0e4ffdb1e79757ebe8d80e02041614	ACTIVE_SKILL
skills/scope-of-work/BRIEF_SCHEMA.md	86a7f793773d367e4b97d055b5650245b4d16b3d1e45d0770ca6c80e2352164b	ACTIVE_BRIEF_SCHEMA
skills/scope-of-work/QA_CHECKS.md	6a7dfc12d6fc1c1b3fef80e3e689e46d885991134525b83508ac4134e3155aaf	ACTIVE_QA
skills/scope-of-work/TOOL_POLICY.md	14e0cbf37d254529cb70044ff0dd141a4eb86c3ef2ced60f3baa905632c8a5b1	ACTIVE_TOOL_POLICY
docs/SOFTWARE_WORKFLOW_PROFILE.md	f97af1d323524f9a2be1dab8b5b33c1350c8f48c38cd3c6f8d0f8a9cd9821ea2	RATIFIED_PROFILE_CONTRACT
projects/chirality-piping/AGENTS.md	4a6f165b82029ce1e875430b89eec0f42920d0c98d5156db6da8f753c3b1550b	PROJECT_INSTRUCTIONS
projects/chirality-piping/software-workflow.json	123249634475e87207cd75740dc25e5061c08cc7a1708aa239105b27e30c9c2f	PROJECT_CHECK_PROFILE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/P3_MANIFEST/EXECUTION_MANIFEST.tsv	804938634127b1c81467bc6ad2792618106b12e5093cd5d7ddafc0740ef12979	ACCEPTED_EXECUTION_POPULATION
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/ACCEPTANCE.md	ed2169954363600840ce9a773adecb63e82a39ec4f890e7425f9ae85e1864fc9	ACCEPTED_P1_PREDECESSOR
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/integration/postmerge/MANIFEST.tsv	19897b52b2839bf8b269b8ec812c56b7b816b5032f5a007e31daa45163729057	ACCEPTED_I1_PREDECESSOR
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/HUMAN-STEER-PKG00-EXCLUSION-001.md	0df3f9783d1d6bf06da69ee3907d5184bbb4d44fbbafd082e7be594628d05748	ACTIVE_HUMAN_STEER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/PACKAGE-BATCH-ADOPTION-001.md	1451fb4a8469cc1540a556494ddc430b0062371e2386ffbcf5247fa5b3ba8fdd	ACTIVE_BATCH_RULE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/RUNTIME-EFFICIENCY-001.md	5cbc249ccee846e645f6f7b5e716edc461925f5b42ba00a04c3255dbd2e26b14	ACTIVE_RUNTIME_RULE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/PKG03-DETERMINISTIC-EVIDENCE-NORMALIZATION-001.md	8a8eec99cf522057843bfde65ece59f1d85a2cce22b0d2aba4dacc5c627baafb	ACTIVE_NORMALIZATION_RULE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/MANAGER-CHILD-TOPOLOGY-CLARIFICATION-001.md	81d45824c2076c83fb31ce700b9fbb92ce9abbd4902f67d32563cd665ac7925b	ACTIVE_TOPOLOGY_RULE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/POST-I1-CLOSURE-RELEASE-CORRECTION-001.md	b4d49d6990a14087d30bc1e1f7e3b071cb1dec45fc6ca1b1c25b8d5623afb947	ACTIVE_RELEASE_CORRECTION
projects/chirality-piping/execution/_DAG/DAG-007/DependencyEdges.csv	0397302ca68ecfb4dd59af619278e368973ea4bc1c7bb6c5db3c9e09d624a2e9	ACCEPTED_DEPENDENCY_REGISTER
