AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-APP-001,D-APP-03,GOVERNANCE_DOCS,docs/DIRECTIVE.md;docs/PRD.md;docs/PLAN.md,provider/runtime strategy,provider_runtime_strategy,SDK-privileged or Anthropic-centered strategic framing,SUPERSEDES_ACTIVE_STRATEGY,Provider-adapter-general strategy; Claude Agent SDK / Anthropic is first concrete/current adapter,projects/chirality-app-dev,N/A,runtime strategy,Concrete non-Anthropic providers remain future bounded implementation scope.
SCA-APP-001,D-APP-01;D-APP-02,REFERENCE_PLANS,plans/pi-agent-harness-assessment.md;plans/pi-assessment/*.md,Pi implementation posture,pi_implementation_posture,Possible later Pi adapter/spike/import/sidecar research path,SUPERSEDES_ACTIVE_GUIDANCE,Pi pattern corpus/reference only; no adapter/fork/import/Node 22 sidecar/runtime-floor migration/spike,projects/chirality-app-dev,N/A,Pi assessment plans,D-APP-01 and D-APP-02 ruling records govern.
SCA-APP-001,D-APP-01,GOVERNANCE_DOCS,docs/DIRECTIVE.md;docs/PRD.md;docs/CONTRACT.md;docs/SPEC.md;docs/TYPES.md;docs/PLAN.md,permission governance,permission_governance,Blanket deny-first posture or deny-first overlay language,SUPERSEDES_ACTIVE_GUIDANCE,Capability-forward policy-mediated tool use with explicit hard-deny precedence,projects/chirality-app-dev,N/A,permission/tool governance,Hard-deny precedence still controls reliance boundaries; secrets; protected paths; release/professional claims; destructive actions; and unvalidated provider/network expansion.
SCA-APP-001,SCA-APP-001-A006,DECOMPOSITION_AND_CONTEXT,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,package/deliverable execution context,execution_deliverable_context,Pre-SCA provider/Pi/permission assumptions in affected deliverable contexts,SUPPLEMENTARY_EXTENSION,26 impacted _CONTEXT.md files aligned; local four-doc kits marked STALE_LOCAL_REVIEW_REQUIRED,projects/chirality-app-dev,N/A,PKG-01;PKG-04;PKG-06;PKG-09;PKG-10,No topology change.
SCA-APP-002,D-APP-72,HISTORICAL_RULINGS,execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md;execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md,D-APP-01/02,pi_implementation_posture,Pi runtime dependency adapter or runtime-floor work prohibited,PROSPECTIVE_BOUNDED_EXCEPTION,Pi 0.80.10 in-process after Electron 43.1.1 for authenticated loopback oMLX and one governed read-only Agent 2 child,projects/chirality-app-dev,N/A,Pi runtime posture,Historical records unchanged; every unlisted Pi capability remains prohibited.
SCA-APP-002,D-APP-72,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md,D-APP-03,provider_implementation_posture,Concrete non-Anthropic provider implementation requires a future bounded tranche,PROSPECTIVE_BOUNDED_EXCEPTION,D-APP-72 and SCA-APP-002 are that bounded tranche only for authenticated 127.0.0.1 oMLX behind Pi,projects/chirality-app-dev,N/A,provider implementation,Remote and non-loopback providers remain prohibited.
SCA-APP-002,D-APP-72,GOVERNANCE_DOCS,docs/DIRECTIVE.md;docs/PRD.md;docs/CONTRACT.md;docs/SPEC.md;docs/TYPES.md;docs/PLAN.md,SCA-APP-001 active posture,pi_reference_only,Pi is reference-only with no active adapter tranche,PROSPECTIVE_BOUNDED_EXCEPTION,Bounded Pi/oMLX second-engine tranche active under exact exclusions,projects/chirality-app-dev,N/A,engine and network governance,No feature parity or general Pi adoption.
SCA-APP-003,D-GOV-20;D-APP-73,APP_RUNTIME_OWNERSHIP,projects/chirality-app-dev/frontend;projects/chirality-app-dev/docs,frontend-owned executable harness,runtime_owner,Normal Desktop/frontend process owns the executable runtime,PROSPECTIVE_ARCHITECTURE_REPLACEMENT,Root runtime workspace plus one per-user daemon owns runtime; Desktop CLI and project surfaces are clients,projects/chirality-app-dev,N/A,runtime architecture,Behavior-preserving promotion precedes daemon conversion.
SCA-APP-003,D-APP-73,HISTORICAL_RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-41_RULING_2026-06-21.md,D-APP-41,session_migration,Eager conversion to canonical project-local folders,PROSPECTIVE_BOUNDED_EXTENSION,Central daemon JSON/JSONL sessions lazily read and non-destructively migrate project-local legacy records,projects/chirality-app-dev,N/A,session storage,D-APP-41 remains immutable historical authority; no bulk rewrite or destructive move.
SCA-APP-003,D-APP-73,HISTORICAL_RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-72_RULING_2026-07-21.md,D-APP-72,omlx_control,Authenticated loopback model discovery and completions for one read-only Pi child,PROSPECTIVE_BOUNDED_EXTENSION,Authenticated literal-loopback status/load/unload plus explicit one-primary-model residency epochs,projects/chirality-app-dev,N/A,oMLX residency,Exact IDs no redirects no aliases no fallback no remote provider and read-only Agent 2 remain.
SCA-APP-003,D-T0-23;D-PEC-56,PEC_AGENT_RUNTIME,projects/pec/agent-sidecar;projects/pec/docs;_DomainEngines/proposals/pec,PEC independent LLM/session/delegation loop,pec_runtime_owner,PEC sidecar independently owns agent LLM sessions and delegation,PROSPECTIVE_ARCHITECTURE_REPLACEMENT,Shared daemon owns LLM sessions delegation interruption and residency; PEC retains deterministic adapter acts RBAC and human gates,projects/pec,PEC,agent execution,One-cycle endpoint proxy allowed; no production dual execution loop; scratch/demo pilot only.
