DeliverableID,DeliverablePath,PrimaryImpact,PropagationState
DEL-01-01,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth,Project manifest and checkout-contained truth,REMAINING_ALIGNED
DEL-01-02,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register,Daemon/control/store/residency/export reliance boundaries,REMAINING_ALIGNED
DEL-02-05,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback,Single credential owner and model/daemon status UI,REMAINING_ALIGNED
DEL-03-01,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite,Root contract promotion and conformance,REMAINING_ALIGNED
DEL-03-02,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking,Daemon-owned turn locks and orchestration,REMAINING_ALIGNED
DEL-03-03,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter,Unix-socket API and thin Desktop proxies,REMAINING_ALIGNED
DEL-03-04,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling,Shared interruption and restart recovery,REMAINING_ALIGNED
DEL-04-01,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision,Adapter promotion and packaged daemon/CLI attribution,REMAINING_ALIGNED
DEL-04-05,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge,oMLX status/load/unload and credential isolation,REMAINING_ALIGNED
DEL-05-01,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration,Central sessions and lazy cross-store migration,REMAINING_ALIGNED
DEL-05-02,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL,Canonical daemon events and residency evidence,REMAINING_ALIGNED
DEL-05-04,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View,Desktop/CLI shared replay,REMAINING_ALIGNED
DEL-06-03,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools,One governed read tool in required local delegation,REMAINING_ALIGNED
DEL-08-04,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge,Direct Agent 1 and required Agent 2 delegation,REMAINING_ALIGNED
DEL-08-05,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts,Parentage manager review and residency attribution,REMAINING_ALIGNED
DEL-09-02,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions,Daemon client residency and pilot conformance,REMAINING_ALIGNED
DEL-09-03,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion,Fake oMLX socket migration concurrency and PEC tests,REMAINING_ALIGNED
DEL-09-04,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity,Daemon LaunchAgent and CLI packaging,REMAINING_ALIGNED
DEL-09-06,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks,Socket authorization no-TCP and residency security,REMAINING_ALIGNED
DEL-10-01,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft,PEC project registration and adapter boundary,REMAINING_ALIGNED
