RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-062-01-001,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-062,NGL Loading Pumps Building — PKG-062 (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-062-01 is the mandatory EPC anchor Scope of Work for PKG-062 (NGL Loading Pumps Building) within WBS 01.,_CONTEXT.md,_CONTEXT.md / Identity table — ParentPackageID PKG-062,"Mandatory Gate 5 EPC anchor deliverable for PKG-062, WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — PKG-062 confirmed in PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv row 420 at GATE-07 snapshot.
v3.1,DEP-062-01-002,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0153,Scope Item SOW-0153 — Vendor/EPC responsibility split,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This Scope of Work traces to and must cover SOW-0153 (vendor and EPC Integrator responsibility split for PKG-062).,_CONTEXT.md,_CONTEXT.md / Covers Scope Items — SOW-0153,"Supply and integration responsibilities per SCOPE_LEDGER SOW-0153.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0153 explicitly listed in _CONTEXT.md Covers Scope Items and Specification R-SOW-10.
v3.1,DEP-062-01-003,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0154,Scope Item SOW-0154 — Package function and basic equipment scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This Scope of Work traces to SOW-0154 defining the package function (LPG pumps from storage to truck loading) and basic equipment scope.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items — SOW-0154,"Basic scope: Supply 4 Identical Blackmer LGL4B Rotary Vane Pumps; process function: move LPG from storage to truck loading.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0154 explicitly listed in _CONTEXT.md and confirmed in Specification R-SOW-10.
v3.1,DEP-062-01-004,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0155,Scope Item SOW-0155 — Tagged equipment list and building provision,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This Scope of Work traces to SOW-0155 providing tagged equipment (P-9510-1 through P-9540-1) and the self-framing building provision.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items — SOW-0155,"P9510/20/30/40-1 tags; self-framing building erected at site per SOW-0155.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0155 explicitly listed in _CONTEXT.md and confirmed in Specification R-SOW-02 and R-SOW-06.
v3.1,DEP-062-01-005,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0156,Scope Item SOW-0156 — Performance envelope driver and By-Others exclusions,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This Scope of Work traces to SOW-0156 covering the performance envelope (TBC TDH) driver/control basis and By Others exclusions (DCS integration; foundations; electrical supply to MCC).,_CONTEXT.md,_CONTEXT.md / Covers Scope Items — SOW-0156,"By others: DCS integration; foundations; electrical supply to MCC per SOW-0156.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0156 explicitly listed in _CONTEXT.md and confirmed in Specification R-SOW-04; R-SOW-05; R-SOW-08.
v3.1,DEP-062-01-006,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_SCOPE_MAP.csv,DEL-062-01 supports OBJ-001 as associated via package-grouping heuristic.,Datasheet.md,Datasheet.md / Coverage — Supported objectives (ASSUMPTION),"Supported objectives (ASSUMPTION; package-grouping heuristic): OBJ-001.",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association by PACKAGE_HEURISTIC per Datasheet.md; not yet confirmed by human ruling (Conflict Table C-001).
v3.1,DEP-062-01-007,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Objective OBJ-003,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_SCOPE_MAP.csv,DEL-062-01 supports OBJ-003 as associated via package-grouping heuristic.,Datasheet.md,Datasheet.md / Coverage — Supported objectives (ASSUMPTION),"Supported objectives (ASSUMPTION; package-grouping heuristic): OBJ-003.",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association by PACKAGE_HEURISTIC per Datasheet.md; pending human ruling (Conflict Table C-001).
v3.1,DEP-062-01-008,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_SCOPE_MAP.csv,DEL-062-01 supports OBJ-004 as associated via package-grouping heuristic.,Datasheet.md,Datasheet.md / Coverage — Supported objectives (ASSUMPTION),"Supported objectives (ASSUMPTION; package-grouping heuristic): OBJ-004.",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association by PACKAGE_HEURISTIC; pending human ruling (Conflict Table C-001).
v3.1,DEP-062-01-009,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_SCOPE_MAP.csv,DEL-062-01 supports OBJ-005 as associated via package-grouping heuristic.,Datasheet.md,Datasheet.md / Coverage — Supported objectives (ASSUMPTION),"Supported objectives (ASSUMPTION; package-grouping heuristic): OBJ-005.",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association by PACKAGE_HEURISTIC; pending human ruling (Conflict Table C-001).
v3.1,DEP-062-01-010,PKG-062,DEL-062-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_SCOPE_MAP.csv,DEL-062-01 supports OBJ-006 as associated via package-grouping heuristic.,Datasheet.md,Datasheet.md / Coverage — Supported objectives (ASSUMPTION),"Supported objectives (ASSUMPTION; package-grouping heuristic): OBJ-006.",IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association by PACKAGE_HEURISTIC; pending human ruling (Conflict Table C-001).
