DependencyID,Consumer,Target,DAGStatus,LocalStatus,RequiredMaturity,Classification,ScopeRelevance,NextOwningAct,DAGSource,LocalSource
TP-DAG-004-DEL-04-04-E001,DEL-04-04,DEL-00-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:263,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv:4
TP-DAG-004-DEL-04-04-E002,DEL-04-04,DEL-00-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:264,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv:5
TP-DAG-004-DEL-04-04-E003,DEL-04-04,DEL-00-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:265,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv:6
TP-DAG-004-DEL-04-04-E004,DEL-04-04,DEL-00-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:266,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv:7
TP-DAG-004-DEL-04-04-E005,DEL-04-04,DEL-00-08,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:267,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv:8
TP-DAG-004-DEL-04-04-E006,DEL-04-04,DEL-04-03,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Current bounded scope consumes target; prove exact interface basis,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:268,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv:9
TP-DAG-004-DEL-04-04-E007,DEL-04-04,DEL-04-01,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Current bounded scope consumes target; prove exact interface basis,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:269,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv:10
TP-DAG-004-DEL-04-04-E008,DEL-04-04,DEL-04-06,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Current bounded scope consumes target; prove exact interface basis,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:270,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv:11
TP-DAG-004-DEL-04-04-E009,DEL-04-04,DEL-02-02,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Bounded explicit-unit kernel checks may remain useful; accepted dimensional/conversion basis is still required for PDU035 closure,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:271,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv:12
DAG-002-E0140,DEL-05-03,DEL-00-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:326,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv:4"
DAG-002-E0141,DEL-05-03,DEL-00-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:327,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv:5"
