Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-04,a,DEL-02-04#CLM-010.14,,CONFIRMED,-,UNKNOWN,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_run_records/D123_FACTUAL_PARTIAL_CLOSEOUT_2026-09-07.md; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:279; projects/chirality-app-dev/docs/PRD.md:596,-
DEL-02-04,a,DEL-02-04#CLM-021.2,,CONFIRMED,-,UNKNOWN,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:425; git log ScopeOfWork.md 63d4ef402/22146b9e7 (SoW-only diffs, no verification record)",-
DEL-02-04,a,DEL-02-04#REM-1,,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md:21-25; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4,80-101","MechanicallyUnblocked NO on a gateless, dependency-free standing rule: section 2.5 read literally gives a vacuous YES; NO is defensible because nothing is executable. Rule does not cover standing disciplines."
DEL-02-04,a,DEL-02-04#REM-2,,CONFIRMED,-,REMAINING_STATE_MISMATCH,-,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:44,1062; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:4,20,191; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:52; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-015/016 SATISFIED",-
DEL-02-04,a,DEL-02-04#REGISTER-7,,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION: PRD D-GOV-43 amendment revised daemon clauses to the application-owned Runtime service, so ""Root-owned daemon session record"" is outdated wording || ALIGNED: the Runtime package is still packages/daemon (RuntimeDaemon LIVE) and the session record exists (core session-store.ts); the label is not clearly a false fact and the constraint holds",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv DEP-02-04-021; projects/chirality-app-dev/docs/PRD.md:11; projects/chirality-runtime/packages/core/src/session-store.ts; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:792,"Worker own LEAST-CONFIDENT names the same split; session-store.ts cited without line anchor (touched file; touched lines 6-8,128-158 are application-tool catalog, so PostReleaseBasis NO holds)"
DEL-02-04,a30,DEL-02-04#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:117-120,-
DEL-02-04,a30,DEL-02-04#CLM-002,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:122-139; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md:5-16,-
DEL-02-04,a30,DEL-02-04#CLM-003.1,,REFUTED,LatestDecision,D-APP-108 (context),"D-APP-108 (governing). The D-APP-108 re-pin put the SCA-APP-010 section in this SoW, which says it controls over any older clause in the document (MR-11: ruling explicitly addresses the deliverable; cite it in LatestDecision). The row itself relies on that control in Notes and cites GOV:D-APP-108. Disposition STALE_SPECIFICATION holds","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md:68-77,147; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:123; projects/chirality-app-dev/docs/PRD.md:595",MR-7/MR-11 governing vs (context) inconsistent with GOV: prefix on same row
DEL-02-04,a30,DEL-02-04#CLM-003.2,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY: model/effort, mode and persona are exposed through the composer and persona picker, a different mechanism from the Toolkit || PARTIALLY_IMPLEMENTED: tools, max turns and governance metadata have no control on the live product path (OperatorToolkitPanel renders only under not-found). The Codex turn uses only model and mode, so part of the listed categories is absent, not implemented differently. The sibling CLM-005.1, on the same evidence, is PARTIALLY_IMPLEMENTED. HumanDecisionNeeded NO sits oddly with RemainingWork ""Decide whether ... stay product scope""","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:812-835,1503-1516; projects/chirality-app-dev/frontend/src/app/not-found.tsx:6; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121,203-207; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:8-15",-
DEL-02-04,a30,DEL-02-04#CLM-003.3,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY: the live chain is not the PRD FR-023 chain (CHIRALITY_GLOBAL_MODEL/frontmatter, persona defaults) cited as source || ALIGNED: the claim states only that the chains are deterministic. The live chains are deterministic (model = override ?? opts.model ?? session model; tools = opts.tools ?? registry then restriction; maxTurns = opts.maxTurns ?? 50). The PRD Codex-only preamble demotes default-provider rules to history, and the row itself notes ""Deterministic""","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:127,160-166,180-183; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-119; projects/chirality-app-dev/docs/PRD.md:628; projects/chirality-app-dev/docs/PRD.md:15",-
