Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-03,a,DEL-02-03#CLM-009.13,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:402-411; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:14-16; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx:21; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-12; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md:147,LOW self-flag handled per Addendum 6 rule 2 (product behaviour); ACCEPTED_DIVERGENCE unavailable because the SoW does not acknowledge the gate (MR-8). R4-Q4 fits (Pipeline retirement via 9b005c23a).
DEL-02-03,a,DEL-02-03#CLM-023.2,,CONFIRMED,-,UNKNOWN,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md:347; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md:446; git log of projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md (20261ad77, efa006c64, 0410a15df: no verification record); projects/chirality-app-dev/execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01-C2A (no DEL-02-03 hit)",UNKNOWN reproduces; a Root-level migration record outside the App evidence roots could not be searched under §7 reading discipline.
DEL-02-03,a,DEL-02-03#REM-1,,CONTESTED,MechanicallyUnblocked,NO,"NO: the item Depends line names DEL-02-04-V3-01, still in DEL-02-04 Remaining || YES: the only written gate (DEL-02-02-V3-03 landed) is satisfied at the source it names, and Dependencies.csv carries no PREREQUISITE row (all ANCHOR/INTERFACE), so under §2.5 no ACTIVE PREREQUISITE dependency is pending; the prose Depends entry is not typed. Disposition PARTIALLY_IMPLEMENTED, CauseTag LIFECYCLE_GATE_PENDING, anchors and REACH hold","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:11-14; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:52; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Session_Persistence_and_Local_UI_State/_STATUS.md:27; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv; projects/chirality-app-dev/frontend/electron/preload.ts:77; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:20,191",MR-2/§2.5: whether an untyped Depends-line Remaining item counts as an ACTIVE PREREQUISITE dependency is undefined (same ambiguity as R0 VERIFICATION §3 #76). Stale NOT_SELECTABLE_UNTIL marker could also support ALSO:REMAINING_STATE_MISMATCH (rule 2b) in Notes.
DEL-02-03,a,DEL-02-03#REM-2,,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md:20-21; grep clientType/quote in projects/chirality-app-dev/frontend/src and projects/chirality-app-dev/frontend/electron excluding tests: no hits; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:51,-
DEL-02-03,a30,DEL-02-03#CLM-001,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_REFERENCES.md:12; R2/PKG-02/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-02-03,PRD Match=NO); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:53",-
DEL-02-03,a30,DEL-02-03#CLM-002,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_CONTEXT.md:5-16; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:309,-
DEL-02-03,a30,DEL-02-03#CLM-003,,CONTESTED,RemainingWork,Validate and tree are surfaced live; scope scan and deliverable roster have no rendered live consumer (deliverables-provider fetches but its only reader is PipelineSurface),"As written: true for the woven shell on every listed route || Partly false: the not-found page renders the legacy AppShell, whose WorkspaceSidebar Document tab renders LegacyDocumentView, which fetches and displays /api/project/deliverables; only /api/working-root/scope (workbench-surface.tsx:212) lacks any rendered consumer. Disposition PARTIALLY_IMPLEMENTED, SHELL_REDESIGN and R4-Q4 hold either way","projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:48,84-86,446-448; projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx:43,205; projects/chirality-app-dev/frontend/src/app/not-found.tsx:6; projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx:316,383; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:261-291,337; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:212; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx:21; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-12",Whether a fallback 404 page counts as the live product path; the pack is module-level (document-view.tsx LIVE via not-found.tsx).
DEL-02-03,a30,DEL-02-03#CLM-004.2,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,"projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:29; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-253,340; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15; projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx:21; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-12; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md CLM-004 row 3",-
DEL-02-03,a30,DEL-02-03#CLM-004.3,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_REFERENCES.md:12; R2/PKG-02/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-02-03,PRD Match=NO); SEE target DEL-02-03#CLM-001 is STALE_SPECIFICATION",-
DEL-02-03,a30,DEL-02-03#CLM-005,,CONTESTED,RemainingWork,"Live: path entry, picker, apply, bounded tree with truncation. Absent live: Clear control, scope scan integration, deliverable summary widgets; errors shown as message only","As written: no Clear on the woven shell || Partly false: the not-found route renders the legacy ShellFrame working-root bar (Working Root input, Apply Path, Choose Folder, Clear) because AppShell passes no renderWorkspaceContent. Disposition PARTIALLY_IMPLEMENTED holds either way","projects/chirality-app-dev/frontend/src/app/not-found.tsx:6; projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx:316,383; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:261-291,337; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:812-821",Same 404-fallback live-path question as CLM-003.
