Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-02-04,a,DEL-02-04#CLM-010.14,,,LOW;self-flag;UNKNOWN
DEL-02-04,a,DEL-02-04#CLM-021.2,,,LOW;self-flag;UNKNOWN
DEL-02-04,a,DEL-02-04#REM-1,,,REMAINING_WORK
DEL-02-04,a,DEL-02-04#REM-2,,,REMAINING_WORK
DEL-02-04,a,DEL-02-04#REGISTER-7,,,LOW;self-flag
DEL-02-04,a30,DEL-02-04#CLM-001,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-002,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-003.1,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-003.2,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-003.3,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-003.4,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-003.7,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-005.5,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-009,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-010.11,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-013,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-017,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#CLM-022,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#SEC-1,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,a30,DEL-02-04#SEC-3,,,30% of 47 other non-ALIGNED (n=15)
DEL-02-04,b,DEL-02-04#CLM-003.5,,,15% of 22 unselected ALIGNED (n=4)
DEL-02-04,b,DEL-02-04#CLM-010.10,,,15% of 22 unselected ALIGNED (n=4)
DEL-02-04,b,DEL-02-04#CLM-010.4,,,15% of 22 unselected ALIGNED (n=4)
DEL-02-04,b,DEL-02-04#SEC-4,,,15% of 22 unselected ALIGNED (n=4)
DEL-02-04,c,DEL-02-04#CLM-010.6,CAP-HARNESS-013,,CLAIMED_BY 20% of 27 (n=6)
DEL-02-04,c,DEL-02-04#CLM-010.4,CAP-HARNESS-019,,CLAIMED_BY 20% of 27 (n=6)
DEL-02-04,c,DEL-02-04#CLM-003.4,CAP-HARNESS-030,,PARTIAL 20% of 27 (n=6)
DEL-02-04,c,DEL-02-04#CLM-003.3,CAP-RTCORE-020,,PARTIAL 20% of 27 (n=6)
DEL-02-04,c,DEL-02-04#CLM-007,CAP-SHELL-004,,PARTIAL 20% of 27 (n=6)
DEL-02-04,c,DEL-02-04#CLM-010.9,CAP-SHELL-025,,PARTIAL 20% of 27 (n=6)
#END
