Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-02-03,a,DEL-02-03#CLM-009.13,,,LOW;self-flag
DEL-02-03,a,DEL-02-03#CLM-023.2,,,LOW;self-flag;UNKNOWN
DEL-02-03,a,DEL-02-03#REM-1,,,REMAINING_WORK
DEL-02-03,a,DEL-02-03#REM-2,,,REMAINING_WORK
DEL-02-03,a30,DEL-02-03#CLM-001,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-002,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-003,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-004.2,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-004.3,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-005,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-006,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-009.8,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-009.9,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-019,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#CLM-024,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,a30,DEL-02-03#REGISTER-5,,,30% of 39 other non-ALIGNED (n=12)
DEL-02-03,b,DEL-02-03#CLM-004.1,,,15% of 13 unselected ALIGNED (n=2)
DEL-02-03,b,DEL-02-03#CLM-009.12,,,15% of 13 unselected ALIGNED (n=2)
DEL-02-03,c,DEL-02-03#REM-1,CAP-ELECTRON-017,,PARTIAL 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#CLM-009.1,CAP-ELECTRON-021,,PARTIAL 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#CLM-009.1,CAP-ELECTRON-022,,CLAIMED_BY 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#REM-1,CAP-ELECTRON-024,,CLAIMED_BY 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#CLM-009.11,CAP-ROUTES-038,,PARTIAL 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#CLM-009.4,CAP-WORKSPACE-027,,CLAIMED_BY 20% of 34 (n=7)
DEL-02-03,c,DEL-02-03#REM-1,CAP-WOVEN-027,,CLAIMED_BY 20% of 34 (n=7)
#END
