Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-02-01,a,DEL-02-01#CLM-010.10,,,LOW;self-flag
DEL-02-01,a,DEL-02-01#REGISTER-4,,,LOW;self-flag
DEL-02-01,a,DEL-02-01#CLM-023.2,,,LOW;self-flag
DEL-02-01,a,DEL-02-01#REM-2,,,REMAINING_WORK
DEL-02-01,a,DEL-02-01#REM-3,,,REMAINING_WORK
DEL-02-01,a,DEL-02-01#REM-4,,,REMAINING_WORK
DEL-02-01,a,DEL-02-01#REM-5,,,REMAINING_WORK
DEL-02-01,a,DEL-02-01#REM-6,,,LOW;self-flag;REMAINING_WORK
DEL-02-01,a,DEL-02-01#REM-7,,,REMAINING_WORK
DEL-02-01,a30,DEL-02-01#CLM-001,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-002,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-003,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-010.5,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-010.7,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-010.9,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-012.2,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-012.5,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-016,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-017,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-019,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-020.1,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-020.7,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-022,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-023.1,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-030.2,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#CLM-030.3,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#REGISTER-3,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#REGISTER-6,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,a30,DEL-02-01#REM-1,,,30% of 66 other non-ALIGNED (n=20)
DEL-02-01,b,DEL-02-01#CLM-015.2,,,15% of 3 unselected ALIGNED (n=1)
DEL-02-01,c,DEL-02-01#CLM-010.1,CAP-ROUTES-043,,CLAIMED_BY 20% of 55 (n=11)
DEL-02-01,c,DEL-02-01#CLM-005,CAP-SHELL-003,,PARTIAL 20% of 55 (n=11)
DEL-02-01,c,DEL-02-01#SEC-2,CAP-SHELL-026,,PARTIAL 20% of 55 (n=11)
DEL-02-01,c,DEL-02-01#SEC-1,CAP-SHELL-032,,PARTIAL 20% of 55 (n=11)
DEL-02-01,c,DEL-02-01#SEC-4,CAP-WORKSPACE-002,,PARTIAL 20% of 55 (n=11)
DEL-02-01,c,DEL-02-01#CLM-010.10,CAP-WORKSPACE-030,,PARTIAL 20% of 55 (n=11)
DEL-02-01,c,DEL-02-01#CLM-005,CAP-WORKSPACE-033,,PARTIAL 20% of 55 (n=11)
DEL-02-01,c,DEL-02-01#SEC-2,CAP-WOVEN-001,,CLAIMED_BY 20% of 55 (n=11)
DEL-02-01,c,DEL-02-01#REM-5,CAP-WOVEN-011,,CLAIMED_BY 20% of 55 (n=11)
DEL-02-01,c,DEL-02-01#REM-6,CAP-WOVEN-015,,CLAIMED_BY 20% of 55 (n=11)
DEL-02-01,c,DEL-02-01#SEC-1,CAP-WOVEN-021,,PARTIAL 20% of 55 (n=11)
#END
