Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-05,a,DEL-02-05#SEC-2.2,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT / R4 (worker): D-GOV-43 item 13 retires residency and D-APP-127 retargets the account row to the Runtime child and Codex login without naming D-APP-108 Q7 (bullet 3) || STALE_SPECIFICATION (MR-11, LatestDecision D-APP-127): D-APP-127 explicitly names DEL-02-05, its V3-03 gate and the account row, and supersedes the D-APP-122 STATUS_TRUTHFULNESS statements on oMLX server availability that carried Q7's local-model dot; the live row shows the Codex sign-in summary (account-row.tsx:67 REACH=LIVE).","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:74; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:54; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-122_RULING_ACCOUNT_SETTINGS_HOST_GATE_2026-09-06.md:15; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:103-118,183-184; projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx:67",Whether a ruling that names the deliverable but not the specific clause triggers MR-11 is ambiguous in CONVENTIONS §1 ('the clause or the deliverable'). Worker's LEAST-alt already records the second reading. account-row.tsx:68 anchor is line 67 (drift 1).
DEL-02-05,a,DEL-02-05#CLM-003.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8); projects/chirality-app-dev/docs/DIRECTIVE.md:239-240 (§4.1); projects/chirality-app-dev/docs/PRD.md:13-15 (Codex-only preamble); docs/DIRECTIVE.md:340 (Root §7 Codex sole engine, amended under D-GOV-43); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97,183-184,193-194; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11 (API-key statements retained 'where it is still used'); projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:23,109; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225","Authority reading applied: DIRECTIVE §0 ranks App DIRECTIVE §2.8/§4.1 above the CONTRACT/SPEC/PRD Codex-only preambles, so §0 alone would favour the Anthropic text; what undercuts §2.8 is D-GOV-43/Root DIRECTIVE §7 (Codex sole engine), which do not name it. D-APP-127 names DEL-02-05 but only its Codex-custody/architecture clauses and expressly leaves the sole-engine rule unchanged, so MR-11 does not reach the Anthropic key UI; CONVENTIONS §1 bullet 3 applies. PostReleaseBasis NO verified (line 225 blames 95364569a; only 228 is da95ec194). SYMBOL-UNREACHED note verified (settings-view.tsx:35, shell-frame.tsx:379)."
DEL-02-05,a,DEL-02-05#CLM-003.2,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT / R4-Q5 (worker): Addendum 7 frames amended K-EVENT-1/SPEC §11 (as received, which is where the eight-name set is superseded) against unamended K-ENGINE-4/SPEC §10.3 (translated); a 'translated' answer would reopen the amended clause that retires the set || STALE_SPECIFICATION (CODEX_SOLE_ENGINE/A2_TOPOLOGY, R4-Q5 as context): the row's own cited sources (SPEC §11, TYPES §7.4, K-EVENT-1) name turn:error/process:exit and expressly supersede them; the unamended side (K-ENGINE-4, SPEC §10.3) requires translation into Chirality-owned contracts but names no event set, so no GOVERNING text still requires these names under either R4-Q5 outcome. Code still emits and consumes both names (live).","projects/chirality-app-dev/docs/SPEC.md:693-705; projects/chirality-app-dev/docs/TYPES.md:406-422; projects/chirality-app-dev/docs/CONTRACT.md:64,78; projects/chirality-app-dev/docs/SPEC.md:673-678; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:249-253; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:125-126",R4-Q5 graded against RUN_BASIS Addendum 7; whether a row 'turns on' R4-Q5 when only one side of the question speaks to the claimed names is not settled by §2.4.
DEL-02-05,a,DEL-02-05#CLM-004.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8); projects/chirality-app-dev/docs/DIRECTIVE.md:239-240 (§4.1); projects/chirality-app-dev/docs/PRD.md:13-15 (Codex-only preamble); docs/DIRECTIVE.md:340 (Root §7 Codex sole engine, amended under D-GOV-43); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97,183-184,193-194; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11 (API-key statements retained 'where it is still used'); projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,79","Authority reading applied: DIRECTIVE §0 ranks App DIRECTIVE §2.8/§4.1 above the CONTRACT/SPEC/PRD Codex-only preambles, so §0 alone would favour the Anthropic text; what undercuts §2.8 is D-GOV-43/Root DIRECTIVE §7 (Codex sole engine), which do not name it. D-APP-127 names DEL-02-05 but only its Codex-custody/architecture clauses and expressly leaves the sole-engine rule unchanged, so MR-11 does not reach the Anthropic key UI; CONVENTIONS §1 bullet 3 applies. api-key-storage.ts:50/75 anchors: filename constant at :30, guard at :79 (within drift)."
DEL-02-05,a,DEL-02-05#CLM-004.4,,CONFIRMED,-,-,-,"projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65; projects/chirality-app-dev/docs/CONTRACT.md:83",Configured-key redaction on the live path reaches chat titles only (chat-organization.ts); turn:error payload.message is rendered without it; runtime packages hold only e-mail redaction of stderr. PARTIALLY_IMPLEMENTED holds; LEAST-CONFIDENT alternative stays a fair alternative.
DEL-02-05,a,DEL-02-05#CLM-005.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8); projects/chirality-app-dev/docs/DIRECTIVE.md:239-240 (§4.1); projects/chirality-app-dev/docs/PRD.md:13-15 (Codex-only preamble); docs/DIRECTIVE.md:340 (Root §7 Codex sole engine, amended under D-GOV-43); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97,183-184,193-194; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11 (API-key statements retained 'where it is still used'); projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:185","SEE:CLM-003.1 target carries the same Disposition. Authority reading applied: DIRECTIVE §0 ranks App DIRECTIVE §2.8/§4.1 above the CONTRACT/SPEC/PRD Codex-only preambles, so §0 alone would favour the Anthropic text; what undercuts §2.8 is D-GOV-43/Root DIRECTIVE §7 (Codex sole engine), which do not name it. D-APP-127 names DEL-02-05 but only its Codex-custody/architecture clauses and expressly leaves the sole-engine rule unchanged, so MR-11 does not reach the Anthropic key UI; CONVENTIONS §1 bullet 3 applies."
DEL-02-05,a,DEL-02-05#CLM-005.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8); projects/chirality-app-dev/docs/DIRECTIVE.md:239-240 (§4.1); projects/chirality-app-dev/docs/PRD.md:13-15 (Codex-only preamble); docs/DIRECTIVE.md:340 (Root §7 Codex sole engine, amended under D-GOV-43); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97,183-184,193-194; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11 (API-key statements retained 'where it is still used'); projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:237; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:79","Authority reading applied: DIRECTIVE §0 ranks App DIRECTIVE §2.8/§4.1 above the CONTRACT/SPEC/PRD Codex-only preambles, so §0 alone would favour the Anthropic text; what undercuts §2.8 is D-GOV-43/Root DIRECTIVE §7 (Codex sole engine), which do not name it. D-APP-127 names DEL-02-05 but only its Codex-custody/architecture clauses and expressly leaves the sole-engine rule unchanged, so MR-11 does not reach the Anthropic key UI; CONVENTIONS §1 bullet 3 applies. AuthorityTier PRD correct (PRD §7.7 only)."
DEL-02-05,a,DEL-02-05#CLM-005.5,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT / R4-Q5 (worker): Addendum 7 frames amended K-EVENT-1/SPEC §11 (as received, which is where the eight-name set is superseded) against unamended K-ENGINE-4/SPEC §10.3 (translated); a 'translated' answer would reopen the amended clause that retires the set || STALE_SPECIFICATION (CODEX_SOLE_ENGINE/A2_TOPOLOGY, R4-Q5 as context): the row's own cited sources (SPEC §11, TYPES §7.4, K-EVENT-1) name turn:error/process:exit and expressly supersede them; the unamended side (K-ENGINE-4, SPEC §10.3) requires translation into Chirality-owned contracts but names no event set, so no GOVERNING text still requires these names under either R4-Q5 outcome. Code still emits and consumes both names (live).","projects/chirality-app-dev/docs/SPEC.md:693-705; projects/chirality-app-dev/docs/TYPES.md:406-422; projects/chirality-app-dev/docs/CONTRACT.md:64,78; projects/chirality-app-dev/docs/SPEC.md:673-678; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:249-253; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:153",R4-Q5 graded against RUN_BASIS Addendum 7; whether a row 'turns on' R4-Q5 when only one side of the question speaks to the claimed names is not settled by §2.4. SEE:CLM-003.2 consistent.
DEL-02-05,a,DEL-02-05#CLM-009,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8); projects/chirality-app-dev/docs/DIRECTIVE.md:239-240 (§4.1); projects/chirality-app-dev/docs/PRD.md:13-15 (Codex-only preamble); docs/DIRECTIVE.md:340 (Root §7 Codex sole engine, amended under D-GOV-43); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97,183-184,193-194; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11 (API-key statements retained 'where it is still used'); projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:197-222","Disposition held by the Anthropic key-UI scope (bullet 3, as CLM-003.1); the SSE-name part is CONTESTED on CLM-003.2 but does not change this row. Authority reading applied: DIRECTIVE §0 ranks App DIRECTIVE §2.8/§4.1 above the CONTRACT/SPEC/PRD Codex-only preambles, so §0 alone would favour the Anthropic text; what undercuts §2.8 is D-GOV-43/Root DIRECTIVE §7 (Codex sole engine), which do not name it. D-APP-127 names DEL-02-05 but only its Codex-custody/architecture clauses and expressly leaves the sole-engine rule unchanged, so MR-11 does not reach the Anthropic key UI; CONVENTIONS §1 bullet 3 applies."
DEL-02-05,a,DEL-02-05#CLM-010.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/docs/DIRECTIVE.md:115-117 (§2.8); projects/chirality-app-dev/docs/DIRECTIVE.md:239-240 (§4.1); projects/chirality-app-dev/docs/PRD.md:13-15 (Codex-only preamble); docs/DIRECTIVE.md:340 (Root §7 Codex sole engine, amended under D-GOV-43); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:93-97,183-184,193-194; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:11 (API-key statements retained 'where it is still used'); projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:35; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:185","SEE:CLM-004.2 same Disposition. Authority reading applied: DIRECTIVE §0 ranks App DIRECTIVE §2.8/§4.1 above the CONTRACT/SPEC/PRD Codex-only preambles, so §0 alone would favour the Anthropic text; what undercuts §2.8 is D-GOV-43/Root DIRECTIVE §7 (Codex sole engine), which do not name it. D-APP-127 names DEL-02-05 but only its Codex-custody/architecture clauses and expressly leaves the sole-engine rule unchanged, so MR-11 does not reach the Anthropic key UI; CONVENTIONS §1 bullet 3 applies."
