Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-02-05,a,DEL-02-05#SEC-2.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-003.1,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-003.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-004.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-004.4,,,LOW;self-flag
DEL-02-05,a,DEL-02-05#CLM-005.1,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-005.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-005.5,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-009,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.1,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.3,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.4,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.7,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-010.9,,,LOW;self-flag
DEL-02-05,a,DEL-02-05#CLM-011.2,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-011.3,,,AUTHORITY_CONFLICT
DEL-02-05,a,DEL-02-05#CLM-011.4,,,LOW;self-flag
DEL-02-05,a,DEL-02-05#CLM-020.1,,,LOW;self-flag
DEL-02-05,a,DEL-02-05#REM-1,,,REMAINING_WORK
DEL-02-05,a,DEL-02-05#REGISTER-5,,,LOW;self-flag
DEL-02-05,a30,DEL-02-05#CLM-001,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-002,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-004.5,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-006,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-008,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-010.10,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-016,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-017,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-020.2,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-023,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-024,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#CLM-027.1,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,a30,DEL-02-05#SEC-2.3,,,30% of 42 other non-ALIGNED (n=13)
DEL-02-05,b,DEL-02-05#CLM-004.3,,,15% of 10 unselected ALIGNED (n=2)
DEL-02-05,b,DEL-02-05#CLM-005.3,,,15% of 10 unselected ALIGNED (n=2)
DEL-02-05,c,DEL-02-05#REM-1,CAP-RTCONTRACT-010,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#REM-1,CAP-RTCORE-006,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-003.1,CAP-RTCORE-022,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#SEC-2.3,CAP-SETTINGS-007,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-005.1,CAP-SETTINGS-009,,CLAIMED_BY 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-013.2,CAP-SETTINGS-010,,CLAIMED_BY 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-013.1,CAP-SETTINGS-014,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-013.1,CAP-SETTINGS-018,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#CLM-013.7,CAP-SHELL-027,,PARTIAL 20% of 50 (n=10)
DEL-02-05,c,DEL-02-05#SEC-2.5,CAP-SHELL-036,,PARTIAL 20% of 50 (n=10)
#END
