Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-02-02,a,DEL-02-02#CLM-007,,,LOW;self-flag
DEL-02-02,a,DEL-02-02#CLM-017,,,LOW;self-flag
DEL-02-02,a,DEL-02-02#CLM-021.1,,,LOW;self-flag
DEL-02-02,a,DEL-02-02#CLM-021.2,,,LOW;self-flag;UNKNOWN
DEL-02-02,a,DEL-02-02#REMTXT-2,,,REMAINING_WORK
DEL-02-02,a,DEL-02-02#REM-1,,,REMAINING_WORK
DEL-02-02,a,DEL-02-02#REM-2,,,REMAINING_WORK
DEL-02-02,a,DEL-02-02#REM-3,,,REMAINING_WORK
DEL-02-02,a,DEL-02-02#REGISTER-6,,,LOW;self-flag
DEL-02-02,a30,DEL-02-02#CLM-001,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-002,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-004.1,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-006,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-009,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-010.11,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-010.2,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-010.5,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-014.1,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-015,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-018,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-022,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-023,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-028.1,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#CLM-028.3,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,a30,DEL-02-02#REMTXT-1,,,30% of 51 other non-ALIGNED (n=16)
DEL-02-02,b,DEL-02-02#CLM-004.2,,,15% of 2 unselected ALIGNED (n=1)
DEL-02-02,c,DEL-02-02#REM-3,CAP-HARNESS-020,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#CLM-014.1,CAP-HARNESS-022,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#REM-3,CAP-ROUTES-036,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#REM-3,CAP-ROUTES-037,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#SEC-3,CAP-SHELL-036,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#REM-3,CAP-WOVEN-030,,PARTIAL 20% of 34 (n=7)
DEL-02-02,c,DEL-02-02#SEC-4,CAP-WOVEN-041,,CLAIMED_BY 20% of 34 (n=7)
#END
