Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-02,a,DEL-02-02#CLM-007,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:211; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv (22 rows: 21 ACTIVE, 1 RETIRED); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:55","Tie-break rule 3: the 2026-07-12 date labels the note, not a named snapshot of the register; STALE_SPECIFICATION holds. LOW self-flag alternative (REGISTER/RSM) is reasonable but weaker."
DEL-02-02,a,DEL-02-02#CLM-017,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:334-335; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md:14,18; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv",-
DEL-02-02,a,DEL-02-02#CLM-021.1,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:422; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,SEE:DEL-02-02#CLM-007 target exists with the same Disposition.
DEL-02-02,a,DEL-02-02#CLM-021.2,,CONFIRMED,-,UNKNOWN,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:424; git show 96c141719 (message records no validation),"Notes admit CONTEXT AgentRuns were not searched before NONE_FOUND (§2.3 DirectionEvidence). Verifier spot-check of the CONTEXT AgentRuns (APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909) and the App SOW-STAGE2 runs found no DEL-02-02 migration-validation record, so NONE_FOUND stands."
DEL-02-02,a,DEL-02-02#REMTXT-2,,CONTESTED,CauseTag,CARRIER_PROPAGATION,"CARRIER_PROPAGATION (the unrevised _STATUS trigger is a stale carrier; D-APP-127 map _STATUS=NO) || A2_TOPOLOGY (the mechanism that superseded the D-APP-88 helper bundle and made the trigger unfireable is D-GOV-43 topology A2, per §4 'CauseTag names the mechanism'; the row itself lists A2_TOPOLOGY as CAUSE2). Disposition REMAINING_STATE_MISMATCH, MechanicallyUnblocked NO and MOOT:D-APP-127 hold.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:21-23; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:141-151,"Same ledger uses mechanism-primary on REMTXT-1 (SHELL_REDESIGN, CAUSE2:CARRIER_PROPAGATION) but carrier-primary here and on REM-2; precedence applied inconsistently."
DEL-02-02,a,DEL-02-02#REM-1,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:25,28; projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:38,68-78; projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx:117; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md:11; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308","Gate DEL-08-05-V3-01 still in DEL-08-05 Remaining (NO correct). CoordinationPanel is rendered live (woven-dialogue-shell.tsx:1019), so the LIVE tags reflect rendered behaviour."
DEL-02-02,a,DEL-02-02#REM-2,,REFUTED,DirectionEvidence,CTX:projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md History 2026-09-12 (D-GOV-43 application),"GOV:D-GOV-43 (ruling item 2 'faithful transport', no closed generic event schema; IMPACT.md row DEL-02-10 closed event union v2 = retire). The cited DEL-05-02 _STATUS.md History is a declared-state carrier, not a RUN_BASIS §5 CONTEXT source, so the CTX: prefix is wrong. Consequentially LatestDecision should be D-GOV-43 (governing), not 'D-GOV-43 (context)', since it retires the gate premise the row marks MOOT. Disposition STALE_SPECIFICATION (ALSO:REMAINING_STATE_MISMATCH), MechanicallyUnblocked NO and HDN hold.",docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md:92; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:156-162; docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md:38-42; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:33,RUN_BASIS §5 class map: deliverable _STATUS.md is Declared state; MR-7 governing vs (context).
DEL-02-02,a,DEL-02-02#REM-3,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:42,52; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md:27; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv DEP-02-02-021 SATISFIED; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:190; projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts:7 (GET only)",MechanicallyUnblocked YES verified: both gates satisfied at their named sources and the only ACTIVE PREREQUISITE is SATISFIED. Plain R4 is appropriate (the v3 method library is outside R4-Q4's listed scope).
DEL-02-02,a,DEL-02-02#REGISTER-6,,CONFIRMED,-,REMAINING_STATE_MISMATCH,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md:12-18,92",Tie-break rule 2(b) (TBD placeholder) fits. Minor: LatestDecision 'D-APP-109 (context)' vs DirectionEvidence 'GOV:D-APP-109' classify the same ruling differently.
DEL-02-02,a30,DEL-02-02#CLM-001,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md:130-132; EVIDENCE_PACK REFERENCE_HASHES.csv DEL-02-02 PRD Match NO; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md:12,Note is dated (2026-07-12) but names no snapshot and calls itself current-state; tie-break rule 3 supports STALE_SPECIFICATION with SEE:REGISTER-3.
