ClaimKey,SourcePath,Binding,BoundReference,BeforeSHA256,AfterSHA256,CurrentPresence,BeforeLine,AfterLine,RepairPosture,OperationRefs,PostureReason,Authority,ClosureLimit
DEL-00-01:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,EXACT_UNIT,DEL-00-01:AB,7200e1989e45ad12b9fefcfe168d31d9fe4ab947f346437ff65a8750149aad56,3a781660b40b4edce983f5111e79dc661423a05758cd0388d53a9d111c306d5f,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md#REPAIR-1;PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md#REPAIR-1,"Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-01:AB#open-holds-and-routed-questions,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,EXACT_UNIT,DEL-00-01:AB#open-holds-and-routed-questions,09f579ced974d245bf5352fd3b073abd690d304b3273009503895e373ba61112,faf4f9fc5c7a4f8b09b44b241d133149420394e29072a17577116c36201936c5,PRESENT,54,54,b,PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md#REPAIR-1,Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits.,D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-01:AB#open-holds-and-routed-questions.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-01:AB#open-holds-and-routed-questions,09f579ced974d245bf5352fd3b073abd690d304b3273009503895e373ba61112,faf4f9fc5c7a4f8b09b44b241d133149420394e29072a17577116c36201936c5,PRESENT,54,54,b,PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md#REPAIR-1,Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits.,D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-01:AB#open-holds-and-routed-questions.s02,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-01:AB#open-holds-and-routed-questions,09f579ced974d245bf5352fd3b073abd690d304b3273009503895e373ba61112,faf4f9fc5c7a4f8b09b44b241d133149420394e29072a17577116c36201936c5,PRESENT,54,54,a,,New current record/evidence unit; no new product requirement,D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-01:AB#open-holds-and-routed-questions.s03,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-01:AB#open-holds-and-routed-questions,09f579ced974d245bf5352fd3b073abd690d304b3273009503895e373ba61112,faf4f9fc5c7a4f8b09b44b241d133149420394e29072a17577116c36201936c5,PRESENT,54,54,a,,New current record/evidence unit; no new product requirement,D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-01:AB.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,PARENT_ENVELOPE,DEL-00-01:AB,7200e1989e45ad12b9fefcfe168d31d9fe4ab947f346437ff65a8750149aad56,3a781660b40b4edce983f5111e79dc661423a05758cd0388d53a9d111c306d5f,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-01:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,EXACT_UNIT,DEL-00-01:CONTEXT,011afa9d5e48bdacb985309a134202053c0aeacf5887025eeceadd2fa7e6d677,682cb1f8ddf6762fdcba41761ce66988005b96391051f95033e061347a85c7ad,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-01:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,EXACT_UNIT,DEL-00-01:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,48,48,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md#REPAIR-1,"Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-02:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,EXACT_UNIT,DEL-00-02:AB,b6c54568f34a83bb54f711dc937bba68a65188041989f32f6e8ebc79737f6c5e,abcef91a18cf537f93e63e59a9387c908e334b6cd0effb65c967391f832e1368,PRESENT,1,1,b,PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md#REPAIR-1;PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md#REPAIR-1,"Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-00-02:AB#open-holds-and-routed-questions,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,EXACT_UNIT,DEL-00-02:AB#open-holds-and-routed-questions,eeafe7b721cddadce28cec3d7df12bb477ffd05ae901eeadd367eb667a5d5efa,0facfb608614d08218306732d74ad8a483c4e7d4e194b2516cbed5e734e59b36,PRESENT,54,54,b,PHYSICAL_EDITS_STAGE2.json:projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md#REPAIR-1,Apply named existing decisions and sealed-brief authority; preserve unrelated holds and acceptance limits.,D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
