LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Dependency Closure Audit run is labeled ORCHESTRATOR_DAG_CLOSURE, requested by ORCHESTRATOR.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md:L3|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0003,12550d3b40c2,IN,SEC-EG013-0003,UNIT-EG013-0001,,
2,Execution root is the chirality-app-dev execution directory.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0003,13401b2cc4f2,IN,SEC-EG013-0003,UNIT-EG013-0001,,
3,Snapshot resides under execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md:L6|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0003,d343a767e5c9,IN,SEC-EG013-0003,UNIT-EG013-0001,,
4,Audit scope covers all deliverable-local Dependencies.csv files under execution/PKG-*/1_Working/DEL-*/.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md:L10|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0004,52df03320ea4,IN,SEC-EG013-0004,UNIT-EG013-0001,,
5,Source dependency truth remains deliverable-local; this snapshot is derivative evidence only.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md:L10|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0004,5be44dc7f942,IN,SEC-EG013-0004,UNIT-EG013-0001,,
6,"Active graph rows are defined as Status=ACTIVE, DependencyClass=EXECUTION, TargetType=DELIVERABLE.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md:L14|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0005,91b24b4b7395,IN,SEC-EG013-0005,UNIT-EG013-0001,,
7,An UPSTREAM edge means the target precedes the host.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md:L15|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0005,cd495339aac8,IN,SEC-EG013-0005,UNIT-EG013-0001,,
8,A DOWNSTREAM edge means the host precedes the target.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md:L16|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0005,0a7559c6d3c2,IN,SEC-EG013-0005,UNIT-EG013-0001,,
9,No deliverable-local dependency files were edited during the audit.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0005,38e36f760b88,IN,SEC-EG013-0005,UNIT-EG013-0001,,
10,Cycle-breaking changes are proposals requiring human approval.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0005,6700be183516,IN,SEC-EG013-0005,UNIT-EG013-0001,,
11,Final DAG verdict is CYCLIC.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0008,06310a296b9e,IN,SEC-EG013-0008,UNIT-EG013-0001,,
12,"ORCHESTRATOR must not report BLOCKED/UNBLOCKED while the graph is cyclic, even when lifecycle threshold readiness is satisfied, because FULL_GRAPH mode requires an acyclic declared graph.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0008,459b9ed83a59,IN,SEC-EG013-0008,UNIT-EG013-0001,,
13,Audit found 51 dependency registers.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0009,23968ce8d932,IN,SEC-EG013-0009,UNIT-EG013-0001,,
14,Audit loaded 554 rows.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L12|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0009,d887a22eef0f,IN,SEC-EG013-0009,UNIT-EG013-0001,,
15,Audit found 114 active execution deliverable edges.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L13|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0009,fe2ce6ee233d,IN,SEC-EG013-0009,UNIT-EG013-0001,,
16,"Audit detected 2 SCCs with sizes [18, 2].",@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L14|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0009,ec6a76fbf2c0,IN,SEC-EG013-0009,UNIT-EG013-0001,,
17,Cycle inventory contains 57 rows.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md:L15|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0009,e018e4361f96,IN,SEC-EG013-0009,UNIT-EG013-0001,,
