RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-088-01-001,PKG-088,DEL-088-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-088,,PKG-088,Caustic Treating (Condensate Mercaptan Removal),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-088-01 is the mandatory EPC Integrator Scope of Work anchor deliverable for PKG-088.,Datasheet.md,Datasheet.md § Identification / Parent Package ID,Parent Package ID: PKG-088,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in GATE-07 DELIVERABLE_REGISTER.csv; DEL-088-01 maps to PKG-088.
v3.1,DEP-088-01-002,PKG-088,DEL-088-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0055,SOW-0055,,DEL-088-01 covers scope item SOW-0055.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0055,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated in _CONTEXT.md and confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-088-01-003,PKG-088,DEL-088-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0056,SOW-0056,,DEL-088-01 covers scope item SOW-0056.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0056,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated in _CONTEXT.md and confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-088-01-004,PKG-088,DEL-088-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0057,SOW-0057,,DEL-088-01 covers scope item SOW-0057.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0057,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated in _CONTEXT.md and confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-088-01-005,PKG-088,DEL-088-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0058,SOW-0058,,DEL-088-01 covers scope item SOW-0058.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0058,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Stated in _CONTEXT.md and confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-088-01-006,PKG-088,DEL-088-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 (project objective),,DEL-088-01 supports objective OBJ-002 per package-grouping heuristic.,Datasheet.md,Datasheet.md § Identification / Supports Objectives,"Supports Objectives: OBJ-002, OBJ-003...",EXPLICIT,INITIALIZED,INITIALIZED,TBD,LOW,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: Objective association is PACKAGE_HEURISTIC per OBJECTIVE_ASSOCIATION_MODE; not a confirmed per-deliverable mapping. Label per SOW-R-10 and Guidance.md.
v3.1,DEP-088-01-007,PKG-088,DEL-088-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-088,DEL-088-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-088_Caustic-Treating-Condensate-Mercaptan-Removal/1_Working/DEL-088-02_package-datasheet_Package-Datasheet,DEL-088-02 Package Datasheet depends on this Scope of Work as the integration baseline for PKG-088.,Guidance.md,Guidance.md § Purpose,"Downstream deliverables — Package Datasheet (DEL-088-02) ... depend on this Scope of Work as their integration baseline.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md explicitly states DEL-088-02 depends on this SOW as integration baseline.
v3.1,DEP-088-01-008,PKG-088,DEL-088-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-088,DEL-088-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-088_Caustic-Treating-Condensate-Mercaptan-Removal/1_Working/DEL-088-03_construction-work-package_Construction-Work-Package,DEL-088-03 Construction Work Package depends on this Scope of Work as the integration baseline for PKG-088.,Guidance.md,Guidance.md § Purpose,"Downstream deliverables — Construction Work Package (DEL-088-03) ... depend on this Scope of Work as their integration baseline.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md explicitly states DEL-088-03 depends on this SOW as integration baseline.
v3.1,DEP-088-01-009,PKG-088,DEL-088-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-088,DEL-088-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-088_Caustic-Treating-Condensate-Mercaptan-Removal/1_Working/DEL-088-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-088-04 Vendor Engineered Equipment Package is developed from the EPC Scope of Work (this deliverable) and Package Datasheet.,Specification.md,Specification.md § Out of Scope,Detailed package engineering ... owned by Package Vendor (see DEL-088-04 Vendor Engineered Equipment Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv states DEL-088-04 is produced from the EPC SOW and Package Datasheet as its basis.
v3.1,DEP-088-01-010,PKG-088,DEL-088-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-088_Caustic-Treating-Condensate-Mercaptan-Removal/1_Working/DEL-088-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-088-06 EPC Vendor Package Review and Acceptance reviews against the EPC Scope of Work (this deliverable).,Guidance.md,Guidance.md § Purpose,"EPC Vendor Package Review and Acceptance (DEL-088-06) — depend on this Scope of Work as their integration baseline.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md and DELIVERABLE_REGISTER.csv confirm DEL-088-06 reviews against the SOW.
