PriorSubject,PriorSHA256,SelectedSubject,SelectedSHA256,SelectionReason
execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,fa296edceeaf7e63bc0b614347a4282dea22bf3f9cf7844aef1773980e5811e2,execution/_ScopeChange/SCA-005_2026-09-05_2344/ADDENDUM_REVIEW/SOURCE_SCOPE_LEDGER_POSTIMAGE.csv,4ee705aad6be9803eb847fcb4fc1a257d8fd2c45b8293c58e3b0451b8cbc2b71,Only SOW-047 successor predicate/source anchor; historical original columns retained
execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/SCOPE_104_SUCCESSOR_MAP.csv,bb2ce4bf75ddb68add5db148b27075a46f9a3ec51ce546155dd7cad2ff0a3e29,execution/_ScopeChange/SCA-005_2026-09-05_2344/ADDENDUM_REVIEW/SOURCE_104_MAP_POSTIMAGE.csv,e70913e02ffffc78ece5159bf8faaef6d7eb201b1051ab8bb883751c7b12eb59,Only SOW-047 successor predicate/source anchor; historical original columns retained
execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SCOPE_PREDICATE_SUCCESSORS.csv,9972a966f64e1b896736f86f77881929364ae11de54556e694023cbfb6ff57d3,execution/_ScopeChange/SCA-005_2026-09-05_2344/ADDENDUM_REVIEW/CANON_104_PREDICATES_POSTIMAGE.csv,ac0614536fbfc21f04c074b6dcae3831ea1d9679a05715aff00c09d6f5d4f8cb,Only SOW-047 successor predicate/source anchor; historical original columns retained
execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/POSTIMAGES/docs/PRD_ROOT.md,7bc0925e697a3ee0a5b08d73ba6744d588e5f8944f12bf8dda12fb2dec246506,execution/_ScopeChange/SCA-005_2026-09-05_2344/ADDENDUM_REVIEW/PRD_ROOT_D13_POSTIMAGE.md,3cdab5aedc364f1648be2108a281453a98a7f2e0b968eceeaff52cd4dc6e5b8f,Only D-13 exact narrow immutability/publication amendment
execution/_ScopeChange/SCA-005_2026-09-05_2344/Supersession_Delta.csv,69ee59bfc476040235e1bbf7cf04dcf35591d853b16d1ce363be04d2b8047062,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V2/Supersession_Delta.csv,750513569ad8ebca9ee541e3710248e431539a102aefcb7780efe11f4fe94e3e,D160 exact successor updated; D225 explicit D13 binding added
execution/_ScopeChange/SCA-005_2026-09-05_2344/Supersession_Map.csv,e07d85c4b8cb86ebd2328c1ba8aa3642a763facb9a5298bbfa00bc3232596de0,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V2/Supersession_Map.csv,122462fb34561bd8301dbae7610a66cb40f236cce7196be0c7790c9c42b04668,Registered prior+V2 delta accumulation; former map historical only
execution/_ScopeChange/SCA-005_2026-09-05_2344/Supersession_Validation.json,422483d6b7a64041c9fa46762a97007491cb548da74fe0a9e0d9ef21533f3d2e,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V2/Supersession_Validation.json,eb8c753c03ac840bce7728e63408ac141653eef866fddb2fa8279141497eeed9,Actual V2 generation and check
execution/_ScopeChange/SCA-005_2026-09-05_2344/Governance_Control_Authority_Bindings.csv,6eb3c31533b0fa45142d6b3dadbfb3a82f17c718a5deb3b90987bf20c754568a,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V2/Governance_Control_Authority_Bindings.csv,2e1beaa131aeb7d8efd081b32b01dbaa51e9e631d6e81ac53f40e011a6cc1d2f,All46 final predicate routing; GOV0408 exact D13 override
execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/EXACT_SOURCE_WRITES.csv,8ce7fe9f14d9ecfd4c2dd6039a5304bdd950253fce676d082eefcc215b1949a6,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V2/EXACT_SOURCE_WRITES.csv,a04b2ef9720888d4053d53a8f9ca0a12c054517aa8e193524ed1a1f59af0496c,Final source ledger and lossless ordered diff chain
execution/_ScopeChange/SCA-005_2026-09-05_2344/Gate3_Amendment_Preview.md,0a5881d99332f8780334021955244c23885b315c4ba0037d3b534555a9d182e4,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V2/Gate3_Amendment_Preview.md,bdb4153186f552d4db95abea32852ca2e71b4ba9ee36bd840ebbc33a56382bc1,Complete single final owner decision
