file	sha256	phase	verdict
Datasheet.md	62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58	before	PASS
Specification.md	f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0	before	PASS
Guidance.md	f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208	before	PASS
Procedure.md	5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4	before	PASS
_STATUS.md	de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524	before	PASS
_CONTEXT.md	64436868120a3fa4d6694110680aaaf455fcecd0f75553295093d10e4828f51b	before	PASS
_REFERENCES.md	85d9dea4e51bb2e6aeaf1ff980b6745edf3020681fd9aee8949172acf6de9b0a	before	PASS
_DEPENDENCIES.md	b77145e3862e757b91e4f252a60e3ed09ac8dfdcd58f524daf4c9f27ab14b7ba	before	PASS
Dependencies.csv	34a7fd72702820213dee27eb1e79260c306fd28fa3e054bc587f4f83dfe483c9	before	PASS
Datasheet.md	62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58	after	PASS
Specification.md	f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0	after	PASS
Guidance.md	f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208	after	PASS
Procedure.md	5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4	after	PASS
_STATUS.md	de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524	after	PASS
_CONTEXT.md	64436868120a3fa4d6694110680aaaf455fcecd0f75553295093d10e4828f51b	after	PASS
_REFERENCES.md	85d9dea4e51bb2e6aeaf1ff980b6745edf3020681fd9aee8949172acf6de9b0a	after	PASS
_DEPENDENCIES.md	b77145e3862e757b91e4f252a60e3ed09ac8dfdcd58f524daf4c9f27ab14b7ba	after	PASS
Dependencies.csv	34a7fd72702820213dee27eb1e79260c306fd28fa3e054bc587f4f83dfe483c9	after	PASS
