RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-083-04-001,PKG-083,DEL-083-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-083,Inlet Separators 3-25,,This deliverable is the Vendor Package Production Unit for PKG-083 Inlet Separators 3-25; it implements the parent decomposition node PKG-083 as confirmed in DELIVERABLE_REGISTER.csv row DEL-083-04.,Datasheet.md,Datasheet.md § Identification — ParentPackageID field,ParentPackageID PKG-083 — Inlet Separators 3-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-083-04.
v3.1,DEP-083-04-002,PKG-083,DEL-083-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0123,SOW-0123,,This deliverable covers scope item SOW-0123 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0123,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-083-04 CoversScopeItems field.
v3.1,DEP-083-04-003,PKG-083,DEL-083-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0124,SOW-0124,,This deliverable covers scope item SOW-0124 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0124,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-083-04 CoversScopeItems field.
v3.1,DEP-083-04-004,PKG-083,DEL-083-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0125,SOW-0125,,This deliverable covers scope item SOW-0125 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0125,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-083-04 CoversScopeItems field.
v3.1,DEP-083-04-005,PKG-083,DEL-083-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0126,SOW-0126,,This deliverable covers scope item SOW-0126 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0126,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-083-04 CoversScopeItems field.
v3.1,DEP-083-04-006,PKG-083,DEL-083-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-01_scope-of-work,,Scope of Work,,EPC Scope of Work (DEL-083-01) must be issued for vendor use before vendor can commence engineering design and establish design basis.,Procedure.md,Procedure.md § Prerequisites,"EPC Scope of Work (DEL-083-01) issued for vendor use — ASSUMPTION: declared upstream",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: document notes this is an assumption not yet in _DEPENDENCIES.md at time of source authoring. Evidence: Procedure.md Prerequisites; Guidance.md Purpose states this deliverable anchors vendor execution against DEL-083-01.
v3.1,DEP-083-04-007,PKG-083,DEL-083-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-083,DEL-083-02_package-datasheet,,Package Datasheet,,EPC Package Datasheet (DEL-083-02) must be issued for vendor use before vendor can commence engineering design.,Procedure.md,Procedure.md § Prerequisites,"EPC Package Datasheet (DEL-083-02) issued for vendor use — ASSUMPTION: declared upstream",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: document notes this is an assumption not yet in _DEPENDENCIES.md at time of source authoring. Guidance.md confirms this deliverable anchors against DEL-083-02.
v3.1,DEP-083-04-008,PKG-083,DEL-083-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-083,DEL-083-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,Vendor issues turnover dossier (MTRs; U1A forms; hydrotest; NDE; FAT report; as-builts) feeding DEL-083-05.,Procedure.md,Procedure.md § Steps — Step 12,"Issue vendor turnover dossier … feed DEL-083-05 (Vendor Document Turnover Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit statement in Procedure.md Step 12; corroborated in Specification.md § Documentation.
v3.1,DEP-083-04-009,PKG-083,DEL-083-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-083,DEL-083-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,Vendor issues datasheets and drawings for EPC review; reviewed artifacts feed DEL-083-06.,Procedure.md,Procedure.md § Steps — Step 9,"Issue vendor datasheets and drawings for EPC review … (feeds DEL-083-06)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit statement in Procedure.md Step 9; corroborated in Guidance.md Purpose and Specification.md § Documentation.
v3.1,DEP-083-04-010,PKG-083,DEL-083-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-083,DEL-083-03_construction-work-package,,Construction Work Package,,Vendor ships packages and provides vendor field engineering support for installation and commissioning under DEL-083-03.,Procedure.md,Procedure.md § Steps — Step 13,"Ship packages and provide vendor field engineering support for installation … commissioning under DEL-083-03 (Construction Work Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit statement in Procedure.md Step 13.
