RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-102-02-001,PKG-102,DEL-102-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0258,Monolithic concrete foundations — PKG-102 scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-102-02_package-datasheet implements scope node SOW-0258 (Workbook Packages row 103) within PKG-102,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-102-02_package-datasheet; SCOPE_LEDGER.csv row SOW-0258,"Covers Scope Items: SOW-0258",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0258 confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv row for this deliverable.
v3.1,DEP-102-02-002,PKG-102,DEL-102-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide 04-25 Deepcut facility scope (process and support systems),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-102-02_package-datasheet traces to project objective OBJ-001,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-102-02_package-datasheet; OBJECTIVE_REGISTER.csv row OBJ-001,"Supports Objectives: OBJ-001",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective linkage via package-grouping heuristic as noted in Datasheet.md §Identification.
v3.1,DEP-102-02-003,PKG-102,DEL-102-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil/structural/site scope to install and support facility packages,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-102-02_package-datasheet traces to project objective OBJ-008,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-102-02_package-datasheet; OBJECTIVE_REGISTER.csv row OBJ-008,"Supports Objectives: OBJ-001, OBJ-008",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective linkage via package-grouping heuristic as noted in Datasheet.md §Identification.
v3.1,DEP-102-02-004,PKG-102,DEL-102-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ART-413738A117,_CONTEXT.md — deliverable identity and scope,Deliverable folder _CONTEXT.md,_CONTEXT.md must be present and current before the datasheet can be populated with identity fields,Procedure.md,Procedure.md §Prerequisites,"_CONTEXT.md present and current",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md lists _CONTEXT.md as an explicit prerequisite.
v3.1,DEP-102-02-005,PKG-102,DEL-102-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SOW-0258,Gate-7 Final Published decomposition snapshot (DELIVERABLE_REGISTER.csv PKG/DEL registers),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,Gate-7 snapshot registers (PACKAGE_REGISTER.csv DELIVERABLE_REGISTER.csv ARTIFACT_REGISTER.csv INTERFACE_REGISTER.csv OBJECTIVE_DELIVERABLE_MAP.csv) are required inputs for identity and interface content,Procedure.md,Procedure.md §Prerequisites,"Gate-7 Final Published snapshot available at _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly lists Gate-7 snapshot registers as prerequisites.
v3.1,DEP-102-02-006,PKG-102,DEL-102-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,"Geotechnical assessment report",location TBD,Bearing capacity / lateral pile design (LPILE) / dynamic criteria / pavement design are all TBD pending the geotechnical assessment report; datasheet cannot close these parameters without the report,Datasheet.md,Datasheet.md §External Dependencies; Specification.md R3.1-R3.3; Guidance.md §Principles,"Defer to the geotechnical report for soil-derived values. Bearing capacity TBD pending geotechnical assessment report.",EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Multiple source sections explicitly identify geotechnical report as required input for closure of TBD parameters.
v3.1,DEP-102-02-007,PKG-102,DEL-102-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,"Topographical survey and grade surface file",location TBD,Existing ground model and grading/drainage coordination at foundation top-of-cap elevations require topographical survey input,Datasheet.md,Datasheet.md §External Dependencies; Specification.md R6.1,"Topographical survey and grade surface file… Existing ground model; grading/drainage coordination",EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed in Datasheet.md §External Dependencies sourced from DBM-Deepcut §"External Dependencies".
v3.1,DEP-102-02-008,PKG-102,DEL-102-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,"Plot plan incl. CIV-235633-5002-001","location TBD (drawing reference)",Foundation layout coordination requires plot plan including the retention-pond reference drawing,Datasheet.md,Datasheet.md §External Dependencies; Specification.md R6.1,"Plot plan (incl. CIV-235633-5002-001 retention-pond reference) … Foundation layout coordination",EXPLICIT,TBD,TBD,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Listed as external dependency in Datasheet.md §External Dependencies.
v3.1,DEP-102-02-009,PKG-102,DEL-102-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,"Compressor dynamic analysis",location TBD,Compressor concrete-block foundation design depends on dynamic analysis results which are TBD,Datasheet.md,Datasheet.md §External Dependencies; Specification.md R3.3 R6.1,"Compressor dynamic analysis … Compressor concrete-block foundation design",EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly listed in Datasheet.md §External Dependencies sourced from DBM-Deepcut §"External Dependencies".
v3.1,DEP-102-02-010,PKG-102,DEL-102-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,PACKAGE,PKG-003,,IFC-1EDEDC0453,Grading / Site Drainage / Spill Containment interface (IFC-1EDEDC0453),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,PKG-102 has an active Grading/Site Drainage/Spill Containment interface; foundation top-of-cap elevations require coordination with civil pad grading,Datasheet.md,Datasheet.md §Interfaces; Guidance.md §Considerations,"Top-of-cap coordination with pad grading… Foundation elevations are an interface to civil pad grading",EXPLICIT,TBD,TBD,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: IFC-1EDEDC0453 confirmed ACTIVE in INTERFACE_REGISTER.csv row for PKG-102. TargetPackageID PKG-003 is ASSUMPTION (site grading packages carry grading interfaces); target not uniquely resolvable from source without ruling.
