sha256	bytes	path
8f0da9dc43c7d33057382663a8d843d56b58180dfe55832eb50f7bfc154a8407	33129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-01/evidence/ScopeOfWork.md
b16d573e53e0cf6496f73bbaee4bb4a2675eb41a97dc084398b545c0f94e64c4	11751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-01/finalization.json
ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625	25778	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-01/production/ScopeOfWork.md
eec16eec083954e5801a03d3ff7a2804d36b86472b9f3e096a1860904af15821	29335	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-02/evidence/ScopeOfWork.md
80b8b1ec67139b5c0cf803ee0956dd5fa3a5eea47c9b7f702b1511fbdd6623a9	10037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-02/finalization.json
a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a	23100	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-02/production/ScopeOfWork.md
b948c1f4efba66345cdfe86040d64301340529f860ee0fccd246895096101f2b	38276	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-03/evidence/ScopeOfWork.md
f52559d3551ac6dd56a72648c7400903ac6cad437fc75b7e3f47c97d93cde413	11063	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-03/finalization.json
00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	31497	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-03/production/ScopeOfWork.md
91176c52d2a4c5abc406971fcfbfcf1c1b6924605c0f2159c343c2389a897369	34329	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-04/evidence/ScopeOfWork.md
07da8ba530826853289ffe1fd100a3e647b69da93b67169cfac73592226489f6	10037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-04/finalization.json
32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f	28107	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-04/production/ScopeOfWork.md
412bc49a6f65683ce33578b58d1b51598919cb77f6aa0fe62b18708c3c099036	38725	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-05/evidence/ScopeOfWork.md
0bdaa96532834d69fec2802774f6f60571448b8620a7a648b19d1a59c179fe81	11751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-05/finalization.json
1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	31483	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG08/DEL-08-05/production/ScopeOfWork.md
