sequence	deliverable_id	stage	started_utc	finished_utc	result	retries	remediation	blocker	waiver	evidence	terminal
1	DEL-08-01	precheck	2026-07-14T23:01:17Z	2026-07-14T23:01:17Z	PASS	0	NONE	NONE	NONE	members/DEL-08-01/FROZEN_ROW.tsv;members/DEL-08-01/SOURCE_HASHES.tsv	YES
1	DEL-08-01	conversion	2026-07-14T23:01:17Z	2026-07-14T23:01:17Z	PASS	0	NONE	NONE	NONE	members/DEL-08-01/DETERMINISM.tsv	NO
1	DEL-08-01	finalization	2026-07-14T23:01:17Z	2026-07-14T23:01:17Z	PASS	0	NONE	NONE	NONE	members/DEL-08-01/final-a/report.json;members/DEL-08-01/DETERMINISM.tsv	NO
1	DEL-08-01	validation_mapping_qa	2026-07-14T23:01:17Z	2026-07-14T23:01:17Z	PASS	0	NONE	NONE	NONE	members/DEL-08-01/validation-sow-v1.json;members/DEL-08-01/parity-a.json;members/DEL-08-01/checklist-a.json;members/DEL-08-01/negative-*.exit	NO
1	DEL-08-01	postcheck_terminal	2026-07-14T23:01:18Z	2026-07-14T23:01:18Z	PASS	0	NONE	NONE	NONE	members/DEL-08-01/SOURCE_HASHES.tsv	YES
2	DEL-08-02	precheck	2026-07-14T23:01:18Z	2026-07-14T23:01:18Z	PASS	0	NONE	NONE	NONE	members/DEL-08-02/FROZEN_ROW.tsv;members/DEL-08-02/SOURCE_HASHES.tsv	YES
2	DEL-08-02	conversion	2026-07-14T23:01:18Z	2026-07-14T23:01:18Z	PASS	0	NONE	NONE	NONE	members/DEL-08-02/DETERMINISM.tsv	NO
2	DEL-08-02	finalization	2026-07-14T23:01:18Z	2026-07-14T23:01:18Z	PASS	0	NONE	NONE	NONE	members/DEL-08-02/final-a/report.json;members/DEL-08-02/DETERMINISM.tsv	NO
2	DEL-08-02	validation_mapping_qa	2026-07-14T23:01:18Z	2026-07-14T23:01:18Z	PASS	0	NONE	NONE	NONE	members/DEL-08-02/validation-sow-v1.json;members/DEL-08-02/parity-a.json;members/DEL-08-02/checklist-a.json;members/DEL-08-02/negative-*.exit	NO
2	DEL-08-02	postcheck_terminal	2026-07-14T23:01:18Z	2026-07-14T23:01:18Z	PASS	0	NONE	NONE	NONE	members/DEL-08-02/SOURCE_HASHES.tsv	YES
3	DEL-08-03	precheck	2026-07-14T23:01:18Z	2026-07-14T23:01:18Z	PASS	0	NONE	NONE	NONE	members/DEL-08-03/FROZEN_ROW.tsv;members/DEL-08-03/SOURCE_HASHES.tsv	YES
3	DEL-08-03	conversion	2026-07-14T23:01:18Z	2026-07-14T23:01:19Z	PASS	0	NONE	NONE	NONE	members/DEL-08-03/DETERMINISM.tsv	NO
3	DEL-08-03	finalization	2026-07-14T23:01:19Z	2026-07-14T23:01:19Z	PASS	0	NONE	NONE	NONE	members/DEL-08-03/final-a/report.json;members/DEL-08-03/DETERMINISM.tsv	NO
3	DEL-08-03	validation_mapping_qa	2026-07-14T23:01:19Z	2026-07-14T23:01:19Z	PASS	0	NONE	NONE	NONE	members/DEL-08-03/validation-sow-v1.json;members/DEL-08-03/parity-a.json;members/DEL-08-03/checklist-a.json;members/DEL-08-03/negative-*.exit	NO
3	DEL-08-03	postcheck_terminal	2026-07-14T23:01:19Z	2026-07-14T23:01:19Z	PASS	0	NONE	NONE	NONE	members/DEL-08-03/SOURCE_HASHES.tsv	YES
4	DEL-08-04	precheck	2026-07-14T23:01:19Z	2026-07-14T23:01:19Z	PASS	0	NONE	NONE	NONE	members/DEL-08-04/FROZEN_ROW.tsv;members/DEL-08-04/SOURCE_HASHES.tsv	YES
4	DEL-08-04	conversion	2026-07-14T23:01:19Z	2026-07-14T23:01:19Z	PASS	0	NONE	NONE	NONE	members/DEL-08-04/DETERMINISM.tsv	NO
4	DEL-08-04	finalization	2026-07-14T23:01:19Z	2026-07-14T23:01:19Z	PASS	0	NONE	NONE	NONE	members/DEL-08-04/final-a/report.json;members/DEL-08-04/DETERMINISM.tsv	NO
4	DEL-08-04	validation_mapping_qa	2026-07-14T23:01:19Z	2026-07-14T23:01:20Z	PASS	0	NONE	NONE	NONE	members/DEL-08-04/validation-sow-v1.json;members/DEL-08-04/parity-a.json;members/DEL-08-04/checklist-a.json;members/DEL-08-04/negative-*.exit	NO
4	DEL-08-04	postcheck_terminal	2026-07-14T23:01:20Z	2026-07-14T23:01:20Z	PASS	0	NONE	NONE	NONE	members/DEL-08-04/SOURCE_HASHES.tsv	YES
5	DEL-08-05	precheck	2026-07-14T23:01:20Z	2026-07-14T23:01:20Z	PASS	0	NONE	NONE	NONE	members/DEL-08-05/FROZEN_ROW.tsv;members/DEL-08-05/SOURCE_HASHES.tsv	YES
5	DEL-08-05	conversion	2026-07-14T23:01:20Z	2026-07-14T23:01:20Z	PASS	0	NONE	NONE	NONE	members/DEL-08-05/DETERMINISM.tsv	NO
5	DEL-08-05	finalization	2026-07-14T23:01:20Z	2026-07-14T23:01:20Z	PASS	0	NONE	NONE	NONE	members/DEL-08-05/final-a/report.json;members/DEL-08-05/DETERMINISM.tsv	NO
5	DEL-08-05	validation_mapping_qa	2026-07-14T23:01:20Z	2026-07-14T23:01:21Z	PASS	0	NONE	NONE	NONE	members/DEL-08-05/validation-sow-v1.json;members/DEL-08-05/parity-a.json;members/DEL-08-05/checklist-a.json;members/DEL-08-05/negative-*.exit	NO
5	DEL-08-05	postcheck_terminal	2026-07-14T23:01:21Z	2026-07-14T23:01:21Z	PASS	0	NONE	NONE	NONE	members/DEL-08-05/SOURCE_HASHES.tsv	YES
