sha256	bytes	path
ac75318ced6fa25d7272158fc43d225c765c6276a6a4e91ac8935e407f853345	2893	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
f17b755514632777281d1495f007c5fa04b411332ee619d8b17d7072b80b64c2	611	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/CONTAINMENT.md
5197cda9f5063c3c4852cc5cdf84fdf9ac306afb57e99bc50e6737cd41f4ea9a	550	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
c270dd8b3d7abdcb2e82160281cb969f8e0d172d36b54e94b8467d2ce09e9563	1248	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
03510e9705dcd66fe8b2fdfce83b4c23a03277618f183447d167558f3aa591ec	5807	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/INVERSE_ROWS.tsv
4da63a2e0b264b84d13fa18aeb39203c4afa453bbd9ee18fe6fc20d0b8d1465a	3481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/LAUNCH_BRIEF.md
55de7bc63f106483a0b61cfaba400d883f227f96eb3e7311dbb973a51bbb687a	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/MEMBER_RESULTS.tsv
0d92d444ef206ae6bb1afe7fbfb2abae1192a89ffa9a7b1de187bb76c92eab73	4235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/PROGRESS.tsv
ce2b12cd38a3ad79b99a1bdda864e055c8f4a6d4ab6cb9b097fe571645ec57a8	5772	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
998b22e7b20d530622ff1e4503583bea216b69a8e430db3e7218c9889382fa34	1526	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/RETURN.md
94555ff14618bb4f64002da1783e7033509d99e4da2a8d7f598cb5339ba53ab8	3382	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
a3e76c9c4ad70bd3f90922d5dbfc6ecdabea9f1b9f3887692481a84d82ad76a6	901	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/SIMULATIONS.tsv
bee6d4aa6868d8320e3ab20926a68bd054dd579a46d0dc8c2a3d1c960bf18d49	591	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/STATUS.json
3270acb6b126be07876d2f356dd8b4a90bcd3cea0e453fd276ce821f9b01ab1e	375	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
16feb8b455ab1911ec592d47031bde9c56ce2c1baafe8a6b0cb97a2256f7958b	2575	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
