CapabilityID,Answer,ClaimKey,Reason
RC-00-0001,NOT_MINE,,"Not mine: 'Derives which solver results, user values and library values a rule pack needs, classifies solver-result...' is behaviour of the desktop frontend service ruleCheckService.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0002,COVERS,DEL-00-01:AB#realized-artifacts,ADR-0001 (accepted; DEC-020) on this member's ADR surface records the decision that the wasm operation engine is the sole browser-mode engine with no fallback; this loader implements it. Record relation only; the operation-seam packages own the code.
RC-00-0003,NOT_MINE,,"Not mine: 'Provides independent hit oracles that predict which entity a canvas point or box gesture should select,...' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0004,NOT_MINE,,"Not mine: 'Provides a starting draft rule-pack document with placeholder provenance for user authoring' is behaviour of the desktop frontend service rulePackService.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0005,NOT_MINE,,"Not mine: 'Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that...' is behaviour of the desktop GUI feature offline-proposal-intake, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0006,NOT_MINE,,"Not mine: 'Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library,...' is behaviour of the schema handoff_package.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0007,NOT_MINE,,"Not mine: 'Canonicalizes JSON text under a strict checked profile that rejects duplicate keys and integers or...' is behaviour of the core module serialization/canonical_json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0008,NOT_MINE,,"Not mine: 'Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or...' is behaviour of .gitattributes, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0009,NOT_MINE,,"Not mine: 'Draws authored force and moment loads as arrows at their node or pipe anchor along their global direction' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0010,NOT_MINE,,"Not mine: 'Records the observation promoting sparse solving to the interactive default and the policy governing dense...' is behaviour of validation/benchmarks/sparse_default_promotion_observation.dec053.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0011,CONSTRAINS,DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,The Tauri macOS bundle configuration realizes the DEC-009 shell and the DEC-057 macOS-only v0.1 matrix recorded in the packaging-targets row; ownership sits with packaging work.
RC-00-0012,NOT_MINE,,"Not mine: 'Keeps environment secrets, private source folders, generated wasm engine outputs, build products and...' is behaviour of .gitignore, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0013,NOT_MINE,,"Not mine: 'Loads a sample agent proposal for the selected review target into the session' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0014,NOT_MINE,,"Not mine: 'Requires explicit variable spring hanger stiffness and emits hanger input review rows without catalog defaults' is behaviour of the core module product_physics/src, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0015,NOT_MINE,,"Not mine: 'Operation review ledger listing queued intents and proposal records, with clear-queue and a downloadable...' is behaviour of the desktop GUI feature operations, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0016,NOT_MINE,,"Not mine: 'Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests...' is behaviour of docs/contributor_guide/index.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0017,NOT_MINE,,"Not mine: 'Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum...' is behaviour of the core module rules/rule_pack_lifecycle, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0018,NOT_MINE,,"Not mine: 'Measures the distance between two picked nodes or along a picked pipe and shows the result in the chosen...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0019,NOT_MINE,,"Not mine: 'Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no...' is behaviour of api/api_boundary_contract.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0020,NOT_MINE,,"Not mine: 'Presents selection and hover as screen-space halo outlines and point-primitive markers, and binds the...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0021,NOT_MINE,,"Not mine: 'Validates a material, section, component or hanger library import, classifying it as accepted, rejected or...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0022,NOT_MINE,,"Not mine: 'Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded label set' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0023,NOT_MINE,,"Not mine: 'Pins the complete npm dependency graph for the workspace, including the browser-test framework version...' is behaviour of package-lock.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
