ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-01:AB,DEL-00-01,SURFACE,DECLARED_STATE,GOVERNANCE,Architecture basis for the ADR baseline; names the active container extension .opsproj in its resolved decisions.,ArchitectureBasis.md (whole file; L42 names .opsproj),DEC-057 naming rider; SCA-010; R0 ruling addendum item 2,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/atomic_report_package_save.rs;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/PRD.md,R4 code-change candidate: rename the .opsproj extension to the current product name while keeping existing saved files openable.,OWNER,NOT_APPLICABLE,"CP-04 .opsproj variant, recorded once on this SURFACE row (C1). The extension is an active code identifier carrying the former name OpenPipeStress; DEC-101 attaches a persistence-compatibility obligation (existing saved files must still open). The header revision pin (L6) is judged on DEL-00-01:AB.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB.s01,DEL-00-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Header states the authority basis is SOFTWARE_DECOMP revision 0.9, row AB-00-01.",ArchitectureBasis.md L6,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-01-02,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Catch-up: repin to revision 0.12 and rehash the consolidation manifest entry.,NO,NOT_APPLICABLE,"CP-02. Frozen decomposition is revision 0.12. The AB bytes are hash-bound in the package CONSOLIDATION_MANIFEST.md and checked by the architecture-basis validator, so a repin also updates the manifest hash.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#purpose,DEL-00-01,BLOCK,CONTAINER,GOVERNANCE,Purpose block; substance split into sub-claims .s01 to .s03.,ArchitectureBasis.md L9-L13,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Block substance fully assessed in DEL-00-01:AB#purpose.s01, .s02 and .s03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#purpose.s01,DEL-00-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Member is the decision surface (inventory, ADR template, ruling queue, reconsideration triggers); choices are made by human ruling in the decision log and ADRs.",ArchitectureBasis.md L11,AB-00-01 (SOFTWARE_DECOMP section 8.1); SCA-001,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/template.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Identity (DEL-00-01, PKG-00, DOC_UPDATE, SOW-056, OBJ-013) matches the Deliverables register. The index and template carry the decision structure.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#purpose.s02,DEL-00-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"ADR index, template and accepted baseline exist; current upstream authority is SOFTWARE_DECOMP revision 0.9 with DAG-007.",ArchitectureBasis.md L13 (first sentence and pin),NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/template.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-01-02,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Catch-up: cite revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-02. The existence statement is accurate; the pins are overtaken (decomposition 0.12, DAG-010 approved 2026-08-21).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#purpose.s03,DEL-00-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Later architecture decisions remain governed through the ADR process.,ArchitectureBasis.md L13 (last clause),AB-00-01; DEC-020,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-01-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,"Owner choice: either record accepted architecture decisions after 2026-06-11 as ADRs, or state that DEC rows in the decision log satisfy AB-00-01.",OWNER,NOT_APPLICABLE,"The ADR index holds one record (ADR-0001, 2026-06-11). Architecture choices ruled later (DEC-022 rule grammar, DEC-023 solver, DEC-025 CI, DEC-028 container, DEC-057 release, DEC-065 runner, DEC-089 signing) live only as decision-log rows, which do not carry the ADR fields (affected packages, reconsideration triggers). The member's own resolved-decisions table cites the decision log, not ADRs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#normative-requirements,DEL-00-01,BLOCK,REQUIREMENT,GOVERNANCE,"Carries the contract invariants, decision-handling rules and the no-implementation boundary around REQ-01-01 to REQ-01-05.",ArchitectureBasis.md L15-L33,docs/CONTRACT.md OPS-K invariants; AB-00-01,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/template.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Block assessed on its own substance (invariant list, decision rules, boundary); the REQ items are their own rows. All six cited OPS-K identifiers exist in the project contract. Accepted decisions in the resolved-decisions table each cite a ruling.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#normative-requirements/REQ-01-01,DEL-00-01,ITEM,REQUIREMENT,GOVERNANCE,"ADR index structure lists proposed, accepted, superseded and rejected decisions.",ArchitectureBasis.md L19,AB-00-01,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Index defines the four-state status vocabulary and a records table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#normative-requirements/REQ-01-02,DEL-00-01,ITEM,REQUIREMENT,GOVERNANCE,"ADR template has fields for context, options, status, consequences, source references and human authority.",ArchitectureBasis.md L20,AB-00-01,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/adr/template.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Template carries Status, Human authority, Context, Alternatives Considered (options), Consequences and Source References.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#normative-requirements/REQ-01-03,DEL-00-01,ITEM,REQUIREMENT,GOVERNANCE,"Stack, runtime, framework, library and package choices are TBD unless a human ruling is cited.",ArchitectureBasis.md L21,AB-00-01; DEC-009; DEC-012,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/architecture/adr/template.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every resolved choice in the member cites a ruling (DEC-009, DEC-023, DEC-028, DEC-057, DEC-017); the template keeps an unruled decision proposed and TBD. The accuracy of the member's open-TBD list is judged on DEL-00-01:AB#open-holds-and-routed-questions.s01.",00115c71931bcae79909602d653740d3bb72dfa1
