ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
REQ-07-05-001,PKG-07/DEL-07-05,GUI,REQUIREMENT,"Specification.md REQ-07-05-001; SOW-023 (docs/_Registers/ScopeLedger.csv); docs/SPEC.md sections 7-8",NONE_FOUND,"Specification scope declares a setup basis only; MEMORY.md (2026-05-08 through 2026-06-18) declares an implemented tabular review slice for displacements, rotations, forces, moments, reactions, stresses with family selector","Add governing-ratio result views once rule-check ratio rows are surfaced (source: PRD plan §4 FR-015 A6 residual)","PRD plan §4 FR-015 A6 residual (resolves to plans/PLAN_2026-06-17_prd_completion.md §4 FR-015 row)",UNGATED,YES,"apps/desktop/src/features/results/ResultsPanel.tsx (family selector, grouped tables, Other-family fallback presents any envelope kind); rotation rows result:disp:<node>:{rx,ry,rz} in rad displayed under displacement family; core/gui/results_viewer/engine.py RESULT_KINDS covers all SOW-023 categories; fixtures/product_preview/invented_mechanics_result.json (830 rows at frozen SHA; no equipment-load or ratio rows present)","apps/desktop/e2e/r2-smoke.spec.ts results section (family counts, filter, pagination, detail); apps/desktop/src/App.test.tsx; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json bound to commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); product-code paths byte-identical e648462f1..551f84ef6; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — GUI claim class; H4 verification posture governs, no engineering validation basis required",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,"Ratio and equipment-load categories unexercised at frozen SHA (no such rows in validated envelopes); governing-ratio views deferred per the recorded residual",NO
REQ-07-05-002,PKG-07/DEL-07-05,GUI,REQUIREMENT,"Specification.md REQ-07-05-002; _CONTEXT.md Architecture Basis Injection; docs/SPEC.md section 1","SCA-001 architecture-basis injection (_CONTEXT.md; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 — resolves in evidence tree)","Datasheet Architectural route: GUI reads schema-first command/query/job result envelopes through application services",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ResultsPanel/resultInterpretation consume MechanicsResult and AnalysisRunEnvelope props supplied through app services (apps/desktop/src/services/previewService.ts); core/gui/results_viewer/engine.py is a read-only result-envelope projection with source_of_truth_boundary and pkg02_boundary unit/analysis-boundary/persistence-hash contracts (DEL-02-02/03/05)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_results_viewer_contract.py PASS (frozen tree verified clean after); recorded pass: DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (all five surfaces pass); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — GUI claim class; architecture-boundary claim carries no engineering validation basis",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-07-05-003,PKG-07/DEL-07-05,GUI,REQUIREMENT,"Specification.md REQ-07-05-003; OPS-K-UNIT-1 and OPS-K-DATA-2 in docs/CONTRACT.md; docs/DIRECTIVE.md section 3","DEC-018 (SI-canonical with dual display catalog; execution/_Decomposition/SOFTWARE_DECOMP.md §12 — resolves in evidence tree)","MEMORY.md 2026-06-17: result-unit-policy discloses source units MPa,N,N*m,mm,rad, entered-unit preservation, conversion=false",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ResultsPanel unit-labeled value cells and result-unit-policy surface (entered_units_preserved, conversion_performed=false, decision_basis_refs DEC-018/DEL-02-02/DEL-07-05); DualUnitCompanion reference-only SI/US companion via services/unitConversion; core/gui/results_viewer/engine.py quantity_metadata plus RESULT_VALUE_OR_UNIT_UNRESOLVED diagnostics for missing/unresolved units (no silent default)","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_results_viewer_contract.py PASS asserting RESULT_VALUE_OR_UNIT_UNRESOLVED diagnostic and unit_contract DEL-02-02; e2e r2-smoke result-unit-policy assertions and services/unitConversion.test.ts via recorded DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — GUI claim class; conversion-constant governance and witness policy are DEC-018/DEL-02-02 surfaces, not this claim",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-07-05-004,PKG-07/DEL-07-05,GUI,REQUIREMENT,"Specification.md REQ-07-05-004; docs/TYPES.md section 4; OPS-K-AUTH-1 in docs/CONTRACT.md",NONE_FOUND,"MEMORY.md TP-RECON-01: result detail displays mechanics gaps and review-only professional boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/results_viewer/engine.py normalize_analysis_statuses against DEL-02-03 canonical statuses plus analysis_boundary external-hash-bound human-record policy; ResultsPanel/resultInterpretation professional_boundary line (human review required; no compliance or professional approval claim); MechanicsGapLedger status separation; grep at frozen SHA finds no CODE_COMPLIANT emission in apps/desktop/src or core/gui","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_results_viewer_contract.py PASS asserting MECHANICS_SOLVED/HUMAN_REVIEW_REQUIRED statuses and absence of any code-compliant string; recorded DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — GUI claim class; status-vocabulary authority is DEL-02-03/DEL-05-04 scope",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-07-05-005,PKG-07/DEL-07-05,GUI,REQUIREMENT,"Specification.md REQ-07-05-005; SOW-023 note; OPS-K-DATA-1/2 and OPS-K-RULE-1/2/3 in docs/CONTRACT.md",NONE_FOUND,"MEMORY.md 2026-06-11: governing-ratio views remain deferred until result envelopes contain ratio rows","Add governing-ratio result views once rule-check ratio rows are surfaced (source: PRD plan §4 FR-015 A6 residual)","PRD plan §4 FR-015 A6 residual (resolves to plans/PLAN_2026-06-17_prd_completion.md §4 FR-015 row)",UNGATED,YES,"core/gui/results_viewer/engine.py implements blocked/unavailable semantics (availability=unresolved_TBD, blocking diagnostics, required analysis_status for available views, hash/provenance warnings); ResultsPanel defines a ratio family (hidden at zero count); no governing-ratio view or ratio blocked-state UI exists in apps/desktop; no ratio rows in fixtures/product_preview/invented_mechanics_result.json at frozen SHA","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_results_viewer_contract.py PASS asserting unresolved_TBD availability and blocking-path diagnostics; desktop suites via recorded DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — GUI claim class; rule-pack sufficiency evaluation is rule-pack deliverable scope",REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,"Surface governing-ratio result views with explicit unavailable/blocked diagnostic state once rule-check ratio rows exist in result envelopes (recorded residual)",NO
REQ-07-05-006,PKG-07/DEL-07-05,GUI,REQUIREMENT,"Specification.md REQ-07-05-006; docs/SPEC.md section 7; OPS-K-DATA-2; OPS-K-AUTH-1",NONE_FOUND,"Datasheet Diagnostics behavior: missing data, assumptions, provenance, nonlinear/convergence issues, and IP boundary warnings must remain visible",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"resultInterpretation.ts linked_diagnostics/linked_knowledge attach diagnostics and assumption records to the selected result; DiagnosticsPanel linked-results and diagnostic-unit-context; MechanicsGapLedger keeps deferred capabilities and private-input boundaries visible with results; overlay blocked-status disclosure for incomplete mechanics results (MEMORY.md 2026-06-11, SMOKE.md TP-MAC-89)","e2e r2-smoke diagnostics assertions (selected-diagnostic-linked-results, diagnostic-unit-context); tests/test_results_viewer_contract.py diagnostics assertions re-executed side-effect-free at frozen SHA 551f84ef6 PASS; recorded DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — GUI claim class; diagnostic generation correctness is DEL-04-06 scope",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-07-05-007,PKG-07/DEL-07-05,GUI,REQUIREMENT,"Specification.md REQ-07-05-007; OBJ-007; SOW-039; SOW-046; docs/SPEC.md section 8",NONE_FOUND,"Datasheet Report/export relationship: viewer content should remain reproducible and handoff-ready for reports and structured result exports",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ResultDetail source_run block (audit_ref, run_id, result value hash count, envelope hash availability) from AnalysisRunEnvelope result_refs/hashes; result-unit-policy decision_basis_refs and unit_system_ref; report packet run_audit.analysis_run_ref and unit_system_disclosure consume the same envelope (e2e report section); core engine emits hashes, hash_boundary, provenance_refs per view","e2e r2-smoke result-detail and report-packet traceability assertions; tests/test_results_viewer_contract.py hash_boundary assertions re-executed side-effect-free at frozen SHA 551f84ef6 PASS; recorded DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — GUI claim class; report generation and export formats are PKG-08 scope",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,"Rule-pack name/version/checksum envelope fields unexercised at frozen SHA (no rule-pack rows in preview envelopes); conditional clause (when those envelope fields exist) currently vacuous for that subset",NO
REQ-07-05-008,PKG-07/DEL-07-05,GOVERNANCE,REQUIREMENT,"Specification.md REQ-07-05-008; OPS-K-IP-1/2/3; OPS-K-AUTH-1; docs/DIRECTIVE.md sections 3-5",NONE_FOUND,"Datasheet Protected-data posture: no protected standards text, protected tables, copied formulas, proprietary thresholds, or certification claims are introduced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/results_viewer/engine.py software_makes_professional_acceptance_claim=False; ResultsPanel unit policy protected_content_included=false and private_payload_included=false; MechanicsGapLedger gap:protected-rule-checks requires_private_inputs; report-lint inventory includes the result-unit-policy surface (MEMORY.md 2026-06-18); four-document kit contains no protected values","re-executed side-effect-free at frozen SHA 551f84ef6: tests/test_results_viewer_contract.py PASS asserting no code-compliant string; recorded boundary reviews: _REVIEW.md PKG-02 audit 2026-05-16 and TP-RECON-01 (MEMORY.md 2026-05-11), not re-executed at frozen SHA 551f84ef6; recorded DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json (commit e648462f1)","NOT_APPLICABLE — governance/IP-boundary claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-07-05-009,PKG-07/DEL-07-05,GUI,REQUIREMENT,"Specification.md REQ-07-05-009; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md sections 4-5","H4 UI evidence posture amendment 2026-06-11 (execution/_Coordination/_COORDINATION.md Ruled workflow records; draft basis plans/DRAFT_2026-06-11_H4_coordination_evidence_posture.md — resolves in evidence tree)","Requirement written future-tense (the future implementation shall include UI tests); tests now exist per MEMORY.md 2026-06-06 through 2026-06-18",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"apps/desktop/src/App.test.tsx results coverage; apps/desktop/e2e/r2-smoke.spec.ts results section (category availability, unit labels, filter/blocked-empty states, detail status separation, report/export handoff refs); tests/test_results_viewer_contract.py; apps/desktop/SMOKE.md TP-MAC-89/108/142/215 (recorded exception lane)","recorded DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6; not re-executed at frozen SHA 551f84ef6; contract test re-executed side-effect-free at frozen SHA 551f84ef6 PASS","NOT_APPLICABLE — GUI evidence-posture claim; verification evidence is itself the subject",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,"UI-level governing-ratio blocking coverage pending ratio rows (tracked under REQ-07-05-005 residual); future-tense wording staleness ledgered on DEL-07-05-C02",NO
VER-07-05-001,PKG-07/DEL-07-05,DOCUMENTATION,ACCEPTANCE,"Specification.md Verification VER-07-05-001 (Document review)",NONE_FOUND,"Specification Documentation section lists the required setup records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _STATUS.md, _run_records/* all present in the deliverable folder at frozen SHA 551f84ef6 (direct inspection)","Direct inspection at frozen SHA 551f84ef6 (side-effect-free listing); note: Procedure-named checker tools/validation/check_four_documents.sh does not exist in the frozen tree — see DEL-07-05-C05","NOT_APPLICABLE — documentation-presence acceptance",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
