ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-05-03-RQ-001,PKG-05/DEL-05-03,MECHANICS,REQUIREMENT,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Requirements row DEL-05-03-RQ-001",NONE_FOUND,"Implemented by recover_stresses; implemented test cases cover axial, bending, torsion, pressure, and mechanics summaries (Specification.md verification hook; Datasheet.md Construction).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/stress_recovery/src/lib.rs: recover_stresses (line 490), ForceResultants, StressSectionProperties, PressureBasis, StressComponents, StressSummary; core/loads/stress_recovery/README.md Scope","core/loads/stress_recovery embedded unit tests; re-executed at frozen SHA 551f84ef6: cargo test --locked -> 26 passed, 0 failed (2026-07-11, external CARGO_TARGET_DIR; git status --porcelain clean after)","Hand-calc witnesses with provenance blocks (project-original-public-content): validation/hand_calcs/stress/axial_normal.md (STRESS-AXIAL-NORMAL-ORIGINAL), bending_normal.md, torsional_shear.md, pressure_membrane.md; exercised by validation/benchmarks/stress/src/lib.rs, re-executed at frozen SHA 551f84ef6: cargo test --locked -> 22 passed; witness JSON validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json (witness pytest recorded pass, not re-executed at frozen SHA 551f84ef6); release benchmark/tolerance acceptance scope explicitly declared open (TBD) in Specification.md ## Verification",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (release benchmark/tolerance scope tracked at DEL-05-03-C03),NO
DEL-05-03-RQ-002,PKG-05/DEL-05-03,GOVERNANCE,REQUIREMENT,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Requirements row DEL-05-03-RQ-002",NONE_FOUND,"Crate README boundary plus implemented test cases for summaries without allowables and analysis status boundary (Specification.md verification hook).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/stress_recovery/README.md ## Boundary; core/loads/stress_recovery/src/lib.rs AnalysisStatus handling and human-approval rejection; no allowable/code-category fields exist in the crate API","Unit tests covering summaries without allowables and analysis-status boundary; re-executed at frozen SHA 551f84ef6: 26 passed (cargo test --locked)","NOT_APPLICABLE - negative scope-boundary claim (absence of code stress categories/allowables/compliance decisions); no mechanics formulation to validate",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-RQ-003,PKG-05/DEL-05-03,SCHEMA,REQUIREMENT,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Requirements row DEL-05-03-RQ-003",NONE_FOUND,"Implemented by StressRecoveryInputUnitMetadata, recover_stresses_with_unit_metadata, and StressComponents::to_result_boundary_record; implemented test cases cover missing/wrong dimensions and boundary records; conversion constants remain TBD (Specification.md ## Verification unit-safety row).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/stress_recovery/src/lib.rs: StressRecoveryInputUnitMetadata, recover_stresses_with_unit_metadata (line 580), validate_stress_input_unit_metadata (line 598), StressComponents::to_result_boundary_record (line 254)","Unit metadata validation tests incl. force-per-length rejection for force resultants (README ## Verification); re-executed at frozen SHA 551f84ef6: 26 passed (cargo test --locked)","NOT_APPLICABLE - dimensional-contract/input-validation behavior, not a numeric mechanics formulation; unit conversion constants are declared TBD and out of crate scope",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Unit conversion catalog and constants remain TBD (declared); candidate home DEL-02-02 checked per convention 3 - its ## Remaining carries only the D-41 bootstrap item, so the deferral is declared-prose only on both sides; bounded deferral accepted in 2026-06-05 blocker-closure ruling",ENGINEERING
DEL-05-03-RQ-004,PKG-05/DEL-05-03,WORKFLOW,REQUIREMENT,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Requirements row DEL-05-03-RQ-004",NONE_FOUND,"Implemented test cases cover missing resultants, non-positive properties, non-finite pressure, non-finite recovered values, incomplete statuses, blocked ranges, and asymmetric optional components (Specification.md verification hook).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/stress_recovery/src/lib.rs: FindingCode, StressFinding, checked_positive/checked_finite/checked_station_fraction, blocking findings paths in recover_* functions","Finding-emission unit tests; re-executed at frozen SHA 551f84ef6: 26 passed (cargo test --locked)","NOT_APPLICABLE - diagnostics/finding-emission behavior (WORKFLOW per convention 5 rubric), not numeric mechanics",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-RQ-005,PKG-05/DEL-05-03,GOVERNANCE,REQUIREMENT,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Requirements row DEL-05-03-RQ-005",NONE_FOUND,"Boundary records carry schema, provenance, payload, and payload-hash references; human approval statuses are rejected as automatic software output; final application-service persistence remains TBD (Specification.md verification hook).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/stress_recovery/src/lib.rs: StressComponents::to_result_boundary_record, BoundaryRecordRef payload/hash references, CanonicalSchemaBinding, AnalysisStatus human-approval rejection","Result-boundary-record and human-approval-rejection unit tests; re-executed at frozen SHA 551f84ef6: 26 passed (cargo test --locked); Review_Findings.csv DEL-05-03-PKG02-W002 RESOLVED (HumanDisposition=ACCEPT_AS_IS, 2026-06-05)","NOT_APPLICABLE - provenance/no-claim boundary behavior, not numeric mechanics; hash computation and persistence remain external and declared TBD",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Final application-service/result-envelope persistence ownership remains TBD (declared bounded deferral, 2026-06-05 blocker-closure ruling); no candidate home resolved in this pass",OWNER
DEL-05-03-RQ-006,PKG-05/DEL-05-03,VALIDATION,REQUIREMENT,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Requirements row DEL-05-03-RQ-006",NONE_FOUND,"Crate unit tests are authored for the implemented behavior; release benchmark publication scope and production tolerance policy remain TBD (Specification.md verification hook).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/stress_recovery/src/lib.rs embedded test module; per-tranche deterministic test evidence in _run_records (TP-PHYS-001/003-B/004-D/007-B, force-per-length boundary, 2026-06-21 D1/D2 runs)","Each recorded behavior-change tranche carries cargo test evidence in deliverable _run_records; current suite re-executed at frozen SHA 551f84ef6: 26 passed (cargo test --locked)","NOT_APPLICABLE - process-discipline claim about test authoring before release use; no release exists and release thresholds are declared TBD (explicit in-cell reason per convention 5)",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,"Release benchmark publication scope and production tolerance policy remain TBD (declared); tracked at DEL-05-03-C03",NO
DEL-05-03-RQ-007,PKG-05/DEL-05-03,GOVERNANCE,REQUIREMENT,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Requirements row DEL-05-03-RQ-007",NONE_FOUND,"Implemented crate consumes explicit mechanics inputs and canonical metadata; rule-pack/report/API integration remains downstream (Specification.md verification hook).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/stress_recovery crate boundary (explicit-input API, no adapter/report/rule-pack coupling in Cargo.toml dependencies); core/loads/stress_recovery/README.md ## Boundary","Boundary-behavior unit tests (result-boundary records, load-case schema-binding rejection per commit 6f469e6bf); re-executed at frozen SHA 551f84ef6: 26 passed (cargo test --locked)","NOT_APPLICABLE - architecture-boundary claim (AB-00-02/OPS-K-MECH-2 constraint conformance), not numeric mechanics",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,"Downstream rule-pack/report/API integration remains TBD by declared scope; no bypass path exists to check until those consumers land",NO
DEL-05-03-RQ-008,PKG-05/DEL-05-03,MECHANICS,REQUIREMENT,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Requirements row DEL-05-03-RQ-008",NONE_FOUND,"Implemented by StationStressRecoveryInput, recover_station_stresses, and recover_station_stress_sweep; implemented test cases cover station identity, station fraction validation, order preservation, and invalid station rejection (Specification.md verification hook).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/stress_recovery/src/lib.rs: StationStressRecoveryInput (line 414), recover_station_stresses (line 542), recover_station_stress_sweep (line 556), ForceResultants::from_station_resultants (line 96)","Station identity/fraction/order unit tests; re-executed at frozen SHA 551f84ef6: 26 passed (cargo test --locked)","Hand-calc fixtures with provenance: validation/hand_calcs/stress/integrated_straight_pipe_resultants.md, tp_phys_004_load_to_resultant_stress.md, tp_phys_007_station_sweep_stress.md; exercised by validation/benchmarks/stress crate, re-executed at frozen SHA 551f84ef6: 22 passed (cargo test --locked); release tolerance acceptance scope declared open (TBD)",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-RQ-009,PKG-05/DEL-05-03,MECHANICS,REQUIREMENT,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Requirements row DEL-05-03-RQ-009",NONE_FOUND,"Implemented by recover_stress_range; implemented test cases cover component ranges, blocked states, asymmetric optional components, and non-finite range differences (Specification.md verification hook).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/stress_recovery/src/lib.rs: recover_stress_range (line 696), StressRangeComponents, StressRangeResult; frozen tree additionally carries recover_stress_range_with_modulus_basis (line 784) added under DEC-068/D-36 via DEL-05-02 tranche TP-PMM-P3-MODULUSBASIS-001 (commit c6430cbd5) - superset behavior, core claim unchanged","Range/blocked-state/asymmetry/non-finite unit tests; re-executed at frozen SHA 551f84ef6: 26 passed (cargo test --locked)","Hand-calc fixtures with provenance: validation/hand_calcs/stress/stress_range.md (STRESS-RANGE-MECHANICS-ORIGINAL), tp_pmm_p3_modulusbasis_range_stress.md; exercised by validation/benchmarks/stress crate, re-executed at frozen SHA 551f84ef6: 22 passed (cargo test --locked); release tolerance acceptance scope declared open (TBD)",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED for this claim; modulus-basis range extension and its D-38 residuals are homed at DEL-05-02 ## Remaining (cross-reference per convention 3)",NO
DEL-05-03-C01,PKG-05/DEL-05-03,GOVERNANCE,EXCLUSION,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Scope paragraph 2 (exclusions)",NONE_FOUND,"This documentation alignment records existing implementation evidence only; it does not edit core code, introduce protected code stress equations, encode allowables, classify code stress categories, publish benchmark acceptance criteria, or make certification/compliance claims.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/stress_recovery/README.md ## Boundary; crate API carries no allowable/category/compliance fields; MEMORY.md tranche boundary statements consistently record the exclusions","Boundary unit tests (no allowables in summaries; human-approval rejection); re-executed at frozen SHA 551f84ef6: 26 passed (cargo test --locked)","NOT_APPLICABLE - exclusion claim (absence of protected/code content); fixture provenance blocks in validation/hand_calcs/stress certify project-original non-protected content",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-C02,PKG-05/DEL-05-03,GOVERNANCE,EXCLUSION,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Standards",NONE_FOUND,"No protected standard text, protected code formulas, protected tables, material allowables, or proprietary commercial data are available in this deliverable-local context; any future standard/code basis must be introduced only as a lawful private/project input or non-protected pointer with provenance; clause-level requirements are TBD.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No protected-content artifacts present in core/loads/stress_recovery or validation/hand_calcs/stress; every fixture carries a provenance/certification block (project-original-public-content)","Protected-content boundary asserted in per-tranche run records and 2026-06-05 lifecycle-readiness review check PB-001 PASS (review snapshot REV_DEL-05-03_2026-06-05_2120; not re-executed at frozen SHA 551f84ef6)","NOT_APPLICABLE - data/IP boundary exclusion, not a mechanics formulation",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Clause-level standard requirements remain TBD by declared scope; any future basis introduction is an owner act via lawful input path,NO
DEL-05-03-C03,PKG-05/DEL-05-03,VALIDATION,ACCEPTANCE,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md ## Verification row Hand calculations","execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md (human ruling 2026-06-05) with review snapshot execution/_Reconciliation/Reviews/REV_DEL-05-03_2026-06-05_2120/ - residual TBDs accepted as explicit and bounded","Current tests use synthetic/cleared values; exact release hand-calc, benchmark publication, and tolerance acceptance scope remain TBD.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Synthetic-value unit tests in core/loads/stress_recovery/src/lib.rs; hand-calc fixture set exists at validation/hand_calcs/stress/** (15 fixture notes + witness rendering) supporting DEL-09-02","Fixture-backed benchmark tests in validation/benchmarks/stress; re-executed at frozen SHA 551f84ef6: 22 passed (cargo test --locked)","Hand-calc witnesses with provenance exist (validation/hand_calcs/stress/**, validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json) but release/tolerance acceptance basis is explicitly open (TBD) - explicit open-validation statement per plan section 6",REVIEWED,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,"Define release hand-calc/benchmark publication and tolerance acceptance scope; candidate home DEL-09-02 checked per convention 3 - its ## Remaining carries only the D-41 bootstrap item, so the open scope is declared-prose only on both sides; smallest next check: DEL-09-02 claim-level concordance pass in this run",ENGINEERING
DEL-05-03-C04,PKG-05/DEL-05-03,WORKFLOW,REMAINING_WORK,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md ## Remaining","execution/_Coordination/_DECISIONS/_REGISTER.md row D-41 (AWAITING_RULING at frozen SHA 551f84ef6)","2026-07-11 history entry: Remaining section seeded with the gated D-41 concordance bootstrap item at packet time; item inert until the ruling flips the gate suffix and supplies the pinned SHA.","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at the D-41-pinned main revision) (gated: D-41)",plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at the D-41-pinned main revision,(gated: D-41),NO,NOT_APPLICABLE - program-mechanics bootstrap item (excluded from residual analysis per run special rule),"_STATUS.md ## Remaining and History entry 2026-07-11; register row D-41 AWAITING_RULING in frozen tree",NOT_APPLICABLE - non-technical program-mechanics row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED - item matches the frozen register gate state; gate-state cell reflects frozen register per RUN_BASIS run-level codification,NO
