ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-09-01-RQ-001,PKG-09/DEL-09-01,VALIDATION,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-001 (AB-00-02; docs/SPEC.md §9)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**",Specification/Datasheet still frame the suite as future (see C02/C03); the implemented crate README declares a module-level verification aid separate from production solver behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Separate crate at validation/benchmarks/mechanics with publish=false and read-only path dependencies on 8 core crates (Cargo.toml); every MEMORY.md tranche entry records production solver/load crates unmodified; upstream dirty edits consumed read-only,cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked re-executed at frozen SHA 551f84ef6: 33 passed / 0 failed / 0 ignored (side-effect-free: external CARGO_TARGET_DIR; frozen tree git status --porcelain clean after); module-boundary reviews: _REVIEW.md DEV-001 PKG-02 downstream audit (2026-05-16) and SELF_CHECK readiness gate AP-001 PASS (2026-06-06),"NOT_APPLICABLE - structural module-boundary claim, not a numeric mechanics suitability claim; conformance is reviewed (DEV-001 PKG-02 audit; SELF_CHECK AP-001), not benchmark-validated",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-RQ-002,PKG-09/DEL-09-01,VALIDATION,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-002 (docs/VALIDATION_STRATEGY.md §2)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**",Datasheet Construction table still lists all five families as TBD (see C03); crate README/lib.rs declare the implemented 22-fixture inventory,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"validation/benchmarks/mechanics/ crate open_pipe_stress_mechanics_benchmarks (src/lib.rs fixture_inventory() = 22 fixtures; README.md family table; fixtures/tp_phys_014_canonical_analytical_payload.json); all five required families covered: Cantilever (MECH-CANTILEVER-TIP-FORCE), Frame (MECH-PORTAL-SWAY-ORIGINAL), ThermalGrowth (MECH-FIXED-FIXED-THERMAL-AXIAL + TP-PHYS-008/009), ImposedDisplacement (MECH-IMPOSED-DISPLACEMENT-SPRING), StiffnessTransform (MECH-INCLINED-MEMBER-TRANSFORM), plus extension families",Crate test inventory_covers_required_mechanics_families enforces required-family coverage; cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked re-executed at frozen SHA 551f84ef6: 33 passed / 0 failed / 0 ignored (side-effect-free: external CARGO_TARGET_DIR; frozen tree git status --porcelain clean after),"validation/hand_calcs/mechanics/ - 22 project-original hand-calculation witness notes, one per fixture, with fixture-to-note inventory table in validation/hand_calcs/mechanics/README.md; each note records source/redistribution/contributor-certification provenance",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED for family coverage; breadth beyond current fixtures is the §16.2 evidence-system residual (C07),NO
DEL-09-01-RQ-003,PKG-09/DEL-09-01,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-003 (SOW-026; docs/VALIDATION_STRATEGY.md §5; OPS-K-IP-1..3)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**","Specification Standards section and crate/hand-calc READMEs declare project-original public content with no protected standards examples, commercial benchmarks, or proprietary values",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,BenchmarkProvenance::public_original recorded on every fixture in src/lib.rs; provenance sections (source / redistribution / contributor certification) in each of the 22 hand-calc notes; README provenance statements,Crate test fixture_provenance_is_public_original_and_reviewed; readiness test requires every fixture provenance source listed in the hand-calc README; cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked re-executed at frozen SHA 551f84ef6: 33 passed / 0 failed / 0 ignored (side-effect-free: external CARGO_TARGET_DIR; frozen tree git status --porcelain clean after),_REVIEW.md DEV-001 PKG-02 audit reviewed provenance posture (DEL-02-05 row: Compatible with deferral - provenance present and public-original); pre-publication protected-content/provenance review remains a declared future hook (publication scope TBD),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Pre-publication protected-content/provenance review remains a declared hook; benchmark publication scope TBD (declared, see C08)",NO
DEL-09-01-RQ-004,PKG-09/DEL-09-01,MECHANICS,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-004 (OPS-K-UNIT-1; docs/SPEC.md §§4.1-4.2)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**",Crate README declares fixture-local unit basis PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K only; project unit catalog and conversion constants declared TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Fixture-local explicit unit identifiers on every expected value in src/lib.rs; hand-calc unit tables with PKG-02 canonical dimension labels incl. force_per_length (2026-06-06 label cleanup),Readiness tests verify explicit fixture-local unit basis; cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked re-executed at frozen SHA 551f84ef6: 33 passed / 0 failed / 0 ignored (side-effect-free: external CARGO_TARGET_DIR; frozen tree git status --porcelain clean after),"PKG-02 downstream audit finding PKG09-0901-PKG02-001 TECHNICALLY_ADDRESSED_PENDING_HUMAN (Review_Findings.csv, HumanDisposition=TBD); validation remains open at project grain: dimensional checking is satisfied only against the fixture-local basis because the accepted project unit catalog/conversion constants remain TBD",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Dimensional checks against the accepted project unit system once the canonical unit catalog lands (catalog owned upstream, PKG-02/DEL-02-02); human disposition of PKG09-0901-PKG02-001 tracked at C18",ENGINEERING
DEL-09-01-RQ-005,PKG-09/DEL-09-01,REPORTING,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-005 (AB-00-06; docs/SPEC.md §§4.5 and 9)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**",MEMORY.md TP-PHYS-015A/TP-VERIFY-012E declare in-memory result-envelope evidence proven with serialization/export integration TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"MECH-TP-PHYS-015-CANONICAL-SOLVE-RESULT-ENVELOPE builds in-memory ResultEnvelope evidence using core/reporting/result_export vocabulary (Diagnostic, Provenance, ProfessionalBoundary, checksum refs, limitations); TP-TRACE-020B runtime trace chains on load-vector result values; solver-diagnostics path dependency for diagnostics mapping",Crate tests tp_phys_015a_canonical_payload_builds_result_boundary_evidence and diagnostics-mapping tests; cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked re-executed at frozen SHA 551f84ef6: 33 passed / 0 failed / 0 ignored (side-effect-free: external CARGO_TARGET_DIR; frozen tree git status --porcelain clean after),"TP-VERIFY-012E gap triage (2026-05-17): in-memory mechanics result-boundary evidence proven for diagnostics/provenance/version/limitations; serialization, runner full-envelope validation, and export vocabulary gaps homed at DEL-08-04/DEL-10-05 (their §Remaining verified at frozen SHA, see C09)",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Requirement is bounded by its own qualifier (where supported by implementation contracts); export/serialization residuals homed at DEL-10-05 and DEL-09-04 (C09),NO
DEL-09-01-RQ-006,PKG-09/DEL-09-01,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-006 (OI-005; OPS-K-AGENT-1..4)",DEC-054 (SOFTWARE_DECOMP.md §12 - §16.2/§16.5 evidence carried forward under human gate); DEC-026 (§12 - tolerance classes are governed human-ruled values; analytic tier seeded 1.0e-9),"Crate README Readiness Boundary and hand-calc README declare final tolerance policy, release thresholds, CI gate policy, publication scope, external validation claims, professional reliance all TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tolerance_policy=None on all fixture expected values (tolerance_policy_is_unresolved()); REQUIRED_READINESS_TBD_MARKERS list enforced against README text in src/lib.rs; the one cited numeric tier (curved-bend distributed fixture vs DEC-026 analytic-class 1.0e-9) cites the governed human-ruled DEC-026 value, not a fixture-local invention",Crate test readiness_metadata_matches_documented_boundaries; cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked re-executed at frozen SHA 551f84ef6: 33 passed / 0 failed / 0 ignored (side-effect-free: external CARGO_TARGET_DIR; frozen tree git status --porcelain clean after),"NOT_APPLICABLE - negative authority-boundary claim; conformance is the test-enforced TBD discipline plus SELF_CHECK AC-004 PASS, not a benchmark result",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-RQ-007,PKG-09/DEL-09-01,GOVERNANCE,REQUIREMENT,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Requirements table row DEL-09-01-RQ-007 (OPS-K-AUTH-1; docs/VALIDATION_STRATEGY.md §1)","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**",Crate README declares mechanics verification/readiness evidence only; every MEMORY.md tranche entry re-asserts no certification/compliance/professional-approval claim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,FORBIDDEN_RELIANCE_CLAIM_MARKERS scan in src/lib.rs; README boundary prose; ProfessionalBoundary no-claim metadata in the TP-PHYS-015 result-envelope fixture,Crate readiness tests incl. forbidden-reliance-marker scan; cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked re-executed at frozen SHA 551f84ef6: 33 passed / 0 failed / 0 ignored (side-effect-free: external CARGO_TARGET_DIR; frozen tree git status --porcelain clean after),_REVIEW.md DEV-001 PKG-02 audit DEL-02-03 row: Compatible (mechanics/rule/human authority separation held); SELF_CHECK AC-005 PASS,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-C01,PKG-09/DEL-09-01,GOVERNANCE,EXCLUSION,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md Scope para 2 and Standards section","ATTESTED: DEV-001 dispatch brief execution/_Coordination/DEV-001_DISPATCH_DEL-09-01.md cited in MEMORY.md 2026-05-02 and TP-RECON-01 reconciliation (implementation commit b34ecd6), record not present in tree; subsequent tranches (TP-PHYS-001..015A, TP-TRACE-020B, TP-PKG09-READINESS, TP-R4-D9-BRANCHASSEMBLY-001) recorded in deliverable _run_records/**","Setup-pass exclusion: no benchmark source files, tests, hand-calc cases, solver modification, out-of-deliverable validation edits, final tolerances, or protected/proprietary data; Standards: clause-level/code-specific validation requirements TBD, never inferred from protected standards",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Durable exclusion parts held through implementation: no production solver modification (Cargo.toml read-only deps; MEMORY tranche logs), no final tolerances chosen (tolerance_policy=None; DEC-026 governs), no protected/proprietary data or code-specific acceptance criteria (provenance structs; forbidden-marker scan)",Crate readiness + provenance + forbidden-marker tests; cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked re-executed at frozen SHA 551f84ef6: 33 passed / 0 failed / 0 ignored (side-effect-free: external CARGO_TARGET_DIR; frozen tree git status --porcelain clean after),NOT_APPLICABLE - negative boundary claim; conformance reviewed via DEV-001 PKG-02 audit and SELF_CHECK gate,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"The setup-pass-only items (benchmark files/tests/hand-calcs) were later executed under attested authorized tranches without breaching the durable exclusions; that framing staleness is ledgered at C02, not here",NO
DEL-09-01-C02,PKG-09/DEL-09-01,DOCUMENTATION,DECLARED_STATE,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md",NONE_FOUND,"Scope: this deliverable specifies setup evidence for a future mechanics benchmark suite; Documentation: expected future artifacts, when implementation is authorized",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Implemented state contradicting the setup framing: validation/benchmarks/mechanics/ crate open_pipe_stress_mechanics_benchmarks (src/lib.rs fixture_inventory() = 22 fixtures; README.md family table; fixtures/tp_phys_014_canonical_analytical_payload.json); 22 hand-calc witnesses; 33 crate tests,cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked re-executed at frozen SHA 551f84ef6: 33 passed / 0 failed / 0 ignored (side-effect-free: external CARGO_TARGET_DIR; frozen tree git status --porcelain clean after),"NOT_APPLICABLE - prose-currency claim, not a technical claim",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 candidate after owner decision: rewrite Specification into current implemented slice (22-fixture crate, hand-calc witnesses, enforced TBD boundary) plus explicit residual scope; substance dispositions unaffected (RQ rows)",OWNER
DEL-09-01-C03,PKG-09/DEL-09-01,DOCUMENTATION,DECLARED_STATE,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md",NONE_FOUND,Construction table: validation/benchmarks/mechanics - anticipated future artifact; not created or edited in this setup pass; all five family rows TBD; lifecycle row: draft setup evidence only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Implemented state contradicting the setup framing: validation/benchmarks/mechanics/ crate open_pipe_stress_mechanics_benchmarks (src/lib.rs fixture_inventory() = 22 fixtures; README.md family table; fixtures/tp_phys_014_canonical_analytical_payload.json); 22 hand-calc witnesses; 33 crate tests,cargo test --manifest-path validation/benchmarks/mechanics/Cargo.toml --locked re-executed at frozen SHA 551f84ef6: 33 passed / 0 failed / 0 ignored (side-effect-free: external CARGO_TARGET_DIR; frozen tree git status --porcelain clean after),"NOT_APPLICABLE - prose-currency claim, not a technical claim",NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 candidate after owner decision: refresh Construction/Attributes to the implemented inventory; keep genuinely-open TBDs (tolerance/schema/CI) which remain accurate,OWNER
