SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6,CLM-001,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Datasheet.md,5,21,270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6,CLM-002,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Datasheet.md,22,35,270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6,CLM-003,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Datasheet.md,36,46,270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6,CLM-004,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Datasheet.md,47,56,270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6,CLM-005,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Datasheet.md,57,68,270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6,CLM-006,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Datasheet.md,69,74,270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6,CLM-007,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Datasheet.md,75,77,270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6,CLM-008,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Specification.md,1,4,98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371,CLM-009,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
Specification.md,5,23,98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371,CLM-010,d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342,PRESERVED
