file	sha256	phase	verdict
Datasheet.md	252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	before	PASS
Specification.md	9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	before	PASS
Guidance.md	fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	before	PASS
Procedure.md	e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	before	PASS
_STATUS.md	4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	before	PASS
_CONTEXT.md	fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1	before	PASS
_REFERENCES.md	644d2c41fb8485351d04d45886de07bf9650da0d4fcda7035e3c00c32bee1918	before	PASS
_DEPENDENCIES.md	b2477665ec8eeece7ef8e6af07e8b1e22f5144f9217872c7a24f2e9c46b6c6b4	before	PASS
Dependencies.csv	c7cd8fb73aa16e6a7d2761de4302e937abbe4f4d0b2edd0e0304a49f3d395b56	before	PASS
Datasheet.md	252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	after	PASS
Specification.md	9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	after	PASS
Guidance.md	fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	after	PASS
Procedure.md	e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	after	PASS
_STATUS.md	4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	after	PASS
_CONTEXT.md	fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1	after	PASS
_REFERENCES.md	644d2c41fb8485351d04d45886de07bf9650da0d4fcda7035e3c00c32bee1918	after	PASS
_DEPENDENCIES.md	b2477665ec8eeece7ef8e6af07e8b1e22f5144f9217872c7a24f2e9c46b6c6b4	after	PASS
Dependencies.csv	c7cd8fb73aa16e6a7d2761de4302e937abbe4f4d0b2edd0e0304a49f3d395b56	after	PASS
