ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-01#SEC-1,SEC-1,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract / Current responsibility; decomposition row L357,LOCAL_DESIGN,D-APP-108,"Enforce working-root validity, root separation, path containment and instruction-root write protection for the bundled base and the hash-pinned organisation layer",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; organisation layer: NONE_FOUND (grep organi[sz]ation-layer/pin in frontend src, electron, scripts, runtime packages and tests)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Organisation-layer pin, protection and fixtures (REM-1); owner ruling on live-path containment and instruction-root protection",D-APP-119; R4-Q1,Validity and separation are met by LIVE code. Containment and instruction-root write protection are met by Chirality code only on the legacy harness; the live Codex path relies on the user-chosen sandbox. Organisation layer absent. CAUSE2:LIFECYCLE_GATE_PENDING. No carrier cites D-APP-127/D-GOV-43 (application map: all NO).
DEL-07-01#SEC-2,SEC-2,PKG-07,DEL-07-01,ACCEPTANCE,"ScopeOfWork.md §Current acceptance obligations 1-3; CONTRACT K-ROOT-1; decomposition L357, SOW-084 L254",GOVERNANCE_INVARIANT,D-APP-108,"Validity/separation/containment enforced; IR write protection for both layers; organisation layer pinned, read-only, packaging-checked, never a working root; fixtures prove both layers and pin verification",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; organisation-layer pin, boot verification and fixtures: NONE_FOUND (same search as SEC-1)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'; organisation-layer fixtures NONE_FOUND",IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-108 (seated open as DEL-07-01-V3-01); GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,Obligations 2 and 3 (organisation layer) unimplemented; obligation 1 protection part awaits R4-Q1,D-APP-119; R4-Q1,"Obligation 1: validity and separation LIVE; containment and write protection met only by LEGACY_ONLY code on the harness path. Obligations 2-3: nothing found. CAUSE2:CODEX_SOLE_ENGINE. Numbered obligations are not REQ/AC/VER items, so no split."
DEL-07-01#SEC-3,SEC-3,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md §Seating and rulings,NOT_APPLICABLE,D-APP-109,"Dependency writes DEP-017, DEP-018 await the registered dependency-extract pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv carries 12 rows (LastSeen 2026-09-05; DEP-07-01-006..012 added); _STATUS.md History 2026-09-05 records the D-APP-109 re-extraction,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Revise the seating note to record that the D-APP-109 extraction was applied,NO,The awaited pass was performed and applied under D-APP-109 (2026-09-05); the SoW still states it as pending. Seating of DEL-07-01-V3-01 and Q14 otherwise accurate.
DEL-07-01#CLM-001,CLM-001,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 current-state note,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 recorded hash vs docs/PRD.md at frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (CONTRACT.md:7 and SPEC.md:7 amendment headers),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate the note against a recomputed hash or name the snapshot,NO,SEE:DEL-07-01#REGISTER-1 The note restates MATCH as current without naming a snapshot (tie-break rule 3).
DEL-07-01#CLM-002,CLM-002,PKG-07,DEL-07-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification,NOT_APPLICABLE,D-APP-108,"CoversScopeItems SOW-002, SOW-027, SOW-075; ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md front matter project_scope_refs and _CONTEXT.md Traceability list SOW-084 as well,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-108,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Add SOW-084 to CoversScopeItems,NO,"Identification table omits SOW-084, seated by SCA-APP-010 (DEC-025) and present in the front matter and _CONTEXT.md."
DEL-07-01#CLM-003,CLM-003,PKG-07,DEL-07-01,CONTEXT_CLAIM,"ScopeOfWork.md CLM-003 Attributes (TYPES 1.5-1.6, SPEC 1.1-1.2, CONTRACT K-PATH-2, K-ROOT-2)",NOT_APPLICABLE,D-APP-127 (context),"Runtime enforcement surfaces are path helpers, PreToolUse hooks, MCP tools and Chirality hooks; anticipated artifacts are three",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 hook.failed -> block REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Update the enforcement-surface attribute and the anticipated artifacts (add organisation-layer pin and protection fixtures per _CONTEXT.md),R4-Q1,Named enforcement surfaces exist only on the legacy harness path; the product path uses the Codex sandbox. Anticipated artifacts omit the organisation-layer fixtures listed in _CONTEXT.md. Validation endpoint attribute holds. CAUSE2:CARRIER_PROPAGATION.
DEL-07-01#CLM-004,CLM-004,PKG-07,DEL-07-01,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; SPEC 1.1-1.2, 15.2; CONTRACT K-ROOT-1, K-ROOT-2, K-PATH-2, K-PATH-3, K-PERM-1; PRD 7.1, FR-050",GOVERNANCE_INVARIANT,D-APP-127 (context),"Path form, access, separation, no IR mutation, containment, symlink rejection, deny-overrides-allow",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:113-126 symlink deny REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,"OVERTAKEN: INSP-03 REQ-07-01-004..007 PASS rested on tool-path-policy.ts, now reached only from the legacy harness",GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Owner ruling on live-path IR mutation, containment, symlink and deny-override conditions",R4-Q1,"Rows 1-3 (path form, access, separation) met by LIVE code. Rows 4-7 met by Chirality code only on the legacy path; live path relies on the user-chosen Codex sandbox, which can be danger-full-access. Row 8 restates REF-006 MATCH (cf. REGISTER-1)."
DEL-07-01#CLM-005,CLM-005,PKG-07,DEL-07-01,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; PRD 7.1, 10.1, FR-003, FR-050, FR-095; SPEC 1.1, 15.2; CONTRACT K-PATH-2",GOVERNANCE_INVARIANT,D-APP-127 (context),"Root validator, path policy helper, IR resolver/protection, hook integration, fixtures; code locations TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts:18-54 resolveInstructionRootPath / instructionRootContainsPath REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:408-425 resolveInstructionRootForProcess (env override; packaged resourcesPath) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 hook.failed -> block REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts 'detects whether a path overlaps instruction root'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on the live-path helper and hook components; replace the TBD code-locations row,R4-Q1,Root validator and IR resolver LIVE; path policy helper and hook integration LEGACY_ONLY. ALSO:STALE_SPECIFICATION (code locations are known: Dependencies.csv DEP-07-01-005). CAUSE2:CARRIER_PROPAGATION.
DEL-07-01#CLM-006,CLM-006,PKG-07,DEL-07-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 Pass 3 lensing notes,NOT_APPLICABLE,D-APP-38,A-001 code locations kept TBD; E-002 REF-006 is MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: session-manager.ts, instruction-root.ts, validate route exist at frozen basis; _REFERENCES.md REF-006 hash does not reproduce","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Retire or date the A-001 and E-002 dispositions,NO,"Both lensing dispositions state now-false facts (cf. REGISTER-1 for E-002). NONE_FOUND after search of _REGISTER.md (D-APP-38, D-APP-56) and RUN_BASIS §5 CONTEXT sources."
DEL-07-01#CLM-007,CLM-007,PKG-07,DEL-07-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 References,NOT_APPLICABLE,NONE_FOUND,REF-001..007 with section references,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: cited docs and sections exist at frozen basis (SPEC.md §1.1 L25, §1.2 L50, §15.2 L847; PRD FR-003/050/051/095/097)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Reference list; targets resolve. 'MATCH status recorded in _REFERENCES.md' is true as a record statement; the hash defect is REGISTER-1. No SCA-APP-010 references in this table (they are in _REFERENCES.md).
