CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-002,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-003,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-004,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-005,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-006,NOT_MINE,,"Packaged instruction-root staging is packaging completeness, excluded by CLM-009 and owned by DEL-08-01; no organisation-layer staging found."
CAP-BUILD-007,NOT_MINE,,"Packaged instruction-root integrity is release/packaging conformance (DEL-08-01 per CLM-009 and _STATUS Depends), not runtime write protection."
CAP-BUILD-008,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-009,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-010,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-011,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-012,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-013,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-014,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-015,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-016,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-017,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
