SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6,CLM-001,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Datasheet.md,3,19,f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6,CLM-002,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Datasheet.md,20,35,f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6,CLM-003,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Datasheet.md,36,52,f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6,CLM-004,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Datasheet.md,53,64,f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6,CLM-005,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Datasheet.md,65,77,f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6,CLM-006,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Specification.md,1,2,f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279,CLM-007,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Specification.md,3,22,f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279,CLM-008,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Specification.md,23,37,f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279,CLM-009,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Specification.md,38,46,f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279,CLM-010,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Specification.md,47,59,f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279,CLM-011,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Specification.md,60,76,f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279,CLM-012,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Procedure.md,1,3,9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d,CLM-013,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
Procedure.md,4,11,9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d,CLM-014,a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76,PRESERVED
