ChallengeID,TargetFindingID,Disposition,Assertion,EvidenceRefs,Consequence,Confidence
B-C-001,A-F-001,NARROW,"The ownership/trace core is supported: D-GOV-20 assigns a concrete generic-runtime surface while Root SOW-027/SOW-035 and DEL-02-02 cover only authority-boundary conformance. The failed portion is BLOCK severity. The ruling remains authoritative, the runtime already exists, and no frozen evidence proves an imminent unsafe release; this should be REVIEW on complete decomposition reliance, with the same Root SCOPE_CHANGE route.","da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture-and-Implementation-gates; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv#SOW-027-SOW-035; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#DEL-02-02","Fan-in should retain the explicit Root ownership assignment gap but classify it REVIEW rather than BLOCK unless separate release-gate evidence establishes an immediate blocking condition.",HIGH
B-C-002,A-F-002,CONFIRM,"The App decomposition expressly calls Root ownership an implementation-location change and says App deliverables retain semantic ownership, while D-GOV-20 assigns the provider-neutral contracts and daemon functions to Root and D-T0-23 makes App a distinct client. The authority conflict, REVIEW severity, and App SCOPE_CHANGE narrowing route are supported.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Downstream-Execution-Notes-line-611; da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture; da31c19b5656dd74615e308c4215688971d33dc9:_DomainEngines/_DECISIONS/D-T0-23_shared_runtime_domain_convergence.md#Ruled-convergence","Fan-in should preserve the split: Root owns generic-runtime semantics; App owns client integration, presentation, App-specific adapters, and App acceptance evidence.",HIGH
B-C-003,A-F-003,CONFIRM,"The decomposition makes the invariant register or an explicit deferral a precondition to REVIEW closure, and the frozen manifest/corpus contains neither. Objective and deliverable coverage do not replace the self-required CONTRACT K-* owner/enforcement/validation crosswalk.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#2.2-and-10A.4; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Evaluation/DecompCoverage/COV_SCA_APP_004_POSTCHANGE_2026-07-23_2027/Decomp_Coverage_Report.md#Closure","The missing register or lawful deferral remains a REVIEW prerequisite, not an implementation-topology defect.",HIGH
B-C-004,A-F-004,NARROW,"REF-006 is stale as asserted, but the alleged unknown decomposition-relevant delta is resolvable from frozen Git history. The d9bcdcb7… to ef638f43… PRD change is one KG-033 row changing Woven Dialogue from an implementation gap to a narrowed residual list; the decomposition already records SCA-APP-004 and topology preservation. Keep a trace warning and refresh REF-006, but narrow REVIEW to WARN and do not require a general coverage rerun absent a mapped residual impact.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#REF-006-and-DEC-020; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json#v16-v17-docs-PRD; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/docs/PRD.md#KG-033","Fan-in should record stale provenance and the frozen one-row delta, then route a metadata/source-basis refresh; it should not leave delta significance UNKNOWN.",HIGH
B-C-005,A-F-005,CONFIRM,"The current App decomposition says Gates 1–7 were accepted by implicit human approval, while the App decision register is navigational and no frozen decision binds the exact current package bytes and SCA amendment chain. Subsequent owner rulings corroborate use but do not identify the original exact acceptance vehicle.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Gate-Posture-and-Gate-Log; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md#Status-note","Fan-in should retain REVIEW and the non-rewriting provenance ruling or exact-byte re-acceptance route.",HIGH
B-C-006,A-F-006,CONFIRM,"D-GOV-27 is RULED and its applied effects are visible, but its EffectiveSHA field is still a placeholder; Receipt 52 records the debt rather than closing it. The trace consequence and lawful SHA-binding action are supported.","da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md#EffectiveSHA; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/LOOP_RECEIPTS.md#Receipt-52","Fan-in should retain REVIEW until a permitted backfill or superseding record binds the applied-state SHA.",HIGH
B-C-007,A-F-007,CONFIRM,"The decomposition header and D-GOV-25 assign different roles to ea0ad7a56…, while D-GOV-25 and the 45 SOWs consistently use 653fabc9… as the effective/SOW basis. The authority is recoverable, so WARN and a governed clarification/correction route are proportionate.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#header; da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-25_root_decomposition_acceptance.md#header; da31c19b5656dd74615e308c4215688971d33dc9:execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/ScopeOfWork.md#frontmatter","Fan-in should retain the navigational semantic conflict without treating it as an authority vacuum.",HIGH
B-C-008,A-F-008,NARROW,"The 45-SOW population does use varied prose for candidate AC/VER status, but the governing SOW standard does not require a dedicated AC/VER authority-status metadata field, and every sampled contract explicitly disclaims acceptance. The failed portions are class OMISSION, REVIEW severity, and the asserted checking-workflow overread without consumer evidence. Retain this as an OBSERVATION/WARN and route a shared-method proposal before any migration.","da31c19b5656dd74615e308c4215688971d33dc9:docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md#ScopeOfWork-contract-and-ID-catalog; da31c19b5656dd74615e308c4215688971d33dc9:execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/ScopeOfWork.md#Purpose-and-Objective-Traceability; da31c19b5656dd74615e308c4215688971d33dc9:execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/ScopeOfWork.md#Purpose-and-Objective-Traceability","Fan-in should preserve the machine-opacity improvement opportunity but must not call an unrequired field a closure omission or infer an actual consumer failure.",HIGH
B-C-009,A-F-009,CONFIRM,"Independent SHA-256 recomputation over all 12 frozen sourcePath entries reproduces 12/12 mismatches. D-APP-48 therefore cannot prove its promised byte identity at the freeze, and SCA-APP-003 does not supersede the pull contract. REVIEW and a repin/retire/supersede disposition are supported.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_FLOW_A_PULL_CONTRACT_2026-07-04.json#exports; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/frontend/packages/harness-contract/src/index.ts#deprecation-shim; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-003_2026-07-22_Shared_Runtime_Local_Agent_Pilot/Supersession_Map.csv#all-rows","Fan-in should retain the stale-proof finding while avoiding a stronger claim that all 12 APIs are semantically incompatible; hash drift proves contract staleness, not symbol-level breakage.",HIGH
B-C-010,A-F-010,NARROW,"Receipt 91 and the run handoff are discordant, but the frozen Git graph resolves the terminal integration: merge commit 612c35226 is reachable from the review freeze and is titled Merge pull request #333. The failed portions are the claim that terminal state cannot be determined and REVIEW severity. Retain a WARN for the stale handoff and missing in-surface merge SHA, with a successor-handoff annotation as the smallest route.","da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/loop/LOOP_RECEIPTS.md#Receipt-91; da31c19b5656dd74615e308c4215688971d33dc9:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAEMON_SERVICE_2026-07-25/HANDOFF_STATE.md#Status-and-Closure-verdict","Fan-in should resolve the merge-state unknown from frozen Git ancestry, preserve only the coordination-surface inconsistency, and lower severity to WARN.",HIGH
B-C-011,A-F-011,CONFIRM,"The current pointer says ACTIVE, the named initialization workplan's goal/stop state is complete, Receipt 52 records initialization closure, and no dedicated ROOT-INIT-SOW handoff is present. Receipt 52 makes the state recoverable, so WARN and a pointer/handoff correction are supported.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/CURRENT_WORKPLAN.md#Status; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/WORKPLAN_2026-07-25_root_initialization.md#Goal-and-Stop-state; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Coordination/LOOP_RECEIPTS.md#Receipt-52; da31c19b5656dd74615e308c4215688971d33dc9:AGENTS.md#Handoff-state-rule","Fan-in should retain the stale-navigation/handoff finding as WARN, without implying loss of Root authority.",HIGH
B-C-012,A-F-012,CONFIRM,"OI-011 still reports unassigned responsibility, while D-GOV-27 and the accepted deliverable register assign Ryan Tufts across the population. The open-issue and query inconsistency, WARN severity, and trace-only closure route are supported.","da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#OI-011; da31c19b5656dd74615e308c4215688971d33dc9:docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md#Effect-2; da31c19b5656dd74615e308c4215688971d33dc9:execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#ResponsibleParty","Fan-in should retain bounded decomposition-maintenance work; it should not reopen the already-assigned owner decision.",HIGH
B-C-013,A-F-013,CONFIRM,"The D-PEC-66 closeout explicitly carries the three named SOW residuals and bounds them away from dependency/topology invalidation. The assertion, WARN severity, and three-row remediation route are supported.","da31c19b5656dd74615e308c4215688971d33dc9:projects/pec/execution/_Coordination/FOLLOWON_D-PEC-66/CLOSURE_2026-07-26.md#Residuals-carried","Fan-in should retain the three precise review residuals without reopening the 32 initialized contracts or clean calibrated dependency graph.",HIGH
B-C-014,A-F-014,NARROW,"The correction is exact: only AGENT_ORCHESTRATOR is ACTIVE/IncludeInIndex=YES, while the other five disclosed missing rows are RETIRED/NO. The failed portion is WARN severity for the review-framing error. Treat the correction itself as INFO/ASSUMPTION; separately retain the single active missing pin as ordinary source-manifest reconciliation debt.","da31c19b5656dd74615e308c4215688971d33dc9:domains/chirality/_Sources/Source_Manifest.csv#SRC-AGENTS-AGENT-ORCHESTRATOR-and-retired-agent-rows; da31c19b5656dd74615e308c4215688971d33dc9:AGENTS.md#Agent-Index","Fan-in should not turn five expected retired absences into product repair; it should correct the disclosed population and route only the one active stale pin.",HIGH
