CandidateTerm,Synonyms,Definition,SourceRefs,Notes
comparison mapping schema,,Defines stable-ID mapping records and manual mapping evidence needed when state/run entities do not align automatically.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0026",
unmatched classification,unmatched classification schema,Explicit classifications for compared entities or results that have no accepted counterpart; enum values TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",
tolerance profile,tolerance profile schema,Unit-aware tolerance profile records for comparison deltas; default numeric values TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",
tolerance defaults,,"Comparison tolerance default values, pending solver/result schema prototypes; remain TBD with no silent defaults.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0006;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0012",
unit-normalized result deltas,,Result deltas normalized by unit that still require explicit unit/dimensional metadata or diagnostics.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0012",
result export envelope,result/comparison envelope,"Schema-first envelope identifying result set, model/run basis, solver version, unit-system reference, diagnostics, provenance, hashes/audit reference, analysis statuses, and professional-boundary notice.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007",
CSV export contract,CSV export semantics,"Tabular export semantics for comparison review; columns, ordering, and serialization TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",
JSON export contract,JSON export semantics,Schema-first result/comparison envelope compatible with governed downstream tooling; exact fields TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",
report-section contract,report-section export semantics,"Report-facing comparison references preserving units, diagnostics, provenance, hashes, assumptions, limitations, and professional-boundary notice; layout TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0027",
professional-boundary notice,professional responsibility boundary,"Notice that comparison/software output is decision support and not professional approval, certification, or external validation.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0028",
