path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-03/ScopeOfWork.md	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	39141
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/LAUNCH_BRIEF.md	43ac22b1418f753293ac430f22b3c21c7a3f6b334844d456c246f68043ddc173	3001
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/RETURN.md	eee24fb773f0846020cf72990c1c20d79066d3eda4114b1aaa2e130ccf64bca5	5002
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/STATUS.json	f54adeec7fe6e1a192458e88784a6c1e4b0f4e01cf238080ce268b974663ac2b	839
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/ScopeOfWork-2.html	239de55afa2aca1b9e673db9461186323b7e6132b937e2e059436b8d0ed8b36a	41511
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/checklist-1.json	572b161de257fe1a3b55aa67eb628f974ddb1635838eec51b2311a85c05890bc	1576
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/checklist-2.json	572b161de257fe1a3b55aa67eb628f974ddb1635838eec51b2311a85c05890bc	1576
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/claim-map.csv	5bd4b5e9d839a04e6cdee26fd22932e01d90a693ff9026d3b2e43d995a94c258	4601
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/parity.json	a2645f78c52235acd5de9d522f3f58365b2eed82f0f4e940d19c9dc9cff7919b	6104
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/parity.md	2d41585ace2ef9d6ec9202e1235627b7ea576bb092a66c9cb04a1691c7917651	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/validation.json	c536a866a4602f44abb009ccd4a997b8a3ea06f61411577be51eb036224af3c2	206
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/Datasheet.md	1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f	5641
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/Dependencies.csv	452bcd9d7c6e1e961e5434193d2a426f5cd39437581d798203810ec76234ed77	7831
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/Guidance.md	84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1	7707
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/Procedure.md	7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a	7521
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/ScopeOfWork.html	239de55afa2aca1b9e673db9461186323b7e6132b937e2e059436b8d0ed8b36a	41511
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/ScopeOfWork.md	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	39141
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/Specification.md	af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d	8991
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_CONTEXT.md	1302e48b2b63a5f743e4f0cec824efc260c13ebf543e80b3cc7199a517538d3f	2571
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_DEPENDENCIES.md	ebff1879c0a6de70a287385b1d063ab06faa4c7b4c7451b71b0051a40edc6068	4226
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_REFERENCES.md	90caf8bdd7d53dbe80d03402dfeea1bc7a6803281145a9014074daed46856f87	2238
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_STATUS.md	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	1664
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_run_records/TASK_RUN_2026-07-13_1125.md	1635b544ae465cc20fdb396e3b9a67c63f2a4bbc83d44cf47e3c54274f038127	4331
