Hook,SourcePath,SourceSHA256,FirstLine,ExactCurrentExcerpt,ExcerptSHA256
DEL-03-02:SOW#CLM-030,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",6cfdc7947bd25619fc4c51134d3b040194a474d3939f8a7d8515c78cf9c1c9c3,389,"### CLM-030 — SCA-011 DEC-103 hanger schema

**SCA-011 ownership amendment:** this keyed allocation supersedes inconsistent forward ownership wording above under the recorded Group 2 application decision; original observations and all other requirements retain their source meaning.

Retain the user-imported hanger schema contract under DEL-03-02. DEL-03-07 owns provenance/fixture checking, DEL-07-03 the library editor, and DEL-07-09 coverage. No catalog is bundled and schema ownership does not move to coverage.

- **OUT-002** — This responsibility has an explicit owner and claim-bound verification.",f337df5ccece77c26bc301258fa0f3a11b8b94f995566e754a5c67031c561acf
DEL-03-07:SOW#CLM-027,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",7157d0669363e27fc0ed593b109c2c535fbf5d7f0048894014d0815b5009d796,326,"### CLM-027 — SCA-011 DEC-103 hanger provenance

**SCA-011 ownership amendment:** this keyed allocation supersedes inconsistent forward ownership wording above under the recorded Group 2 application decision; original observations and all other requirements retain their source meaning.

Retain provenance checking and rights-safe fixture responsibilities for user-imported hanger libraries under DEL-03-07; DEL-03-02 owns schema, DEL-07-03 UI and DEL-07-09 coverage.

- **OUT-002** — This responsibility has an explicit owner and claim-bound verification.",5675a0b7cee0db5c118cbbb4ddb0fb396ff3c59ae5feb21c9a5389e9d86d714c
DEL-04-01:SOW#CLM-030,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,93455ce772f5a39855e5d011aaa1897511cc6e584c7fe12c43610d10ae6faa18,342,"### CLM-030 — SCA-011 DEC-044 primitive boundary

**SCA-011 ownership amendment:** this keyed allocation supersedes inconsistent forward ownership wording above under the recorded Group 2 application decision; original observations and all other requirements retain their source meaning.

Retain frame assembly and linear solving, including CAP-PHYS-022. DEL-04-07 composes the product solve and assembled nonlinear orchestration; DEL-04-04 retains the classifier. File location or a product caller cannot transfer mathematical ownership.

- **OUT-002** — This responsibility has an explicit owner and claim-bound verification.",3ebf8a3743adcb93d58041ac90a179e3d94ac6ff517903190365f34691580ca8
DEL-04-04:SOW#CLM-028,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,66351fe6118bcabc70c56c7557f814d514ebe6c93b65b33138dd9ac7f53617d6,311,"### CLM-028 — SCA-011 DEC-044 keyed integration owner

**SCA-011 ownership amendment:** this keyed allocation supersedes inconsistent forward ownership wording above under the recorded Group 2 application decision; original observations and all other requirements retain their source meaning.

Retain per-iteration active-set classification and its state/diagnostic contract. DEL-04-07 owns the assembled nonlinear loop in core/solver/nonlinear_integration and product orchestration under DEC-044 and DEC-046.

- **OUT-002** — This responsibility has an explicit owner and claim-bound verification.",bff128acafe73a66f461ae8d23a7f1b9712d0be3ced6996d1198b8a3ea67f25b
DEL-04-07:SOW#CLM-001,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,2631a2fedc5f95723201f10c87ba66367800fd771ebbc86844f25020ca3c3150,25,"### CLM-001 — DEL-04-07-REQ-001

Compose the accepted model, unit, boundary, section, load and kernel contracts into linear/desktop/headless solve entrypoints while preserving source identity and explicit missing-data diagnostics.

### CLM-002 — DEL-04-07-REQ-002

Execute the DEC-044 assembled nonlinear loop while DEL-04-01 retains frame assembly/linear solving and DEL-04-04 retains per-iteration classification; preserve DEC-046 convergence controls and nonconvergence reporting.",84478605367941fda6a2f47e9821401402e5a777ccc0562da7da87858f49ba1f
DEL-04-07:SOW#CLM-002,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,2631a2fedc5f95723201f10c87ba66367800fd771ebbc86844f25020ca3c3150,29,"### CLM-002 — DEL-04-07-REQ-002

Execute the DEC-044 assembled nonlinear loop while DEL-04-01 retains frame assembly/linear solving and DEL-04-04 retains per-iteration classification; preserve DEC-046 convergence controls and nonconvergence reporting.

### CLM-003 — DEL-04-07-REQ-003

Own the product adapter implementation of section/mass conversion against DEL-03-08 contracts, including an explicit corrosion-allowance difference assessment and rejection or disclosure of unsupported inputs.",952c9967a2cdf16965adcc843095389b0b3cd63ad12ca6be8c999c4f9e57a118
DEL-04-07:SOW#CLM-003,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,2631a2fedc5f95723201f10c87ba66367800fd771ebbc86844f25020ca3c3150,33,"### CLM-003 — DEL-04-07-REQ-003

Own the product adapter implementation of section/mass conversion against DEL-03-08 contracts, including an explicit corrosion-allowance difference assessment and rejection or disclosure of unsupported inputs.

### CLM-004 — DEL-04-07-REQ-004

Preserve typed diagnostic, unit and provenance information across product composition and result handoff.",b46ccc3f525afb8da812305c734ecd73349e42b09b8a8ffe72cd2958e8edd071
DEL-04-07:SOW#CLM-004,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,2631a2fedc5f95723201f10c87ba66367800fd771ebbc86844f25020ca3c3150,37,"### CLM-004 — DEL-04-07-REQ-004

Preserve typed diagnostic, unit and provenance information across product composition and result handoff.

## Completion and Reliance Basis — Epistemology

Each requirement needs named candidate-bound evidence. Existing code, route visibility or historical tests alone do not establish current conformance.",894c0e8377f78932c8d3e236966dc4b14b5643b945bb8dc9c2eefebc4e89473f
DEL-07-01:SOW#CLM-033,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,c6925679b25ce87c0ce22ae2beb1f9d5113e50b0dd2d2224c52c0f10ca6445f5,410,"### CLM-033 — SCA-011 Palette implementation

**SCA-011 ownership amendment:** this keyed allocation supersedes inconsistent forward ownership wording above under the recorded Group 2 application decision; original observations and all other requirements retain their source meaning.

Own palette rendering and routing under DEL-07-09 vocabulary coverage and single organization contract, including CAP-VIEW-025/026. Commands use the PKG-16 seam, whose application owner is DEL-16-06; no reverse execution prerequisite to the coverage consumer is implied.

- **OUT-002** — This responsibility has an explicit owner and claim-bound verification.",31141b360d13eed04cac0728607163e2b60802f14a5d566e690561ae03f6dbdc
DEL-07-02:SOW#CLM-038,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,c5dfbee5a2f135c72a88eff2be772972f025d629951265dfe444f3c6ff53b3ca,400,"### CLM-038 — SCA-011 Generic and support editing

**SCA-011 ownership amendment:** this keyed allocation supersedes inconsistent forward ownership wording above under the recorded Group 2 application decision; original observations and all other requirements retain their source meaning.

Own generic tree/table/inspector create/edit/delete interaction with unit/provenance preservation, including support/restraint creation and editing and generic selected-load inspection. DEL-07-03 owns load-manager editing. DEL-07-09 remains R-006 coverage-accountability owner; no dedicated support-editor slice is activated.

- **OUT-002** — This responsibility has an explicit owner and claim-bound verification.",5ded6326aa8d47db3f67dedf8a5370a5b22987f6c981a7c6c52c11622888d462
