ClaimKey,SourceCapabilities,OriginalDisposition,OriginalRoute,OriginalPacket,OriginalR5Outcome,OriginalClaimSubject,OriginalRepairProposal,OriginalReason,OriginalNextHolder,ForwardClaimHooks,Relation,MappingMeaning,CurrentEvidenceState,RemainingEffect
DEL-02-02:SOW#CLM-014/U-001,CAP-COREB-035,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,"All calculations, formulas, imports, exports, schemas and rule evaluations are unit-aware and dimensionally checked.",Bind schema-level unit strings to the core/units catalog (or validate unit/dimension consistency at the schema boundary) and trace the remaining import/export paths.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-02-05:SOW#CLM-014/REQ-02-05-001,CAP-SHELL-058,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Persistence supports project create, open, save and version handling.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-001,CAP-COREB-008,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Component schema supports branch data fields for geometry, reinforcement, user SIF/flexibility and local branch data",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-003,CAP-COREB-008,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Absent solve- or rule-check-required branch values are explicit diagnostics or findings, never silent defaults",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-03-05:SOW#CLM-010.r01,CAP-COREB-008,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"R01: support rigid and semi-rigid data structures for valves, flanges, reducers, rigid placeholders and specialty items",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-03-05:SOW#CLM-010.r05,CAP-COREB-008,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"R05: unknown required values are TBD, findings or diagnostics, never silent defaults",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-03-06:SOW#CLM-012/DEL-03-06-R-005,CAP-COREB-008,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"R-005: all EJ numeric values are unit-aware and dimensionally checked when persisted, imported or used downstream",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-03-06:SOW#CLM-012/DEL-03-06-R-007,CAP-COREB-008,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"R-007: unset solve- or rule-check-required values produce explicit diagnostics or findings, not silent defaults",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-16-06:SOW#CLM-003,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-03-07:SOW#CLM-003.r01,CAP-COREB-046,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Primary function: validate already-parsed material, section and component payloads for provenance, license, review, redistribution, privacy and unit metadata before acceptance.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-03-07:SOW#CLM-027,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-03-07:SOW#CLM-009.r04,CAP-COREB-046,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,R4: quarantine or escalate suspected protected content rather than transforming or accepting it.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-03-07:SOW#CLM-027,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
