Subject,Owner,Relation,CurrentHook,SourcePath,SourceSHA256,Meaning,VerificationState
Vocabulary and editor coverage,DEL-07-09,COVERS,DEL-07-09:CONTEXT#sca-011-responsibility,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_CONTEXT.md,3bd7565c75fcccbaf07dde7c91448a7384223451d6f555a178de0aca9d524997,Coverage of palette/load/support routes; implementation and OPEN lifecycle remain distinct.,REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Palette organization,DEL-07-09,CONSTRAINS,DEL-07-09:CONTEXT#sca-011-responsibility,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_CONTEXT.md,3bd7565c75fcccbaf07dde7c91448a7384223451d6f555a178de0aca9d524997,One organization contract constrains DEL-07-01 implementation; not a reverse execution prerequisite.,REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Palette implementation,DEL-07-01,CLAIMED_BY,DEL-07-01:SOW#CLM-033,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,c6925679b25ce87c0ce22ae2beb1f9d5113e50b0dd2d2224c52c0f10ca6445f5,"Existing responsibility retained; schema, user acceptance and actual outcome are separate checks.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Generic/support editor implementation,DEL-07-02,CLAIMED_BY,DEL-07-02:SOW#CLM-038,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,c5dfbee5a2f135c72a88eff2be772972f025d629951265dfe444f3c6ff53b3ca,"Existing responsibility retained; schema, user acceptance and actual outcome are separate checks.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Load/library/self-weight editor implementation,DEL-07-03,CLAIMED_BY,DEL-07-03:SOW#CLM-042,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",c1ba81658e3e0a2d5f77db447dddbde03410975f2dbe6d000941ae572a0eda15,"Existing responsibility retained; schema, user acceptance and actual outcome are separate checks.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Validation/preview,DEL-16-02,CLAIMED_BY,DEL-16-02:SOW#CLM-027,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,766f9567c9cb8cc8d33ef596392e2df0dc1f7e8ee18397f383b2870c360c38fb,"Existing responsibility retained; schema, user acceptance and actual outcome are separate checks.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Acceptance/audit policy,DEL-16-03,CLAIMED_BY,DEL-16-03:SOW#CLM-029,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,d6d1b9854ecc98137082b1a2eb1427b0a65d7602b7ec062d36f2db0db98e0bc1,"Existing responsibility retained; schema, user acceptance and actual outcome are separate checks.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Production interface ownership,DEL-13-03,CLAIMED_BY,DEL-13-03:SOW#DEL-13-03-SCA011-REQ-001,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,4ca50c3fbf18e6f3d6f96e3626f717903855b3521b8ea80d4a95b74e140c6332,"Exact wire/schema acceptance, conformance and applicable runtime/PDU/operator/engineering residuals remain open; draft wrappers are not authoritative.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Production interface ownership,DEL-13-04,CLAIMED_BY,DEL-13-04:SOW#DEL-13-04-SCA011-REQ-001,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,f9e838101d117f51a374450f2555b976dedb415aa97d16331aad338ca2850507,"Exact wire/schema acceptance, conformance and applicable runtime/PDU/operator/engineering residuals remain open; draft wrappers are not authoritative.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Production interface ownership,DEL-14-05,CLAIMED_BY,DEL-14-05:SOW#DEL-14-05-SCA011-REQ-001,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",cce6e76c745c9bd97874acda9d8d8d8923ba3dfe9333d9ea43020aa9c0e443c1,"Exact wire/schema acceptance, conformance and applicable runtime/PDU/operator/engineering residuals remain open; draft wrappers are not authoritative.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
Production interface producer/consumer binding,DEL-14-03,COVERS,DEL-14-03:SOW#DEL-14-03-SCA011-REQ-001,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",3d886e600451d7befd7d3379b2b011c539295fc3ea5421d9decad9dfc3bfa297,"Exact wire/schema acceptance, conformance and applicable runtime/PDU/operator/engineering residuals remain open; draft wrappers are not authoritative.",REQUIRED_NOT_ESTABLISHED_BY_OWNERSHIP
